DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-01,LeBron James,CLE,ATL,F,44:25,0.295,0.185,0.296,26,0.462,5,5,0.8,29,6,67.25,20,6,18.0,113,16,0.5,100.1,92.1,106.89,0.69,0.417,0.583,0,ESPN
2016-02-20,Jabari Parker,MIL,ATL,F,51:19,0.199,0.233,0.255,21,0.524,0,7,0.857,28,18,46.75,18,4,6.0,101,18,0.556,103.6,89.3,97.86,0.643,0.545,0.455,7,
2016-01-15,Giannis Antetokounmpo,MIL,ATL,F,50:03,0.201,0.265,0.283,18,0.556,2,9,0.778,28,5,55.0,18,6,7.0,84,15,0.533,96.2,88.0,100.57,0.643,0.6,0.4,5,
2016-01-21,DeMarcus Cousins,SAC,ATL,F,39:01,0.329,0.235,0.3,25,0.4,1,4,0.75,24,11,57.75,18,6,14.0,99,19,0.421,90.4,82.2,106.06,0.75,0.7,0.3,2,
2016-04-11,LeBron James,CLE,ATL,F,32:25,0.303,0.357,0.415,16,0.813,4,5,1.0,34,13,54.5,16,6,7.0,72,13,0.769,118.6,102.1,101.25,0.471,0.385,0.615,0,NBA TV
2015-10-29,Carmelo Anthony,NYK,ATL,F,31:54,0.329,0.385,0.385,27,0.37,7,5,1.0,25,-18,43.0,16,6,4.0,61,19,0.474,83.6,112.5,114.0,0.64,0.2,0.8,4,TNT
2015-11-17,Thaddeus Young,BKN,ATL,F,32:32,0.238,0.182,0.222,13,0.538,0,2,1.0,16,16,38.75,14,2,,57,9,0.556,116.4,88.2,92.47,0.875,0.571,0.429,4,
2016-03-13,Myles Turner,IND,ATL,F,28:10,0.296,0.5,0.358,17,0.529,1,2,0.5,19,-12,30.75,14,2,2.0,45,12,0.667,85.8,114.8,100.89,0.737,0.778,0.222,0,NBA TV
2015-11-15,Derrick Favors,UTA,ATL,F,32:21,0.347,0.1,0.333,20,0.55,1,1,1.0,23,1,40.0,14,2,3.0,78,12,0.583,108.8,112.8,91.77,0.609,0.455,0.545,4,
2016-03-08,Derrick Favors,UTA,ATL,F,36:00,0.219,0.211,0.216,15,0.467,0,4,0.5,16,4,35.75,14,4,0.0,69,11,0.545,95.7,92.3,102.13,0.875,0.714,0.286,7,
2016-04-09,Amir Johnson,BOS,ATL,F,26:11,0.143,0.111,0.215,8,0.75,0,2,1.0,14,-1,36.5,12,1,1.0,41,8,0.75,114.2,109.1,107.67,0.857,0.833,0.167,2,
2015-11-21,Kevin Love,CLE,ATL,F,31:10,0.305,0.462,0.379,15,0.6,7,6,0.833,25,11,44.75,12,6,0.0,67,6,0.833,110.5,90.1,92.99,0.48,1.0,0.0,0,
2015-12-29,Clint Capela,HOU,ATL,F,29:40,0.225,0.375,0.246,9,0.667,0,9,0.556,17,4,37.0,12,5,0.0,50,7,0.571,110.3,98.0,104.27,0.706,0.5,0.5,9,
2015-11-13,Amir Johnson,BOS,ATL,F,36:21,0.162,0.222,0.207,13,0.538,3,2,1.0,17,17,44.0,12,4,1.0,68,10,0.6,106.5,88.8,99.12,0.706,0.714,0.286,2,
2016-02-01,Chandler Parsons,DAL,ATL,F,32:14,0.257,0.25,0.306,14,0.5,2,5,0.8,19,-11,34.75,12,4,10.0,60,11,0.455,94.2,111.8,97.6,0.632,0.571,0.429,2,
2016-03-01,Harrison Barnes,GSW,ATL,F,41:17,0.147,0.0,0.138,12,0.5,2,0,0.0,12,9,23.5,12,2,2.0,57,8,0.625,108.8,100.3,91.71,1.0,0.667,0.333,4,NBA TV
2016-01-05,Carmelo Anthony,NYK,ATL,F,40:24,0.319,0.421,0.25,22,0.364,4,8,0.875,23,10,50.0,12,9,5.0,75,16,0.438,117.4,104.3,93.24,0.522,0.375,0.625,4,
2016-03-26,Tobias Harris,DET,ATL,F,34:21,0.262,0.0,0.284,20,0.5,3,0,0.0,21,-9,41.25,12,0,9.0,82,14,0.429,104.3,110.9,101.84,0.571,0.9,0.1,2,
2016-02-19,Luol Deng,MIA,ATL,F,37:31,0.235,0.385,0.309,17,0.647,3,10,0.7,30,16,51.75,12,7,4.0,67,11,0.727,112.2,96.5,109.01,0.4,0.727,0.273,2,
2015-11-30,Kevin Durant,OKC,ATL,F,39:39,0.236,0.238,0.275,18,0.5,4,5,1.0,25,0,50.0,12,5,7.0,55,12,0.5,106.8,107.0,103.07,0.48,0.556,0.444,0,
2015-12-23,Marcus Morris,DET,ATL,F,37:46,0.21,0.158,0.275,16,0.563,2,3,0.667,22,0,34.5,10,2,5.0,51,11,0.545,99.6,101.2,101.3,0.455,0.333,0.667,2,
2016-02-19,Justise Winslow,MIA,ATL,F,37:24,0.181,0.154,0.153,13,0.385,3,4,0.75,13,2,27.25,10,2,5.0,64,9,0.444,103.1,99.0,106.72,0.769,0.6,0.4,4,
2016-02-03,Nerlens Noel,PHI,ATL,F,21:56,0.14,0.2,0.217,5,1.0,0,1,0.0,10,-6,30.0,10,1,2.0,45,5,1.0,91.6,99.7,112.0,1.0,0.4,0.6,4,
2015-11-18,Rudy Gay,SAC,ATL,F,29:20,0.255,0.364,0.215,13,0.385,1,4,1.0,14,0,28.25,10,4,8.0,39,8,0.5,114.4,107.3,96.09,0.714,0.4,0.6,2,
2015-11-25,Andrew Wiggins,MIN,ATL,F,35:44,0.28,0.32,0.205,17,0.294,4,8,0.625,15,-2,25.75,10,6,3.0,47,14,0.286,93.6,104.2,100.75,0.667,0.6,0.4,2,
2015-12-14,Luol Deng,MIA,ATL,F,35:54,0.171,0.375,0.24,12,0.583,2,3,1.0,18,9,38.25,10,7,6.0,67,9,0.556,102.0,89.5,98.43,0.556,0.857,0.143,2,
2015-12-12,LaMarcus Aldridge,SAS,ATL,F,27:24,0.221,0.3,0.21,9,0.556,0,3,1.0,13,22,22.25,10,3,0.0,50,4,0.75,111.9,75.7,94.84,0.769,0.8,0.2,0,
2016-01-05,Kristaps Porzingis,NYK,ATL,F,31:31,0.215,0.375,0.239,12,0.583,3,3,1.0,17,2,33.5,8,3,2.0,55,8,0.625,119.3,117.7,89.93,0.471,0.429,0.571,8,
2016-02-26,Taj Gibson,CHI,ATL,F,31:29,0.148,0.25,0.2,7,0.571,0,3,1.0,11,-16,23.5,8,3,0.0,43,4,0.5,83.0,112.6,98.58,0.727,0.5,0.5,5,ESPN
2015-11-13,Jae Crowder,BOS,ATL,F,38:21,0.166,0.2,0.174,15,0.4,5,2,1.0,15,19,36.75,8,2,2.0,51,6,0.5,105.7,86.8,99.23,0.533,0.667,0.333,6,
2015-11-07,Otto Porter,WAS,ATL,F,39:23,0.165,0.333,0.28,12,0.667,5,4,1.0,23,-12,31.0,8,4,3.0,42,7,0.857,98.5,110.8,102.43,0.348,1.0,0.0,2,
2016-03-16,Tobias Harris,DET,ATL,F,34:14,0.184,0.152,0.235,12,0.5,4,5,1.0,19,0,39.5,8,3,5.0,78,6,0.667,104.5,102.5,109.75,0.421,0.833,0.167,2,
2016-01-15,Jabari Parker,MIL,ATL,F,37:17,0.17,0.0,0.127,15,0.333,1,0,0.0,10,12,28.5,8,1,5.0,58,11,0.364,99.7,81.8,103.69,0.8,0.2,0.8,2,
2016-01-28,Myles Turner,IND,ATL,F,26:28,0.357,0.167,0.308,17,0.529,0,3,0.667,20,10,29.75,8,5,1.0,49,5,0.6,120.5,98.1,99.75,0.4,0.778,0.222,2,
2016-03-05,Jeff Green,LAC,ATL,F,37:37,0.112,0.059,0.189,9,0.667,4,1,0.0,14,-11,29.75,8,2,3.0,41,5,0.8,91.9,103.5,103.77,0.571,0.5,0.5,2,
2016-01-23,Alex Len,PHX,ATL,F,35:20,0.179,0.235,0.242,10,0.6,0,4,1.0,16,-6,35.75,8,2,0.0,51,5,0.8,88.6,99.2,99.9,0.5,0.833,0.167,0,
2016-03-01,Draymond Green,GSW,ATL,F,42:28,0.205,0.059,0.179,15,0.4,6,1,1.0,15,10,51.0,8,4,7.0,142,7,0.714,99.4,91.6,93.41,0.533,0.667,0.333,0,NBA TV
2016-01-07,Nerlens Noel,PHI,ATL,F,23:54,0.207,0.143,0.15,8,0.5,0,2,0.5,9,-3,31.75,8,3,0.0,51,6,0.5,112.9,118.0,107.01,0.889,0.5,0.5,4,
