DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-09,Andre Drummond,DET,BKN,C,33:05,0.227,0.3,0.338,15,0.733,0,3,0.333,23,7,46.25,22,5,0.0,35,13,0.692,98.0,87.9,100.69,0.957,0.727,0.273,4,
2016-02-01,Andre Drummond,DET,BKN,C,37:23,0.204,0.231,0.247,15,0.667,0,3,0.333,21,11,47.75,20,2,0.0,44,11,0.636,113.8,101.4,94.81,0.952,0.3,0.7,11,
2015-11-11,Dwight Howard,HOU,BKN,C,37:14,0.205,0.2,0.278,16,0.625,0,2,0.0,20,-7,52.0,20,3,1.0,77,12,0.5,95.5,110.6,94.62,1.0,0.7,0.3,6,
2015-11-29,Andre Drummond,DET,BKN,C,36:44,0.273,0.524,0.278,19,0.474,0,11,0.182,20,3,49.0,18,8,2.0,59,17,0.471,89.7,88.8,103.2,0.9,0.556,0.444,7,
2016-02-06,Jahlil Okafor,PHI,BKN,C,32:39,0.254,0.308,0.297,16,0.563,0,4,1.0,22,13,50.75,18,3,5.0,61,13,0.615,118.0,96.6,92.53,0.818,0.444,0.556,4,
2016-03-19,Andre Drummond,DET,BKN,C,29:29,0.269,0.75,0.25,14,0.571,0,6,0.0,16,3,26.75,16,5,0.0,38,11,0.545,113.2,108.8,91.66,1.0,0.875,0.125,4,
2015-12-26,Marcin Gortat,WAS,BKN,C,30:05,0.292,0.5,0.309,15,0.667,0,6,0.833,25,19,40.5,16,4,0.0,52,11,0.636,132.2,101.7,97.53,0.64,1.0,0.0,0,
2016-03-05,Karl-Anthony Towns,MIN,BKN,C,38:21,0.282,0.0,0.262,18,0.778,0,0,0.0,28,13,52.25,16,2,5.0,77,11,0.727,140.9,116.3,98.08,0.571,0.643,0.357,4,
2016-01-08,Nikola Vucevic,ORL,BKN,C,36:07,0.333,0.333,0.286,23,0.391,0,2,1.0,20,11,42.5,16,2,4.0,78,16,0.375,105.0,89.2,88.25,0.8,0.444,0.556,9,
2015-12-30,Nikola Vucevic,ORL,BKN,C,35:09,0.262,0.133,0.263,18,0.5,0,2,1.0,20,17,34.0,16,4,1.0,64,11,0.545,114.1,89.9,90.26,0.8,0.444,0.556,4,
2016-03-15,Nerlens Noel,PHI,BKN,C,29:16,0.322,0.267,0.281,16,0.5,0,4,0.5,18,-19,29.5,16,4,2.0,69,9,0.444,99.1,133.9,103.82,0.889,0.75,0.25,4,
2015-12-20,Karl-Anthony Towns,MIN,BKN,C,28:07,0.333,0.211,0.393,19,0.526,0,4,1.0,24,9,42.75,14,4,2.0,43,11,0.455,96.3,85.8,105.81,0.583,0.9,0.1,0,
2016-04-10,Ian Mahinmi,IND,BKN,C,21:36,0.255,0.25,0.254,10,0.7,0,4,0.5,16,18,26.25,14,2,1.0,40,10,0.7,146.4,98.6,98.53,0.875,0.714,0.286,5,
2016-01-06,Jonas Valanciunas,TOR,BKN,C,29:33,0.279,0.462,0.344,13,0.615,0,6,1.0,22,20,40.25,14,4,0.0,55,11,0.636,110.9,74.3,94.96,0.636,0.75,0.25,6,
2015-12-28,Hassan Whiteside,MIA,BKN,C,33:11,0.215,0.273,0.24,10,0.7,0,6,0.667,18,-1,42.25,14,6,1.0,41,8,0.625,117.8,115.3,93.75,0.778,0.571,0.429,7,
2015-12-16,Hassan Whiteside,MIA,BKN,C,29:31,0.258,0.571,0.339,10,0.7,0,8,0.75,20,-8,37.25,14,6,0.0,46,8,0.875,111.0,126.2,86.41,0.7,0.429,0.571,6,
2015-12-10,Jahlil Okafor,PHI,BKN,C,31:16,0.335,0.667,0.4,15,0.467,0,8,1.0,22,-4,39.5,14,5,1.0,57,12,0.5,94.4,99.0,90.46,0.636,0.286,0.714,8,
2016-02-05,Willie Cauley-Stein,SAC,BKN,C,28:53,0.165,0.182,0.222,8,0.875,0,2,1.0,16,6,26.5,14,1,1.0,30,5,0.8,114.6,114.3,100.2,0.875,0.857,0.143,2,
2015-11-07,Greg Monroe,MIL,BKN,C,35:08,0.277,0.313,0.274,16,0.5,0,5,0.8,20,12,39.5,14,7,1.0,47,12,0.5,107.3,93.7,90.94,0.7,0.75,0.25,2,
2016-03-26,Ian Mahinmi,IND,BKN,C,26:16,0.187,0.571,0.327,7,0.857,0,8,0.75,18,-10,32.75,12,4,0.0,49,7,0.857,101.6,111.1,102.95,0.667,0.667,0.333,0,
2016-03-13,Greg Monroe,MIL,BKN,C,27:15,0.236,0.222,0.2,13,0.462,0,2,1.0,14,14,23.5,12,1,1.0,38,10,0.5,122.9,103.8,97.69,0.857,0.833,0.167,2,
2016-03-11,Nerlens Noel,PHI,BKN,C,33:35,0.207,0.273,0.186,10,0.6,0,3,0.333,13,11,36.75,12,3,2.0,62,5,0.8,101.7,85.9,98.31,0.923,0.667,0.333,6,
2016-03-04,Nikola Jokic,DEN,BKN,C,33:52,0.217,0.167,0.203,14,0.429,2,3,1.0,15,-1,38.0,12,5,1.0,72,9,0.333,109.0,113.4,95.02,0.8,0.667,0.333,2,
2016-03-29,Dewayne Dedmon,ORL,BKN,C,20:03,0.245,0.6,0.283,7,0.857,0,3,1.0,15,9,24.5,12,2,0.0,26,6,0.833,117.3,103.6,104.95,0.8,1.0,0.0,0,
2015-11-02,Greg Monroe,MIL,BKN,C,39:25,0.232,0.167,0.264,14,0.714,0,4,0.75,23,13,43.5,12,4,3.0,65,12,0.667,121.6,95.5,90.75,0.522,0.4,0.6,0,
2016-04-06,Marcin Gortat,WAS,BKN,C,25:25,0.198,0.333,0.239,10,0.6,0,4,1.0,16,9,40.25,10,2,0.0,48,6,0.833,128.2,107.9,100.13,0.625,1.0,0.0,2,
