DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-24,LeBron James,CLE,BKN,F,35:04,0.289,0.8,0.435,16,0.813,2,4,0.75,30,-8,44.25,22,5,13.0,74,14,0.857,98.3,111.3,95.37,0.733,0.308,0.692,2,
2016-02-08,Kenneth Faried,DEN,BKN,F,28:54,0.252,0.222,0.328,16,0.625,0,2,1.0,22,8,42.75,20,1,0.0,47,11,0.636,113.6,103.0,96.53,0.909,0.6,0.4,8,
2016-03-13,Giannis Antetokounmpo,MIL,BKN,F,40:39,0.247,0.579,0.283,16,0.75,0,11,0.364,28,19,69.75,18,8,13.0,113,10,0.7,118.8,102.0,95.51,0.643,0.333,0.667,4,
2016-03-31,LeBron James,CLE,BKN,F,30:40,0.284,0.476,0.3,11,0.727,0,10,0.8,24,28,45.75,16,7,8.0,60,7,0.571,117.2,74.2,108.22,0.667,0.75,0.25,0,
2016-02-06,Nerlens Noel,PHI,BKN,F,32:01,0.219,0.125,0.281,11,0.727,0,2,1.0,18,-3,38.0,16,3,1.0,63,7,0.714,104.8,107.2,92.57,0.889,0.625,0.375,2,
2015-11-28,LeBron James,CLE,BKN,F,35:43,0.318,0.545,0.371,22,0.455,6,6,0.833,26,-1,45.0,16,5,9.0,91,14,0.5,89.9,93.7,103.24,0.615,0.4,0.6,4,
2015-11-13,DeMarcus Cousins,SAC,BKN,F,34:30,0.394,0.867,0.506,27,0.481,4,13,0.923,40,-1,60.0,16,12,13.0,70,18,0.444,108.8,107.6,102.25,0.4,0.615,0.385,4,NBA TV
2016-03-13,Jabari Parker,MIL,BKN,F,36:37,0.213,0.063,0.267,17,0.647,1,1,1.0,23,10,31.25,16,1,2.0,45,12,0.667,116.2,103.5,96.65,0.696,0.818,0.182,4,
2015-11-02,Giannis Antetokounmpo,MIL,BKN,F,42:12,0.269,0.208,0.236,16,0.5,3,5,0.8,21,2,37.25,14,4,8.0,80,9,0.333,114.7,102.6,92.34,0.667,0.625,0.375,4,
2016-01-24,Kevin Durant,OKC,BKN,F,40:58,0.316,0.588,0.356,22,0.5,10,10,0.8,32,-9,57.75,14,7,7.0,74,10,0.6,102.9,118.9,100.01,0.438,0.636,0.364,6,
