DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-28,Dwyane Wade,MIA,BKN,G,31:32,0.364,0.333,0.39,19,0.737,1,2,1.0,30,9,49.75,22,2,6.0,59,11,0.818,119.1,102.6,99.64,0.733,0.214,0.786,3,
2016-01-24,Russell Westbrook,OKC,BKN,G,39:41,0.337,0.333,0.325,27,0.444,4,5,0.4,27,-15,50.5,20,5,20.0,98,18,0.444,99.3,123.7,98.48,0.741,0.167,0.833,0,
2015-11-25,Russell Westbrook,OKC,BKN,G,35:14,0.295,0.421,0.307,16,0.625,3,8,0.875,27,16,59.25,16,7,5.0,86,7,0.714,118.3,93.4,103.16,0.593,0.4,0.6,4,
2016-01-26,Dwyane Wade,MIA,BKN,G,32:26,0.4,0.556,0.391,22,0.5,0,5,1.0,27,6,50.5,16,4,11.0,70,13,0.615,107.9,98.3,94.75,0.593,0.273,0.727,0,
2016-04-06,Bradley Beal,WAS,BKN,G,32:23,0.204,0.0,0.298,15,0.733,7,0,0.0,25,21,40.0,16,0,4.0,54,8,1.0,126.4,92.3,99.88,0.64,0.636,0.364,2,
2016-01-18,DeMar DeRozan,TOR,BKN,G,33:55,0.374,0.571,0.423,25,0.48,2,8,0.75,30,-5,45.25,16,7,11.0,69,18,0.5,104.2,114.1,95.38,0.533,0.167,0.833,0,
2016-01-02,Isaiah Thomas,BOS,BKN,G,36:20,0.288,0.118,0.333,22,0.455,9,2,1.0,24,-3,38.0,16,3,14.0,87,13,0.538,96.7,95.6,101.04,0.667,0.3,0.7,2,
2015-12-28,Dwyane Wade,MIA,BKN,G,30:19,0.273,0.545,0.32,11,0.636,1,12,0.833,24,0,34.5,14,7,7.0,54,10,0.6,116.0,115.2,102.76,0.583,0.429,0.571,0,
2016-03-04,Emmanuel Mudiay,DEN,BKN,G,32:56,0.283,0.389,0.338,16,0.563,3,7,0.857,25,2,46.25,14,5,12.0,95,11,0.636,110.6,109.8,96.57,0.56,0.444,0.556,2,
2016-02-29,Chris Paul,LAC,BKN,G,36:08,0.272,0.545,0.277,15,0.533,5,6,1.0,23,5,48.5,14,5,8.0,100,7,0.714,117.2,109.9,94.21,0.609,0.25,0.75,5,
2016-04-13,Delon Wright,TOR,BKN,G,37:07,0.2,0.267,0.228,14,0.5,3,4,1.0,18,8,36.5,14,2,15.0,86,11,0.364,107.3,91.6,97.72,0.778,0.143,0.857,0,
2015-11-13,Rajon Rondo,SAC,BKN,G,43:49,0.224,0.154,0.211,19,0.526,4,4,0.25,23,8,56.0,14,3,12.0,127,9,0.556,113.0,105.8,105.12,0.609,0.4,0.6,0,NBA TV
2016-03-04,Gary Harris,DEN,BKN,G,41:22,0.198,0.2,0.231,15,0.533,7,4,1.0,21,-1,34.75,14,3,5.0,54,6,0.833,109.9,108.9,97.05,0.667,0.75,0.25,0,
2015-12-16,Dwyane Wade,MIA,BKN,G,30:09,0.331,0.143,0.431,17,0.765,1,2,0.5,28,-1,41.75,12,3,7.0,64,9,0.556,115.7,117.3,89.5,0.429,0.231,0.769,4,
2016-04-11,Ramon Sessions,WAS,BKN,G,28:48,0.256,0.467,0.259,10,0.7,1,7,1.0,21,7,41.25,12,4,10.0,74,8,0.75,121.6,113.8,109.72,0.571,0.143,0.857,0,
