DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-22,Brook Lopez,BKN,CHA,C,39:26,0.297,0.368,0.349,19,0.579,1,7,1.0,29,-2,46.25,16,5,4.0,70,13,0.615,105.9,109.7,94.86,0.552,0.455,0.545,2,
2016-03-25,Andre Drummond,DET,CHA,C,29:12,0.209,0.143,0.225,14,0.643,0,2,0.0,18,17,41.5,16,2,1.0,38,14,0.643,133.0,101.9,100.27,0.889,0.556,0.444,6,NBA TV
2016-01-16,Greg Monroe,MIL,CHA,C,26:38,0.27,0.429,0.292,9,0.778,0,6,0.833,19,12,35.75,14,3,0.0,42,9,0.778,129.6,107.3,89.72,0.737,0.286,0.714,6,
2016-04-10,Marcin Gortat,WAS,CHA,C,30:51,0.2,0.167,0.284,11,0.909,0,2,0.5,21,3,43.25,14,2,0.0,54,9,0.889,113.4,107.4,102.2,0.667,0.4,0.6,2,NBA TV
2016-03-21,Tim Duncan,SAS,CHA,C,30:48,0.198,0.455,0.246,11,0.636,0,5,0.4,16,1,42.5,14,4,1.0,53,9,0.778,101.8,98.7,100.27,0.875,0.714,0.286,0,NBA TV
2015-11-29,Greg Monroe,MIL,CHA,C,30:14,0.307,0.833,0.274,15,0.467,0,5,0.6,17,5,36.25,14,6,0.0,56,13,0.538,107.6,101.9,90.17,0.824,0.714,0.286,2,
2016-04-01,Carl Landry,PHI,CHA,C,23:35,0.247,0.0,0.333,13,0.615,0,0,0.0,16,-16,31.0,14,1,1.0,58,9,0.778,102.9,129.0,97.94,0.875,0.5,0.5,4,
2016-03-12,Dwight Howard,HOU,CHA,C,33:54,0.19,0.167,0.219,10,0.8,0,2,0.0,16,-14,35.25,14,3,0.0,63,9,0.778,103.9,128.0,97.85,0.875,0.5,0.5,8,
2016-04-13,Nikola Vucevic,ORL,CHA,C,20:21,0.318,0.333,0.378,13,0.615,0,2,0.5,17,-3,23.25,14,2,3.0,44,6,0.833,108.1,114.9,98.36,0.824,0.625,0.375,0,
2015-12-23,Kelly Olynyk,BOS,CHA,C,30:02,0.214,0.333,0.27,10,0.7,3,6,0.833,20,17,38.0,12,4,4.0,73,6,0.833,112.3,89.2,103.76,0.6,0.714,0.286,2,
2016-01-18,Rudy Gobert,UTA,CHA,C,43:24,0.113,0.357,0.152,7,0.857,0,5,0.4,14,-5,43.25,12,6,0.0,73,6,0.833,114.8,117.2,90.08,0.857,0.833,0.167,4,
2016-04-08,Thomas Robinson,BKN,CHA,C,31:23,0.26,0.444,0.239,16,0.438,0,8,0.25,16,-14,38.75,12,7,1.0,53,12,0.417,104.8,133.7,95.23,0.75,0.143,0.857,12,
2015-12-19,Marcin Gortat,WAS,CHA,C,37:47,0.258,0.211,0.194,16,0.438,0,4,1.0,18,16,30.75,12,5,0.0,53,12,0.417,115.7,98.9,100.48,0.667,0.857,0.143,4,NBA TV
2015-11-01,Al Horford,ATL,CHA,C,34:55,0.241,0.167,0.242,14,0.5,5,2,1.0,16,-3,36.75,10,0,0.0,75,4,0.75,93.9,99.3,96.09,0.625,0.714,0.286,2,
2016-03-07,Karl-Anthony Towns,MIN,CHA,C,38:24,0.252,0.318,0.311,18,0.611,0,7,0.857,28,7,53.5,10,4,0.0,78,9,0.778,108.9,97.3,104.98,0.357,0.636,0.364,4,
2015-11-18,Brook Lopez,BKN,CHA,C,35:12,0.292,0.364,0.28,19,0.421,0,8,0.875,23,6,36.5,10,4,2.0,53,12,0.25,108.4,103.8,101.56,0.435,0.75,0.25,3,
2015-12-26,Marc Gasol,MEM,CHA,C,33:14,0.259,0.286,0.277,18,0.444,0,4,0.5,18,-11,28.25,10,5,0.0,76,11,0.545,96.8,116.7,95.55,0.556,0.75,0.25,0,
2016-03-04,Ian Mahinmi,IND,CHA,C,32:24,0.174,0.063,0.133,10,0.5,0,1,0.0,10,1,33.75,10,2,0.0,71,8,0.5,110.2,114.3,98.34,1.0,0.6,0.4,2,
2015-12-05,Pau Gasol,CHI,CHA,C,25:55,0.264,0.143,0.245,14,0.429,0,2,0.5,13,-6,39.25,10,3,3.0,62,7,0.286,94.4,110.1,101.64,0.769,0.667,0.333,4,
2016-02-21,Brook Lopez,BKN,CHA,C,31:56,0.215,0.143,0.258,12,0.583,1,2,0.5,16,-8,43.5,10,3,1.0,51,9,0.667,96.6,115.1,93.96,0.625,0.571,0.429,4,
2015-11-25,Marcin Gortat,WAS,CHA,C,30:53,0.177,0.6,0.274,8,0.75,0,6,0.833,17,-10,37.0,10,3,0.0,49,6,0.667,101.0,117.5,95.34,0.588,0.833,0.167,2,
