DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-25,DeMarcus Cousins,SAC,CHA,F,45:40,0.425,0.516,0.487,30,0.7,3,16,0.813,56,15,79.0,38,19,10.0,107,22,0.773,120.2,110.0,98.06,0.679,0.81,0.19,3,
2016-04-03,LeBron James,CLE,CHA,F,40:50,0.308,0.273,0.31,22,0.636,0,3,1.0,31,10,57.5,24,5,7.0,93,18,0.667,125.3,111.1,94.53,0.774,0.429,0.571,4,
2015-11-18,Thaddeus Young,BKN,CHA,F,32:53,0.252,0.333,0.325,17,0.647,1,6,0.833,27,3,40.25,18,3,4.0,75,13,0.615,113.8,111.3,105.68,0.667,0.636,0.364,4,
2016-03-07,Andrew Wiggins,MIN,CHA,F,40:46,0.219,0.136,0.266,17,0.647,1,3,0.667,25,10,36.0,18,4,2.0,44,12,0.667,107.2,95.6,103.34,0.72,0.636,0.364,4,
2016-02-19,Jabari Parker,MIL,CHA,F,41:30,0.276,0.211,0.284,19,0.526,1,4,0.75,23,-4,38.75,16,2,3.0,80,9,0.667,96.0,96.5,99.7,0.696,0.8,0.2,1,
2016-01-22,Tobias Harris,ORL,CHA,F,39:15,0.184,0.417,0.259,14,0.643,4,5,0.8,22,-6,34.25,14,4,2.0,66,5,0.8,97.4,109.9,104.0,0.636,0.889,0.111,0,
2016-02-03,LeBron James,CLE,CHA,F,39:08,0.298,0.714,0.311,21,0.476,3,5,0.6,23,-9,43.5,14,6,12.0,88,10,0.7,94.8,108.7,94.72,0.609,0.2,0.8,0,
2016-02-05,Chris Bosh,MIA,CHA,F,35:13,0.257,0.188,0.274,20,0.45,2,3,0.667,20,11,30.0,14,4,4.0,74,14,0.5,94.8,88.1,100.48,0.7,0.333,0.667,4,
2016-01-20,Kevin Durant,OKC,CHA,F,30:07,0.351,0.435,0.347,20,0.45,5,10,0.7,26,18,37.5,14,4,5.0,60,12,0.667,110.1,86.9,106.56,0.538,0.556,0.444,0,
2015-11-20,Jerami Grant,PHI,CHA,F,24:18,0.185,0.154,0.286,9,0.667,0,2,0.0,12,-19,23.0,12,5,3.0,45,8,0.75,81.2,120.6,101.06,1.0,0.667,0.333,4,
2016-03-21,LaMarcus Aldridge,SAS,CHA,F,35:11,0.248,0.0,0.243,17,0.529,0,0,0.0,18,7,39.75,12,0,1.0,68,11,0.636,101.8,93.0,98.75,0.667,0.778,0.222,2,NBA TV
2016-04-06,Derrick Williams,NYK,CHA,F,32:22,0.257,0.133,0.243,15,0.467,4,2,1.0,17,-7,30.25,12,2,3.0,62,8,0.375,113.6,123.2,92.05,0.706,0.714,0.286,2,
2016-02-26,Myles Turner,IND,CHA,F,28:05,0.247,0.067,0.254,13,0.538,0,1,1.0,15,-5,18.5,12,3,0.0,53,8,0.625,97.4,108.8,102.08,0.8,0.857,0.143,2,
2016-02-19,Giannis Antetokounmpo,MIL,CHA,F,38:33,0.245,0.316,0.231,17,0.412,1,6,0.667,18,1,41.0,12,4,5.0,67,9,0.444,99.5,91.6,101.11,0.667,0.714,0.286,5,
2015-11-27,LeBron James,CLE,CHA,F,38:13,0.302,0.429,0.352,20,0.4,5,9,0.778,25,1,47.0,12,7,19.0,89,13,0.385,91.9,94.7,94.91,0.48,0.375,0.625,6,
2016-02-24,LeBron James,CLE,CHA,F,30:19,0.274,0.533,0.329,13,0.615,4,8,0.625,23,4,44.5,12,6,8.0,71,6,0.667,113.6,106.0,98.07,0.522,0.5,0.5,0,
2015-11-23,DeMarcus Cousins,SAC,CHA,F,30:53,0.38,0.4,0.429,21,0.619,6,4,0.5,30,-8,52.0,12,5,7.0,65,8,0.75,102.3,114.2,106.2,0.4,0.692,0.308,2,
2016-02-21,Thaddeus Young,BKN,CHA,F,37:34,0.205,0.105,0.182,10,0.6,0,2,1.0,14,-2,33.25,12,2,5.0,78,8,0.625,102.2,108.5,94.67,0.857,0.667,0.333,0,
2015-11-27,Kevin Love,CLE,CHA,F,30:18,0.222,0.286,0.316,12,0.583,3,2,1.0,18,-7,39.25,10,3,1.0,71,8,0.375,99.9,111.6,90.65,0.556,0.571,0.429,2,
2016-01-31,Julius Randle,LAL,CHA,F,30:47,0.178,0.0,0.172,10,0.5,0,0,0.0,10,-4,25.25,10,2,3.0,47,9,0.556,89.8,96.6,100.39,1.0,0.2,0.8,4,
2016-03-22,Thaddeus Young,BKN,CHA,F,35:38,0.235,0.0,0.137,12,0.417,0,0,0.0,10,-8,18.25,10,0,4.0,68,11,0.455,103.6,113.1,95.69,1.0,0.4,0.6,0,
2016-01-29,Al-Farouq Aminu,POR,CHA,F,32:04,0.176,0.286,0.246,13,0.538,2,2,1.0,17,11,37.75,10,2,2.0,38,9,0.444,104.4,91.5,96.88,0.588,0.857,0.143,0,
2016-01-15,Anthony Davis,NOP,CHA,F,35:28,0.249,0.538,0.272,14,0.571,2,7,0.857,22,-5,38.75,10,6,1.0,61,10,0.7,117.9,114.9,97.16,0.455,1.0,0.0,2,
2015-11-17,Kristaps Porzingis,NYK,CHA,F,31:08,0.282,0.538,0.392,17,0.588,2,7,1.0,29,20,45.25,10,4,,61,13,0.462,110.9,88.9,98.26,0.345,0.7,0.3,9,
2016-02-06,Otto Porter,WAS,CHA,F,39:01,0.206,0.273,0.235,14,0.5,5,6,0.667,20,3,40.5,10,5,2.0,55,6,0.667,108.0,101.5,98.1,0.5,0.857,0.143,3,
2016-01-16,Jabari Parker,MIL,CHA,F,30:06,0.202,0.111,0.211,9,0.778,0,2,0.5,15,10,23.0,10,1,2.0,46,5,0.8,122.6,110.3,90.26,0.667,0.857,0.143,2,
2016-03-09,Anthony Davis,NOP,CHA,F,39:19,0.377,0.571,0.426,26,0.538,7,12,0.833,40,-7,64.5,10,8,4.0,89,13,0.615,111.6,126.1,100.31,0.25,0.643,0.357,2,
2016-01-27,Gordon Hayward,UTA,CHA,F,31:51,0.257,0.111,0.333,14,0.643,4,1,1.0,22,20,41.5,10,2,8.0,68,9,0.778,110.1,75.1,91.36,0.455,0.444,0.556,0,
2015-11-29,Giannis Antetokounmpo,MIL,CHA,F,30:58,0.08,0.0,0.148,5,0.8,0,0,0.0,8,7,22.0,8,1,3.0,51,4,0.75,97.1,87.5,84.76,1.0,0.75,0.25,0,
2016-02-26,Paul George,IND,CHA,F,35:02,0.377,0.267,0.427,26,0.5,8,4,1.0,32,-6,52.0,8,3,3.0,68,16,0.438,100.5,111.8,100.76,0.25,0.385,0.615,4,
2016-03-17,Luol Deng,MIA,CHA,F,34:53,0.254,0.353,0.262,13,0.538,5,6,1.0,22,9,40.5,8,4,4.0,72,7,0.714,122.7,108.9,94.48,0.364,0.714,0.286,4,
2016-01-18,Gordon Hayward,UTA,CHA,F,48:26,0.299,0.353,0.346,24,0.5,12,6,1.0,36,-5,60.5,8,4,11.0,99,8,0.625,113.7,115.7,92.01,0.222,0.583,0.417,4,
2015-11-01,Kent Bazemore,ATL,CHA,F,28:13,0.26,0.5,0.345,12,0.5,5,6,1.0,20,-6,35.25,8,3,7.0,44,7,0.571,106.9,111.5,95.0,0.4,0.667,0.333,3,
