DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-23,Rudy Gay,SAC,CHA,G,42:02,0.235,0.071,0.311,21,0.619,4,1,0.0,28,-2,42.0,16,1,4.0,69,13,0.615,92.6,96.9,109.66,0.571,0.769,0.231,2,
2015-12-17,DeMar DeRozan,TOR,CHA,G,44:08,0.31,0.421,0.383,25,0.48,1,8,0.875,31,-8,45.75,16,6,10.0,88,18,0.389,89.6,97.7,98.69,0.516,0.083,0.917,0,
2016-03-17,Goran Dragic,MIA,CHA,G,36:05,0.267,0.0,0.19,16,0.5,3,0,0.0,16,4,36.75,16,0,15.0,86,10,0.6,118.2,114.4,93.8,1.0,0.125,0.875,0,
2016-02-05,Dwyane Wade,MIA,CHA,G,29:40,0.366,0.0,0.338,20,0.55,0,0,0.0,22,-7,34.5,16,0,9.0,68,15,0.533,108.6,116.4,98.44,0.727,0.545,0.455,4,
2016-02-24,Kyrie Irving,CLE,CHA,G,32:09,0.269,0.5,0.28,17,0.588,4,4,0.5,23,15,40.75,14,4,6.0,70,12,0.667,127.1,104.4,96.06,0.609,0.3,0.7,2,
2015-12-02,Stephen Curry,GSW,CHA,G,30:49,0.346,0.5,0.5,18,0.778,11,4,1.0,40,19,51.5,12,3,9.0,70,11,0.727,122.1,91.4,102.99,0.3,0.429,0.571,3,
2016-02-03,Kyrie Irving,CLE,CHA,G,36:37,0.27,0.455,0.333,17,0.588,4,5,1.0,26,-4,35.5,12,3,15.0,84,9,0.444,108.6,114.9,93.86,0.462,0.1,0.9,0,
2016-03-16,Victor Oladipo,ORL,CHA,G,42:25,0.224,0.267,0.272,18,0.556,4,4,0.75,25,-3,43.5,12,3,7.0,61,10,0.5,101.5,105.1,102.39,0.48,0.5,0.5,0,
2015-11-15,Damian Lillard,POR,CHA,G,36:34,0.36,0.263,0.311,25,0.36,9,5,0.8,23,-12,39.25,12,5,11.0,94,16,0.438,98.2,114.8,98.63,0.522,0.111,0.889,8,
2016-03-09,Jrue Holiday,NOP,CHA,G,37:58,0.357,0.368,0.422,23,0.565,9,7,1.0,38,-4,51.0,12,4,14.0,102,14,0.5,110.6,122.0,100.16,0.316,0.462,0.538,0,
2015-11-10,Zach LaVine,MIN,CHA,G,36:34,0.329,0.154,0.241,19,0.474,4,2,0.5,20,13,36.75,12,2,8.0,107,12,0.417,108.2,89.8,101.51,0.6,0.333,0.667,3,
2015-11-05,Deron Williams,DAL,CHA,G,28:19,0.2,0.176,0.273,10,0.6,2,3,1.0,15,-18,26.5,12,3,8.0,82,8,0.625,95.7,123.1,98.96,0.8,0.167,0.833,0,
2016-03-07,Zach LaVine,MIN,CHA,G,44:39,0.264,0.182,0.192,20,0.35,8,4,0.75,19,-5,29.5,10,2,4.0,65,8,0.375,105.7,108.9,101.68,0.526,0.571,0.429,0,
