DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-17,Andre Drummond,DET,CLE,C,39:14,0.235,0.29,0.26,15,0.667,0,9,0.556,25,17,54.0,20,5,,43,11,0.727,114.8,94.6,102.23,0.8,0.5,0.5,8,
2015-11-02,Jahlil Okafor,PHI,CLE,C,26:54,0.375,0.214,0.511,21,0.524,0,3,0.667,24,-15,27.25,18,3,2.0,47,20,0.5,85.2,112.8,98.26,0.75,0.364,0.636,2,
2016-01-29,Andre Drummond,DET,CLE,C,34:56,0.231,0.4,0.274,14,0.643,0,8,0.25,20,-22,38.0,16,5,3.0,45,12,0.583,104.6,136.6,95.74,0.8,0.667,0.333,1,
2015-11-28,Brook Lopez,BKN,CLE,C,37:30,0.227,0.208,0.293,15,0.667,0,5,0.4,22,5,40.75,16,3,4.0,47,13,0.615,94.3,83.6,104.5,0.727,0.5,0.5,4,
2016-03-24,Brook Lopez,BKN,CLE,C,31:34,0.278,0.571,0.31,15,0.533,0,8,0.75,22,8,38.5,16,5,4.0,56,11,0.636,114.2,98.1,96.07,0.727,0.375,0.625,7,
2016-01-10,Jahlil Okafor,PHI,CLE,C,32:29,0.282,0.357,0.356,15,0.6,0,5,0.6,21,-4,28.75,14,4,6.0,48,12,0.667,92.0,96.5,95.64,0.667,0.556,0.444,2,
2016-01-08,Karl-Anthony Towns,MIN,CLE,C,35:20,0.203,0.0,0.31,14,0.786,0,0,0.0,22,-22,32.25,14,0,0.0,53,6,0.833,98.7,134.1,95.96,0.636,0.818,0.182,2,ESPN
2015-11-14,Greg Monroe,MIL,CLE,C,43:28,0.197,0.0,0.188,17,0.471,0,0,0.0,16,8,42.0,14,2,3.0,71,14,0.429,102.0,93.1,91.68,0.875,0.375,0.625,4,
2016-04-11,Al Horford,ATL,CLE,C,33:03,0.231,0.111,0.286,17,0.588,4,1,0.0,20,-8,39.75,14,1,0.0,75,7,0.857,98.6,112.4,101.93,0.7,0.8,0.2,2,NBA TV
2015-12-01,Marcin Gortat,WAS,CLE,C,32:43,0.197,0.167,0.231,10,0.7,0,2,0.5,15,8,37.25,12,2,0.0,47,4,0.75,92.5,79.6,104.08,0.8,1.0,0.0,0,NBA TV
2015-11-19,Greg Monroe,MIL,CLE,C,33:39,0.275,0.269,0.221,14,0.5,0,7,0.429,17,-2,31.25,12,5,0.0,53,11,0.545,119.5,134.1,87.99,0.706,0.429,0.571,4,TNT
2015-11-06,Jahlil Okafor,PHI,CLE,C,37:04,0.278,0.429,0.234,17,0.471,0,3,0.667,18,-13,28.25,12,5,0.0,55,11,0.545,109.9,123.4,92.62,0.667,0.625,0.375,0,
2015-12-29,Joffrey Lauvergne,DEN,CLE,C,24:19,0.292,0.0,0.35,12,0.583,2,0,0.0,14,-15,26.5,12,0,1.0,50,7,0.714,81.8,107.4,98.78,0.857,0.571,0.429,2,
2015-11-10,Rudy Gobert,UTA,CLE,C,33:28,0.187,0.182,0.181,10,0.6,0,4,0.75,15,6,31.0,12,2,1.0,64,10,0.6,124.5,113.4,96.52,0.8,0.833,0.167,3,
2016-01-06,Marcin Gortat,WAS,CLE,C,30:21,0.135,0.0,0.15,9,0.667,0,0,0.0,12,-3,27.25,12,0,0.0,41,7,0.714,130.1,135.4,97.09,1.0,0.833,0.167,2,
2016-02-08,Willie Cauley-Stein,SAC,CLE,C,29:32,0.169,0.143,0.228,9,0.667,0,2,0.5,13,-17,18.25,10,1,0.0,23,3,0.333,88.8,118.4,102.91,0.769,1.0,0.0,2,
2016-04-06,Ian Mahinmi,IND,CLE,C,21:44,0.238,0.667,0.263,7,0.714,0,6,0.833,15,10,29.75,10,5,0.0,37,6,0.667,139.2,114.5,90.54,0.667,0.6,0.4,6,ESPN
2016-03-09,DeMarcus Cousins,SAC,CLE,C,36:03,0.407,0.643,0.377,22,0.364,6,18,0.667,29,-11,47.75,10,11,9.0,76,13,0.385,97.1,116.6,103.03,0.345,0.5,0.5,4,
2016-02-18,Pau Gasol,CHI,CLE,C,30:52,0.215,0.333,0.241,13,0.462,1,4,0.5,14,-14,31.75,10,4,4.0,88,10,0.6,91.7,113.6,98.5,0.714,0.0,1.0,4,TNT
2016-03-23,Greg Monroe,MIL,CLE,C,25:42,0.24,0.333,0.255,9,0.667,0,2,1.0,14,-14,18.25,8,1,2.0,40,9,0.667,104.5,133.7,97.34,0.571,0.667,0.333,0,
