DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-19,Giannis Antetokounmpo,MIL,CLE,F,39:45,0.23,0.333,0.398,15,0.8,2,8,1.0,33,-14,46.25,20,4,9.0,64,9,0.667,111.3,137.9,87.47,0.606,0.5,0.5,6,TNT
2016-03-23,Giannis Antetokounmpo,MIL,CLE,F,39:17,0.266,0.143,0.261,19,0.579,3,2,1.0,24,-6,40.0,18,2,12.0,93,9,0.556,124.1,132.6,90.47,0.75,0.273,0.727,4,
2016-04-01,Paul Millsap,ATL,CLE,F,41:13,0.269,0.15,0.302,22,0.545,4,3,1.0,29,13,53.25,16,3,6.0,83,13,0.385,103.4,94.1,105.44,0.552,0.833,0.167,2,ESPN
2015-11-06,Nerlens Noel,PHI,CLE,F,35:41,0.257,0.0,0.247,18,0.5,0,0,0.0,18,-7,48.0,16,2,3.0,91,13,0.462,97.7,102.0,102.97,0.889,0.667,0.333,0,
2015-11-28,Thaddeus Young,BKN,CLE,F,35:53,0.217,0.222,0.242,16,0.438,1,4,0.5,16,-1,33.0,14,2,3.0,52,13,0.538,88.1,87.5,101.34,0.875,0.714,0.286,2,
2016-04-05,Jabari Parker,MIL,CLE,F,41:16,0.281,0.833,0.268,19,0.368,2,10,0.5,19,-23,25.5,14,6,12.0,65,12,0.417,87.4,114.1,95.19,0.737,0.714,0.286,4,
2016-03-31,Thaddeus Young,BKN,CLE,F,27:49,0.324,0.0,0.375,18,0.5,0,0,0.0,18,-24,27.5,14,0,3.0,54,14,0.5,76.1,115.7,108.09,0.778,0.889,0.111,2,
2016-02-06,Anthony Davis,NOP,CLE,F,40:08,0.289,0.286,0.333,20,0.55,0,4,0.5,24,-9,40.75,14,5,0.0,62,16,0.563,99.8,102.1,90.58,0.583,0.727,0.273,8,
2015-11-19,Jabari Parker,MIL,CLE,F,30:33,0.194,0.167,0.226,10,0.6,0,2,1.0,14,-11,20.5,12,3,5.0,53,8,0.625,110.2,127.5,89.18,0.857,0.667,0.333,2,TNT
2015-11-10,Derrick Favors,UTA,CLE,F,35:21,0.187,0.273,0.195,12,0.583,0,6,0.5,17,-7,36.75,12,4,0.0,77,6,0.667,115.0,124.5,102.65,0.706,0.714,0.286,4,
2016-03-14,Derrick Favors,UTA,CLE,F,31:58,0.333,0.583,0.339,15,0.467,0,7,0.714,19,-3,31.75,12,3,0.0,65,11,0.545,99.5,100.6,86.28,0.632,0.857,0.143,2,ESPN
2016-01-20,Thaddeus Young,BKN,CLE,F,24:39,0.287,0.5,0.35,14,0.5,1,1,0.0,14,-5,23.0,12,4,3.0,46,10,0.5,80.2,93.7,95.34,0.857,0.571,0.429,2,
2016-03-10,Julius Randle,LAL,CLE,F,32:35,0.232,0.333,0.203,10,0.6,0,3,1.0,15,-12,29.5,12,2,5.0,47,7,0.857,117.5,135.4,93.16,0.8,0.333,0.667,2,TNT
2016-02-21,Kevin Durant,OKC,CLE,F,33:20,0.334,0.273,0.361,21,0.476,8,3,0.667,26,-17,42.5,12,3,9.0,59,17,0.529,106.1,134.6,96.45,0.462,0.6,0.4,7,ABC
2015-12-25,Draymond Green,GSW,CLE,F,38:43,0.283,0.28,0.286,17,0.471,3,7,0.571,22,14,52.5,12,5,7.0,81,12,0.333,100.0,79.3,97.0,0.545,1.0,0.0,2,ABC
2016-01-25,Karl-Anthony Towns,MIN,CLE,F,29:46,0.305,0.357,0.356,16,0.688,1,5,0.8,26,4,47.75,12,3,4.0,53,10,0.7,121.3,108.7,99.69,0.462,0.636,0.364,4,NBA TV
2015-11-02,Nerlens Noel,PHI,CLE,F,33:27,0.237,0.133,0.255,13,0.538,0,2,0.0,14,-13,32.5,12,2,5.0,68,10,0.5,79.0,102.6,97.48,0.857,0.714,0.286,4,
2015-11-08,Paul George,IND,CLE,F,38:58,0.33,0.471,0.395,21,0.524,6,8,0.875,32,5,52.75,10,5,3.0,75,13,0.692,107.3,101.8,92.49,0.313,0.364,0.636,2,
2016-01-12,Chandler Parsons,DAL,CLE,F,40:44,0.231,0.25,0.291,14,0.714,6,4,0.5,25,10,40.25,10,5,7.0,69,6,0.667,116.2,102.3,87.39,0.4,0.7,0.3,6,
2016-04-05,Johnny O'Bryant,MIL,CLE,F,30:35,0.173,0.0,0.226,10,0.6,0,0,0.0,12,-16,21.5,10,0,1.0,38,6,0.667,91.8,111.9,93.7,0.833,0.667,0.333,4,
2016-03-05,Jared Sullinger,BOS,CLE,F,31:11,0.246,0.133,0.218,17,0.471,1,2,0.5,17,1,36.5,10,2,1.0,52,12,0.333,124.6,114.9,99.77,0.588,0.5,0.5,10,
2016-01-10,Nerlens Noel,PHI,CLE,F,34:35,0.128,0.444,0.2,7,0.714,0,4,0.5,12,-9,34.5,10,3,2.0,57,6,0.833,83.4,98.5,98.54,0.833,1.0,0.0,0,
2016-02-01,Myles Turner,IND,CLE,F,36:30,0.187,0.0,0.194,16,0.438,0,0,0.0,14,-3,36.5,10,2,1.0,55,13,0.462,98.1,104.7,95.35,0.714,0.714,0.286,6,NBA TV
2015-12-04,Anthony Davis,NOP,CLE,F,46:16,0.262,0.273,0.307,22,0.591,4,6,0.5,31,7,57.75,10,7,1.0,81,11,0.545,115.2,106.5,91.26,0.323,0.846,0.154,3,ESPN
2016-04-06,Paul George,IND,CLE,F,31:32,0.313,0.316,0.354,17,0.588,9,6,0.833,29,11,39.0,8,6,7.0,59,9,0.556,127.4,115.3,95.84,0.276,0.4,0.6,3,ESPN
2015-11-25,Luis Scola,TOR,CLE,F,29:59,0.183,0.0,0.234,11,0.636,1,0,0.0,15,-3,26.25,8,0,1.0,51,8,0.75,110.3,123.9,89.77,0.533,0.286,0.714,0,
2015-12-29,Kenneth Faried,DEN,CLE,F,27:54,0.137,0.5,0.164,8,0.5,0,2,0.5,9,1,21.0,8,2,0.0,39,7,0.429,93.6,91.8,101.16,0.889,0.75,0.25,3,
2016-03-10,Kobe Bryant,LAL,CLE,F,32:12,0.256,0.222,0.338,16,0.688,4,2,0.5,26,-8,40.25,8,4,0.0,46,10,0.5,122.3,134.6,94.0,0.308,0.273,0.727,0,TNT
2016-03-31,Bojan Bogdanovic,BKN,CLE,F,24:32,0.286,0.25,0.333,12,0.417,5,4,0.75,14,-15,22.5,8,2,5.0,35,6,0.667,77.7,105.5,105.72,0.571,0.6,0.4,0,
2015-11-14,Jabari Parker,MIL,CLE,F,30:01,0.219,0.4,0.218,10,0.5,0,2,1.0,12,-1,16.5,8,1,4.0,42,9,0.556,109.6,106.0,82.39,0.667,0.6,0.4,2,
2016-03-24,Thaddeus Young,BKN,CLE,F,30:57,0.151,0.0,0.127,9,0.444,0,0,0.0,8,3,21.5,8,1,2.0,53,7,0.429,106.3,100.4,92.31,1.0,0.75,0.25,2,
2016-02-21,Serge Ibaka,OKC,CLE,F,30:39,0.205,0.083,0.179,14,0.429,2,1,0.0,12,-17,25.0,8,1,0.0,34,6,0.5,109.3,135.2,96.63,0.667,0.833,0.167,4,ABC
2015-12-17,Serge Ibaka,OKC,CLE,F,38:13,0.227,0.25,0.267,14,0.571,5,6,0.833,23,10,38.0,8,4,1.0,44,4,0.75,121.9,101.2,91.46,0.348,1.0,0.0,6,TNT
2016-01-23,Taj Gibson,CHI,CLE,F,28:47,0.223,0.667,0.268,12,0.5,0,4,0.75,15,3,30.25,8,5,1.0,38,10,0.5,104.4,93.2,92.12,0.533,0.333,0.667,2,ABC
2016-03-26,Kristaps Porzingis,NYK,CLE,F,40:34,0.247,0.25,0.229,16,0.438,5,6,0.667,19,-11,31.75,8,5,1.0,80,7,0.571,111.3,126.8,87.97,0.421,0.429,0.571,5,
2016-02-22,Tobias Harris,DET,CLE,F,34:35,0.211,0.071,0.177,14,0.429,5,1,1.0,14,16,30.0,8,2,8.0,58,8,0.625,115.9,91.5,95.07,0.571,0.5,0.5,2,
2015-11-14,Giannis Antetokounmpo,MIL,CLE,F,44:31,0.229,0.313,0.19,18,0.333,2,5,0.8,16,1,36.0,8,5,5.0,59,12,0.417,96.5,95.4,93.83,0.5,0.0,1.0,6,
