DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-21,Jahlil Okafor,PHI,DAL,C,31:42,0.406,0.556,0.492,19,0.632,1,10,0.7,31,-29,43.75,22,6,4.0,59,14,0.5,100.1,149.9,94.09,0.71,0.167,0.833,7,
2015-11-05,Al Jefferson,CHA,DAL,C,26:48,0.358,0.143,0.5,18,0.833,0,1,1.0,31,10,44.5,22,1,0.0,41,14,0.929,119.0,98.4,93.96,0.71,0.4,0.6,2,
2016-01-05,DeMarcus Cousins,SAC,DAL,C,48:43,0.402,0.429,0.33,30,0.5,6,6,0.5,35,4,71.25,20,9,10.0,113,16,0.563,106.9,108.1,95.34,0.571,0.467,0.533,4,
2016-03-03,DeMarcus Cousins,SAC,DAL,C,36:15,0.317,0.381,0.282,17,0.529,2,8,0.5,22,-3,48.5,18,8,8.0,73,10,0.6,111.0,111.3,94.67,0.818,0.667,0.333,5,
2016-01-01,Hassan Whiteside,MIA,DAL,C,32:19,0.313,0.5,0.352,16,0.75,0,2,0.5,25,23,48.75,16,1,0.0,54,12,0.667,115.0,76.2,92.62,0.64,0.667,0.333,6,
2016-03-09,Andre Drummond,DET,DAL,C,33:56,0.359,0.737,0.373,19,0.526,0,14,0.357,25,0,50.0,16,10,2.0,62,17,0.471,102.5,104.6,91.56,0.64,0.7,0.3,4,
2016-04-06,Dwight Howard,HOU,DAL,C,33:34,0.204,0.4,0.2,9,0.778,0,4,0.0,14,-1,35.25,14,6,1.0,66,9,0.778,114.0,118.4,86.79,1.0,0.571,0.429,8,ESPN
2015-11-16,Jahlil Okafor,PHI,DAL,C,32:33,0.277,0.3,0.345,15,0.533,0,3,1.0,19,-13,38.0,14,4,1.0,59,13,0.615,80.4,103.3,98.94,0.737,0.25,0.75,3,
2016-03-27,DeMarcus Cousins,SAC,DAL,C,28:05,0.313,0.625,0.274,12,0.583,1,10,0.6,20,17,43.75,14,9,5.0,59,9,0.667,123.6,98.1,99.24,0.7,0.286,0.714,4,
2016-03-07,DeAndre Jordan,LAC,DAL,C,38:08,0.181,0.76,0.23,7,0.857,0,19,0.579,23,34,57.25,12,11,0.0,57,6,0.833,123.5,83.4,100.76,0.522,0.667,0.333,4,
