DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-23,DeMarcus Cousins,SAC,DEN,C,36:06,0.386,0.5,0.424,24,0.583,2,12,0.75,39,11,58.25,20,11,11.0,75,20,0.6,114.2,98.3,108.32,0.513,0.571,0.429,5,
2016-02-19,DeMarcus Cousins,SAC,DEN,C,38:43,0.339,0.5,0.411,20,0.6,1,15,0.8,37,4,72.0,20,14,9.0,88,13,0.615,99.8,96.2,111.31,0.541,0.417,0.583,4,
2015-11-11,Greg Monroe,MIL,DEN,C,32:36,0.219,0.0,0.254,13,0.692,0,0,0.0,18,6,34.0,18,1,0.0,59,11,0.727,113.3,105.0,91.7,1.0,0.778,0.222,4,
2015-11-30,Greg Monroe,MIL,DEN,C,24:58,0.233,0.222,0.34,11,0.727,0,2,1.0,18,7,32.75,16,1,2.0,31,10,0.7,108.3,84.4,99.47,0.889,0.5,0.5,4,
2016-02-10,Andre Drummond,DET,DEN,C,39:27,0.266,0.2,0.2,22,0.318,1,1,1.0,15,-8,54.25,14,1,3.0,67,19,0.368,92.4,103.9,98.02,0.933,0.429,0.571,4,
2016-01-15,Hassan Whiteside,MIA,DEN,C,38:29,0.234,0.313,0.235,13,0.615,0,5,0.6,19,10,64.75,14,5,0.0,60,9,0.444,107.9,89.0,96.55,0.737,0.75,0.25,5,
2016-03-27,DeAndre Jordan,LAC,DEN,C,29:11,0.247,0.308,0.262,10,0.7,0,4,0.5,16,11,52.0,14,2,0.0,55,8,0.625,107.5,80.7,97.59,0.875,0.714,0.286,9,
2015-12-08,Nikola Vucevic,ORL,DEN,C,33:54,0.222,0.125,0.261,14,0.643,0,1,0.0,18,16,44.5,14,3,0.0,64,10,0.7,96.5,74.1,101.24,0.778,0.444,0.556,8,
2015-10-30,Karl-Anthony Towns,MIN,DEN,C,33:12,0.303,0.219,0.418,19,0.579,0,7,0.857,28,15,55.5,14,6,3.0,58,10,0.7,97.0,73.7,100.97,0.5,0.818,0.182,2,
2016-01-13,Andrew Bogut,GSW,DEN,C,31:42,0.17,0.222,0.208,8,0.875,0,2,0.5,15,-2,33.25,14,1,3.0,59,4,1.0,118.1,114.2,95.2,0.933,1.0,0.0,0,
2016-01-10,Cody Zeller,CHA,DEN,C,31:04,0.234,0.333,0.238,11,0.545,0,4,0.75,15,-6,21.0,12,2,1.0,40,7,0.571,104.5,113.3,93.63,0.8,0.833,0.167,3,NBA TV
2016-03-28,Dwight Powell,DAL,DEN,C,29:51,0.216,0.0,0.271,13,0.615,0,0,0.0,16,-1,30.75,12,2,0.0,53,4,1.0,107.1,100.5,92.32,0.75,0.875,0.125,4,
2015-12-11,Karl-Anthony Towns,MIN,DEN,C,31:27,0.201,0.111,0.206,11,0.545,1,2,1.0,14,-2,35.5,12,6,0.0,43,10,0.6,109.8,111.9,94.99,0.857,0.667,0.333,4,
