DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-03,DeMar DeRozan,TOR,DEN,G,38:12,0.334,0.273,0.395,26,0.538,2,6,1.0,34,1,46.5,18,5,15.0,67,21,0.524,109.3,115.7,95.6,0.529,0.357,0.643,0,
2015-12-27,Russell Westbrook,OKC,DEN,G,38:06,0.293,0.429,0.303,18,0.611,3,6,1.0,30,14,57.25,18,6,9.0,100,12,0.583,133.5,116.7,92.6,0.6,0.182,0.818,0,
2016-01-19,Russell Westbrook,OKC,DEN,G,38:45,0.314,0.375,0.297,22,0.455,6,9,0.667,27,5,52.75,16,6,9.0,96,13,0.462,106.4,102.1,105.14,0.593,0.5,0.5,1,
2015-11-18,Tony Parker,SAS,DEN,G,32:21,0.286,0.615,0.338,14,0.643,1,8,0.875,25,7,37.25,16,4,11.0,79,8,0.625,118.0,105.1,93.8,0.64,0.222,0.778,0,
2015-11-13,James Harden,HOU,DEN,G,37:53,0.32,0.478,0.373,19,0.474,5,11,0.818,28,-9,52.75,14,7,13.0,79,16,0.438,92.5,104.8,102.15,0.5,0.333,0.667,0,
2016-01-13,Stephen Curry,GSW,DEN,G,39:48,0.4,0.5,0.409,25,0.52,12,7,1.0,38,-4,62.0,14,5,10.0,112,15,0.533,111.8,114.6,101.18,0.368,0.154,0.846,3,
2016-02-05,Derrick Rose,CHI,DEN,G,35:20,0.363,0.261,0.366,27,0.481,3,6,0.667,30,-7,52.25,14,5,12.0,109,17,0.471,105.0,114.2,106.0,0.467,0.154,0.846,4,
2015-12-08,Elfrid Payton,ORL,DEN,G,32:12,0.217,0.25,0.286,15,0.533,0,2,1.0,18,13,30.25,14,2,10.0,85,12,0.5,86.9,71.8,105.93,0.778,0.125,0.875,0,
2016-01-02,Klay Thompson,GSW,DEN,G,45:58,0.309,0.211,0.255,27,0.407,9,4,0.5,26,13,43.0,12,2,2.0,85,17,0.412,114.1,97.1,94.52,0.462,1.0,0.0,0,
2015-11-20,Eric Bledsoe,PHX,DEN,G,37:27,0.251,0.095,0.253,17,0.529,4,2,1.0,22,10,32.0,12,1,15.0,82,8,0.625,108.4,100.3,100.64,0.545,0.444,0.556,0,
