DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-04,Robin Lopez,NYK,DET,C,35:15,0.221,0.143,0.302,14,0.786,0,4,1.0,26,8,49.5,22,3,1.0,70,12,0.75,118.9,107.3,98.73,0.846,0.636,0.364,10,TNT
2016-03-05,Robin Lopez,NYK,DET,C,32:11,0.27,0.214,0.304,12,0.75,0,3,1.0,21,12,34.75,18,3,0.0,56,9,0.778,114.7,90.1,92.05,0.857,0.778,0.222,4,
2015-11-23,Greg Monroe,MIL,DET,C,31:20,0.286,0.222,0.256,19,0.474,0,2,1.0,20,28,41.0,18,3,0.0,57,18,0.5,128.0,81.6,93.63,0.9,0.556,0.444,6,
2016-01-27,Nerlens Noel,PHI,DET,C,28:05,0.223,0.308,0.364,11,0.818,0,4,0.5,20,-9,37.25,18,3,0.0,71,7,0.857,98.7,108.5,98.04,0.9,0.889,0.111,4,
2016-03-14,Marcin Gortat,WAS,DET,C,24:41,0.24,0.0,0.239,13,0.615,0,0,0.0,16,28,28.0,16,4,0.0,36,9,0.667,130.9,74.6,100.62,1.0,0.875,0.125,0,ESPN
2016-02-01,Brook Lopez,BKN,DET,C,36:26,0.266,0.143,0.375,19,0.684,1,1,1.0,27,-8,41.75,16,2,4.0,51,8,0.5,101.3,111.5,94.07,0.593,0.462,0.538,2,
2015-12-11,Jahlil Okafor,PHI,DET,C,30:04,0.311,0.176,0.393,18,0.556,0,3,0.667,22,-17,30.5,14,3,4.0,53,12,0.583,97.4,124.7,92.59,0.636,0.5,0.5,3,
2016-01-25,Rudy Gobert,UTA,DET,C,35:58,0.153,0.286,0.274,10,0.7,0,4,0.75,17,-11,43.0,14,4,0.0,79,4,0.5,85.9,104.5,94.78,0.824,0.714,0.286,4,
2016-01-14,Marc Gasol,MEM,DET,C,37:18,0.312,0.211,0.26,20,0.4,0,4,0.75,19,-11,38.75,14,5,0.0,68,8,0.5,95.6,123.8,92.78,0.737,0.625,0.375,0,
2015-12-22,Hassan Whiteside,MIA,DET,C,35:17,0.22,0.167,0.25,13,0.538,0,2,1.0,16,0,43.0,14,3,0.0,50,11,0.545,102.8,97.9,86.87,0.875,0.714,0.286,2,
2015-11-21,Marcin Gortat,WAS,DET,C,25:42,0.241,0.0,0.341,11,0.636,0,0,0.0,14,-22,23.75,14,1,0.0,46,9,0.667,81.7,128.7,92.6,1.0,0.571,0.429,4,NBA TV
2016-03-21,Greg Monroe,MIL,DET,C,33:34,0.26,0.0,0.25,15,0.6,0,0,0.0,18,16,38.75,14,1,1.0,49,11,0.545,117.4,86.4,90.23,0.778,0.778,0.222,4,
2015-11-29,Brook Lopez,BKN,DET,C,35:34,0.304,0.5,0.25,18,0.333,0,5,0.6,15,-4,51.0,12,4,0.0,61,9,0.333,81.7,81.4,102.55,0.8,0.667,0.333,2,
2016-03-02,Tim Duncan,SAS,DET,C,20:14,0.239,0.25,0.261,9,0.667,0,1,0.0,12,17,24.75,12,2,0.0,39,8,0.75,112.9,74.0,94.85,1.0,0.667,0.333,2,ESPN
2015-12-04,Greg Monroe,MIL,DET,C,33:17,0.213,0.0,0.2,15,0.467,0,0,0.0,14,-1,39.0,12,0,0.0,52,10,0.5,95.7,101.0,103.48,0.857,0.571,0.429,4,
2016-01-04,Nikola Vucevic,ORL,DET,C,24:09,0.332,0.0,0.34,15,0.533,0,0,0.0,16,-7,23.5,12,0,1.0,47,7,0.571,108.8,126.1,85.51,0.75,0.5,0.5,0,
2015-12-26,Amir Johnson,BOS,DET,C,28:14,0.124,0.0,0.2,7,0.857,0,0,0.0,12,9,21.5,12,2,1.0,53,6,0.833,104.7,90.1,96.8,1.0,0.5,0.5,4,
2015-12-18,Pau Gasol,CHI,DET,C,48:03,0.257,0.375,0.28,23,0.435,1,12,0.833,30,9,64.5,12,8,1.0,113,11,0.545,109.1,100.9,97.48,0.4,0.5,0.5,3,
2015-11-25,Hassan Whiteside,MIA,DET,C,29:37,0.202,0.182,0.333,9,0.778,0,2,0.5,15,-23,35.75,12,1,0.0,40,7,0.714,80.6,117.7,92.06,0.8,0.571,0.429,6,
2015-12-16,Jared Sullinger,BOS,DET,C,26:54,0.272,0.308,0.262,13,0.538,4,4,0.5,17,-7,31.5,10,5,3.0,49,7,0.571,118.8,134.3,96.66,0.588,0.286,0.714,6,
2016-02-27,Miles Plumlee,MIL,DET,C,21:05,0.205,0.0,0.233,7,0.714,0,0,0.0,10,-5,22.5,10,1,0.0,26,6,0.667,113.5,120.7,88.38,1.0,0.6,0.4,4,
2016-02-19,Marcin Gortat,WAS,DET,C,29:03,0.212,0.286,0.231,10,0.6,0,4,0.75,15,21,32.25,10,4,0.0,39,9,0.556,120.0,75.2,93.09,0.667,0.833,0.167,2,
2015-10-30,Pau Gasol,CHI,DET,C,32:03,0.248,0.143,0.296,14,0.5,1,2,1.0,16,-16,43.25,10,2,0.0,64,7,0.714,80.4,107.3,99.13,0.625,0.286,0.714,4,
2015-12-29,Robin Lopez,NYK,DET,C,36:22,0.167,0.222,0.133,8,0.625,0,2,0.5,11,4,34.75,10,3,0.0,55,7,0.714,125.8,118.6,87.5,0.909,0.2,0.8,2,
2016-03-16,Al Horford,ATL,DET,C,35:05,0.184,0.063,0.216,15,0.6,5,2,0.5,21,24,42.75,10,1,3.0,69,3,1.0,121.1,95.9,106.85,0.476,1.0,0.0,5,
