DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-12,Tony Parker,SAS,DET,G,31:52,0.323,0.278,0.408,19,0.684,1,5,0.8,31,7,40.75,20,3,17.0,76,9,0.778,108.7,99.5,104.89,0.645,0.231,0.769,2,
2015-12-18,Derrick Rose,CHI,DET,G,54:13,0.315,0.132,0.286,34,0.412,3,5,1.0,34,5,49.5,18,2,20.0,126,21,0.571,108.5,104.9,96.7,0.529,0.071,0.929,2,
2015-12-23,Jeff Teague,ATL,DET,G,31:52,0.314,0.455,0.324,19,0.526,3,5,0.6,23,7,48.75,18,5,16.0,90,10,0.5,107.8,95.5,100.09,0.783,0.2,0.8,4,
2015-12-18,Jimmy Butler,CHI,DET,G,55:33,0.309,0.432,0.374,29,0.483,4,16,0.875,43,-5,62.5,18,11,18.0,89,23,0.522,103.3,108.8,95.75,0.419,0.357,0.643,3,
2016-04-13,Jordan McRae,CLE,DET,G,47:06,0.366,0.533,0.364,29,0.483,5,8,0.625,36,3,48.75,16,5,19.0,115,22,0.409,103.6,106.1,94.8,0.444,0.143,0.857,2,
2016-04-02,Jimmy Butler,CHI,DET,G,39:14,0.356,1.0,0.4,25,0.4,7,8,0.875,28,2,73.25,16,7,11.0,109,18,0.444,89.1,89.2,94.65,0.571,0.4,0.6,6,NBA TV
2015-12-22,Dwyane Wade,MIA,DET,G,28:53,0.371,0.4,0.38,21,0.381,0,4,0.75,19,-3,28.5,14,4,9.0,49,12,0.25,93.6,95.7,90.41,0.737,0.0,1.0,4,
2016-01-30,DeMar DeRozan,TOR,DET,G,33:38,0.371,0.333,0.372,21,0.476,1,10,0.9,29,-6,39.75,14,5,12.0,62,13,0.385,109.6,116.0,102.5,0.483,0.2,0.8,6,
2016-04-06,Elfrid Payton,ORL,DET,G,32:10,0.216,0.083,0.266,13,0.615,1,1,1.0,17,-6,30.25,12,1,6.0,72,8,0.625,95.1,100.8,102.0,0.706,0.125,0.875,5,
2015-11-06,Eric Bledsoe,PHX,DET,G,37:04,0.333,0.333,0.31,23,0.391,6,3,0.667,22,0,34.5,12,4,16.0,98,11,0.455,89.9,91.9,101.14,0.545,0.111,0.889,0,
2016-02-27,Khris Middleton,MIL,DET,G,39:30,0.248,0.286,0.361,20,0.55,3,2,1.0,26,-10,41.75,12,5,9.0,50,14,0.571,93.4,106.9,93.42,0.462,0.182,0.818,0,
2016-01-18,Derrick Rose,CHI,DET,G,27:26,0.313,0.091,0.351,17,0.529,2,1,1.0,20,-8,26.25,12,2,8.0,68,8,0.625,100.3,116.4,98.58,0.6,0.333,0.667,0,
2016-04-08,Bradley Beal,WAS,DET,G,40:33,0.348,0.375,0.352,22,0.455,4,6,0.5,25,-29,34.25,12,5,12.0,67,12,0.333,88.7,122.3,95.76,0.48,0.3,0.7,2,
2015-11-20,Andrew Wiggins,MIN,DET,G,36:19,0.308,0.579,0.323,17,0.412,3,11,0.636,21,-13,30.0,12,7,4.0,51,15,0.467,88.6,105.0,97.58,0.571,0.429,0.571,1,
2015-12-16,Isaiah Thomas,BOS,DET,G,37:56,0.308,0.5,0.358,20,0.6,5,11,1.0,38,13,50.0,12,7,15.0,106,8,0.625,125.2,117.6,103.61,0.316,0.083,0.917,4,
2016-01-21,Tyreke Evans,NOP,DET,G,31:09,0.279,0.364,0.301,14,0.571,3,4,1.0,22,16,42.5,12,4,15.0,72,11,0.545,122.0,93.0,93.32,0.545,0.0,1.0,2,
2015-11-08,CJ McCollum,POR,DET,G,33:42,0.3,0.222,0.265,17,0.471,4,2,1.0,18,-20,25.5,10,2,8.0,63,10,0.5,95.8,125.9,100.31,0.556,0.25,0.75,0,
2016-01-20,Ty Lawson,HOU,DET,G,35:13,0.2,0.083,0.212,13,0.615,2,1,1.0,18,-2,26.5,10,2,12.0,71,5,0.8,108.6,118.4,103.42,0.556,0.375,0.625,0,
2016-02-03,Avery Bradley,BOS,DET,G,35:39,0.197,0.0,0.203,15,0.467,2,0,0.0,15,-8,23.75,10,1,1.0,39,9,0.444,95.6,109.8,102.38,0.667,0.714,0.286,2,
2016-01-29,Kyrie Irving,CLE,DET,G,32:25,0.337,0.412,0.378,19,0.579,3,7,0.857,28,13,37.0,10,6,12.0,70,8,0.625,120.4,94.1,93.52,0.357,0.0,1.0,2,
2016-01-14,Mario Chalmers,MEM,DET,G,41:48,0.228,0.273,0.278,15,0.6,6,6,0.833,25,7,46.25,10,6,7.0,111,9,0.667,105.0,104.4,94.83,0.4,0.222,0.778,2,
2016-04-12,Dwyane Wade,MIA,DET,G,33:39,0.267,0.231,0.226,16,0.375,1,3,0.667,14,-4,22.25,10,2,7.0,56,10,0.2,97.3,100.3,92.38,0.714,0.167,0.833,0,
