DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-12,Greg Monroe,MIL,GSW,C,35:32,0.262,0.438,0.311,17,0.647,0,7,0.857,28,17,46.5,22,4,0.0,59,13,0.769,112.4,96.6,105.12,0.786,0.636,0.364,10,NBA TV
2015-12-31,Dwight Howard,HOU,GSW,C,35:04,0.196,0.273,0.256,9,0.889,0,6,0.833,21,7,52.0,16,4,0.0,60,7,0.857,114.4,103.1,98.83,0.762,0.75,0.25,2,
2016-03-21,Karl-Anthony Towns,MIN,GSW,C,38:21,0.245,0.077,0.282,19,0.579,1,2,0.5,24,-9,41.75,16,4,2.0,68,14,0.571,100.7,113.7,104.59,0.667,0.727,0.273,2,
2015-11-28,Kosta Koufos,SAC,GSW,C,22:59,0.227,0.0,0.333,13,0.538,0,0,0.0,14,-17,28.25,14,1,0.0,39,10,0.5,82.7,125.0,102.29,1.0,0.571,0.429,4,
2015-11-09,Andre Drummond,DET,GSW,C,34:53,0.251,0.167,0.194,16,0.438,0,2,0.0,14,-5,42.5,14,2,2.0,57,14,0.357,96.9,103.7,102.21,1.0,0.0,1.0,8,
2016-03-23,DeAndre Jordan,LAC,GSW,C,37:60,0.172,0.37,0.232,10,0.7,0,10,0.5,19,1,51.75,14,7,2.0,80,7,0.714,105.3,104.3,98.25,0.737,0.714,0.286,4,ESPN
2016-02-22,Al Horford,ATL,GSW,C,39:26,0.238,0.125,0.295,20,0.5,4,2,1.0,23,-6,66.5,14,3,3.0,100,8,0.625,92.8,101.4,101.57,0.609,0.7,0.3,8,NBA TV
2016-01-09,DeMarcus Cousins,SAC,GSW,C,30:21,0.436,0.6,0.434,27,0.444,6,9,0.778,33,-3,52.75,14,7,13.0,81,16,0.5,109.2,120.8,106.76,0.424,0.333,0.667,2,
2016-02-20,DeAndre Jordan,LAC,GSW,C,36:33,0.193,0.308,0.193,13,0.538,0,4,0.5,16,-12,53.0,14,3,0.0,72,10,0.6,106.8,119.9,103.08,0.875,0.714,0.286,4,ABC
2016-02-09,Dwight Howard,HOU,GSW,C,34:28,0.252,0.37,0.213,12,0.583,0,10,0.2,16,-4,37.25,14,8,0.0,79,11,0.545,104.3,107.8,101.09,0.875,1.0,0.0,0,TNT
2015-11-14,Brook Lopez,BKN,GSW,C,41:52,0.243,0.167,0.214,21,0.381,1,2,1.0,18,0,38.0,12,4,3.0,56,10,0.3,98.5,101.9,96.12,0.667,0.875,0.125,2,
2015-11-12,Karl-Anthony Towns,MIN,GSW,C,30:14,0.291,0.182,0.27,15,0.467,0,4,0.75,17,-24,30.25,12,2,2.0,42,12,0.5,94.5,132.4,105.1,0.706,0.571,0.429,6,TNT
2015-11-07,Kosta Koufos,SAC,GSW,C,26:42,0.135,0.0,0.222,9,0.667,0,0,0.0,12,-6,28.5,12,2,0.0,38,7,0.571,88.9,99.2,109.01,1.0,0.833,0.167,2,
2016-01-16,Andre Drummond,DET,GSW,C,38:32,0.273,0.462,0.167,20,0.3,0,6,0.333,14,3,46.25,12,4,0.0,53,19,0.263,101.5,100.8,101.59,0.857,0.833,0.167,2,
2015-12-30,Zaza Pachulia,DAL,GSW,C,24:28,0.208,0.667,0.222,8,0.625,0,4,1.0,14,15,34.25,10,5,1.0,47,6,0.667,129.5,102.2,93.78,0.714,0.4,0.6,8,
2016-03-27,Carl Landry,PHI,GSW,C,24:39,0.324,0.444,0.361,15,0.6,0,4,1.0,22,-3,36.75,10,3,3.0,63,10,0.4,117.4,118.9,103.01,0.455,0.667,0.333,6,
2016-03-19,Boris Diaw,SAS,GSW,C,35:05,0.133,0.125,0.197,7,0.857,0,2,1.0,14,20,29.5,10,4,1.0,70,6,0.833,112.6,81.0,86.24,0.714,0.0,1.0,2,ABC
2016-03-12,Tyson Chandler,PHX,GSW,C,29:45,0.144,0.0,0.16,9,0.667,0,0,0.0,12,1,35.0,10,5,0.0,58,7,0.571,114.5,119.4,102.86,0.833,1.0,0.0,2,
2016-02-19,Mason Plumlee,POR,GSW,C,20:00,0.199,0.444,0.167,7,0.714,0,4,0.5,12,30,24.0,10,2,1.0,44,4,0.5,153.3,99.1,107.23,0.833,0.8,0.2,2,
2015-11-04,DeAndre Jordan,LAC,GSW,C,34:16,0.151,0.2,0.129,7,0.714,0,4,0.25,11,10,31.0,10,5,0.0,49,5,0.8,118.4,103.5,101.05,0.909,1.0,0.0,0,ESPN
2016-03-30,Rudy Gobert,UTA,GSW,C,37:47,0.154,0.2,0.151,10,0.5,0,4,0.25,11,0,39.5,10,4,0.0,74,7,0.571,98.9,93.4,96.54,0.909,0.4,0.6,6,
2015-12-23,Derrick Favors,UTA,GSW,C,33:10,0.288,0.5,0.362,16,0.438,0,4,0.75,17,-22,31.5,10,3,1.0,81,12,0.5,70.7,99.6,98.27,0.588,0.429,0.571,5,
2015-12-06,Brook Lopez,BKN,GSW,C,27:44,0.305,0.5,0.34,14,0.5,0,4,1.0,18,-15,34.25,10,3,2.0,41,7,0.429,99.0,127.9,92.32,0.556,0.571,0.429,0,
2016-03-01,Al Horford,ATL,GSW,C,41:52,0.235,0.0,0.215,16,0.5,3,0,0.0,17,-9,32.5,10,2,5.0,97,6,0.5,98.7,102.8,94.94,0.588,0.875,0.125,0,NBA TV
2016-02-10,Tyson Chandler,PHX,GSW,C,27:20,0.14,0.455,0.203,6,0.833,0,5,0.6,13,-3,28.25,10,3,0.0,49,5,1.0,103.5,117.0,104.59,0.769,0.8,0.2,4,
2016-04-05,Karl-Anthony Towns,MIN,GSW,C,44:43,0.228,0.235,0.187,18,0.444,1,8,0.5,20,2,43.0,10,8,4.0,87,10,0.6,110.4,107.7,104.38,0.5,0.75,0.25,2,TNT
2015-12-18,Greg Monroe,MIL,GSW,C,26:40,0.202,0.0,0.159,11,0.455,0,0,0.0,10,-15,38.25,10,1,1.0,53,9,0.444,102.9,135.0,107.06,1.0,0.8,0.2,2,
2015-10-30,Dwight Howard,HOU,GSW,C,21:49,0.313,0.1,0.257,11,0.364,0,2,0.5,9,-16,22.25,8,2,0.0,51,11,0.364,78.1,119.9,96.06,0.889,0.75,0.25,0,ESPN
2016-02-06,Steven Adams,OKC,GSW,C,33:10,0.174,0.28,0.164,7,0.571,0,7,0.571,12,-12,27.25,8,5,0.0,62,6,0.5,100.0,119.2,104.4,0.667,1.0,0.0,2,ESPN
2016-04-09,Zach Randolph,MEM,GSW,C,26:34,0.338,0.0,0.267,19,0.316,1,0,0.0,12,-20,23.5,8,1,2.0,50,11,0.455,86.2,119.2,96.44,0.667,0.833,0.167,0,ESPN
2016-02-03,Marcin Gortat,WAS,GSW,C,28:23,0.173,0.182,0.129,8,0.5,0,2,0.5,9,1,23.5,8,2,1.0,40,6,0.5,106.3,108.1,109.65,0.889,1.0,0.0,0,ESPN
2016-03-29,Marcin Gortat,WAS,GSW,C,25:36,0.112,0.25,0.184,6,0.667,0,2,0.5,9,-8,22.75,8,3,0.0,33,5,0.8,86.7,99.1,106.9,0.889,0.75,0.25,2,TNT
2015-11-30,Rudy Gobert,UTA,GSW,C,37:20,0.136,0.471,0.169,8,0.5,0,8,0.625,13,-5,34.5,8,5,1.0,83,7,0.571,100.7,119.1,93.42,0.615,1.0,0.0,2,
2016-02-27,Steven Adams,OKC,GSW,C,27:59,0.168,0.5,0.161,6,0.667,0,6,0.333,10,5,24.25,8,3,0.0,54,5,0.6,104.6,97.8,100.83,0.8,1.0,0.0,0,ABC
2015-11-06,Kenneth Faried,DEN,GSW,C,21:23,0.178,0.0,0.154,9,0.444,0,0,0.0,8,-5,24.5,8,2,0.0,34,7,0.429,101.4,116.9,112.28,1.0,0.75,0.25,2,
2016-01-30,Nerlens Noel,PHI,GSW,C,27:09,0.231,0.5,0.143,8,0.375,0,7,0.429,9,1,25.5,6,4,0.0,53,5,0.2,101.4,96.9,111.54,0.667,1.0,0.0,0,
2016-04-01,Jared Sullinger,BOS,GSW,C,26:35,0.266,0.353,0.313,13,0.538,2,6,0.667,20,1,41.25,6,3,3.0,64,6,0.333,115.4,110.6,101.51,0.3,0.714,0.286,6,ESPN
2015-12-08,Ian Mahinmi,IND,GSW,C,20:39,0.136,0.154,0.154,5,0.6,0,2,1.0,8,-11,24.0,6,2,0.0,48,3,0.667,104.6,123.0,117.26,0.75,1.0,0.0,0,NBA TV
2015-11-20,Pau Gasol,CHI,GSW,C,26:40,0.246,0.25,0.259,12,0.5,0,2,1.0,14,0,35.75,6,3,1.0,63,8,0.375,100.9,100.9,96.35,0.429,1.0,0.0,2,ESPN
2016-02-25,Nikola Vucevic,ORL,GSW,C,31:32,0.299,0.235,0.215,17,0.412,1,4,0.75,17,-3,34.75,6,3,3.0,77,9,0.444,109.0,116.7,108.64,0.353,0.429,0.571,6,
