DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-03,John Wall,WAS,GSW,G,34:44,0.351,0.286,0.436,25,0.68,3,6,0.667,41,-1,61.25,18,7,11.0,102,11,0.727,111.6,116.9,114.35,0.439,0.412,0.588,3,ESPN
2016-02-27,Russell Westbrook,OKC,GSW,G,42:11,0.37,0.444,0.263,29,0.345,6,8,0.75,26,-5,51.5,18,7,17.0,115,18,0.333,108.9,115.6,102.93,0.692,0.0,1.0,4,ABC
2016-04-01,Isaiah Thomas,BOS,GSW,G,33:17,0.32,0.227,0.268,20,0.45,5,5,0.6,22,4,30.5,16,5,11.0,94,16,0.438,114.4,104.2,105.65,0.727,0.667,0.333,0,ESPN
2015-11-17,DeMar DeRozan,TOR,GSW,G,39:10,0.326,0.351,0.301,22,0.409,0,13,0.769,28,-4,41.75,16,6,,69,17,0.471,106.6,113.4,105.91,0.571,0.444,0.556,0,NBA TV
2015-12-05,Kyle Lowry,TOR,GSW,G,38:29,0.338,0.381,0.441,26,0.538,10,8,0.875,41,8,66.0,14,9,14.0,106,17,0.471,117.4,114.2,95.82,0.341,0.5,0.5,13,
2015-11-27,Brandon Knight,PHX,GSW,G,34:44,0.251,0.273,0.256,19,0.474,6,3,0.667,21,-17,31.0,14,6,9.0,72,9,0.778,108.1,132.1,104.17,0.667,0.222,0.778,0,NBA TV
2016-02-10,Archie Goodwin,PHX,GSW,G,28:00,0.268,0.077,0.339,16,0.563,3,1,1.0,20,-11,24.5,14,2,5.0,75,7,0.571,89.8,115.5,108.27,0.7,0.333,0.667,0,
2016-01-20,Derrick Rose,CHI,GSW,G,30:10,0.354,0.313,0.439,22,0.545,2,5,1.0,29,-10,31.75,14,4,10.0,72,13,0.615,103.1,119.9,101.39,0.483,0.25,0.75,0,ESPN
2016-02-19,Damian Lillard,POR,GSW,G,31:06,0.399,0.35,0.505,28,0.643,12,7,0.857,51,26,76.25,12,4,8.0,84,14,0.714,133.2,102.7,114.86,0.235,0.278,0.722,0,
2016-01-30,Ish Smith,PHI,GSW,G,35:19,0.265,0.25,0.213,19,0.368,2,4,0.5,16,-4,41.0,12,3,13.0,104,13,0.385,96.1,98.2,107.7,0.75,0.143,0.857,2,
2016-02-20,Chris Paul,LAC,GSW,G,34:54,0.241,0.091,0.296,19,0.526,7,1,1.0,24,-14,43.25,12,4,7.0,97,7,0.571,109.7,126.3,102.53,0.5,0.3,0.7,0,ABC
2015-12-16,Brandon Knight,PHX,GSW,G,29:16,0.267,0.6,0.274,16,0.438,4,3,1.0,17,-27,19.25,12,4,5.0,54,7,0.714,85.9,132.8,114.18,0.706,0.714,0.286,2,ESPN
2015-11-04,Chris Paul,LAC,GSW,G,30:53,0.272,0.389,0.312,15,0.6,3,7,0.714,24,-2,44.5,12,6,8.0,84,8,0.375,115.1,115.8,105.05,0.5,0.333,0.667,2,ESPN
2015-10-31,Jrue Holiday,NOP,GSW,G,26:45,0.366,0.278,0.319,19,0.421,4,5,1.0,22,-11,30.5,12,7,17.0,81,12,0.5,111.4,130.0,110.79,0.545,0.25,0.75,2,NBA TV
2016-01-04,Kemba Walker,CHA,GSW,G,39:12,0.282,0.167,0.282,21,0.429,4,3,1.0,22,-6,35.5,12,3,9.0,105,9,0.444,94.1,106.1,99.26,0.545,0.333,0.667,3,
2016-02-24,Dwyane Wade,MIA,GSW,G,32:38,0.377,0.647,0.451,20,0.55,0,11,0.909,32,-13,46.5,12,6,13.0,67,11,0.636,102.2,113.5,105.55,0.375,0.091,0.909,4,
2015-11-20,Jimmy Butler,CHI,GSW,G,38:50,0.27,0.389,0.346,21,0.524,4,7,0.571,28,-12,54.5,12,4,9.0,78,9,0.444,102.6,116.9,97.97,0.429,0.455,0.545,3,ESPN
2015-12-18,Michael Carter-Williams,MIL,GSW,G,38:56,0.227,0.273,0.253,18,0.5,1,6,0.833,24,-8,38.75,12,4,12.0,118,13,0.462,104.8,118.6,109.43,0.5,0.333,0.667,5,
2016-01-11,Dwyane Wade,MIA,GSW,G,32:38,0.304,0.8,0.26,20,0.3,0,8,1.0,20,2,44.5,12,5,12.0,70,12,0.417,111.0,107.8,102.2,0.6,0.667,0.333,8,
2016-01-16,Reggie Jackson,DET,GSW,G,32:32,0.271,0.286,0.274,20,0.45,4,4,0.25,20,1,36.25,10,1,12.0,76,12,0.583,108.7,108.1,98.68,0.5,0.111,0.889,4,
2016-03-27,Ish Smith,PHI,GSW,G,35:57,0.203,0.0,0.247,14,0.643,4,0,0.0,20,1,42.25,10,2,12.0,101,8,0.75,112.6,102.4,100.22,0.5,0.111,0.889,3,
2015-11-22,Emmanuel Mudiay,DEN,GSW,G,32:42,0.309,0.235,0.243,21,0.286,4,4,1.0,17,-10,32.5,10,2,14.0,83,11,0.273,95.3,112.7,106.01,0.588,0.167,0.833,4,ESPN
2016-02-06,Russell Westbrook,OKC,GSW,G,37:24,0.313,0.29,0.287,22,0.364,4,9,1.0,27,-5,51.25,10,8,17.0,90,11,0.455,115.1,123.0,104.03,0.37,0.375,0.625,4,ESPN
2015-11-07,Rajon Rondo,SAC,GSW,G,44:27,0.215,0.0,0.152,20,0.35,3,0,0.0,14,0,54.25,10,0,17.0,132,7,0.429,96.8,96.6,102.74,0.714,0.429,0.571,2,
2016-04-03,Damian Lillard,POR,GSW,G,35:32,0.359,0.429,0.409,27,0.481,9,9,0.889,38,-7,48.75,10,7,11.0,91,11,0.455,122.0,134.5,101.72,0.263,0.385,0.615,6,NBA TV
2016-03-03,Russell Westbrook,OKC,GSW,G,36:03,0.355,0.389,0.282,24,0.333,8,7,0.714,22,-6,39.75,10,7,6.0,85,8,0.25,105.5,108.2,100.87,0.455,0.25,0.75,2,TNT
2015-11-19,Chris Paul,LAC,GSW,G,31:30,0.371,0.286,0.443,22,0.591,9,4,1.0,35,-6,57.0,10,5,8.0,89,8,0.75,119.4,127.9,101.03,0.286,0.231,0.769,0,TNT
2016-03-18,Raymond Felton,DAL,GSW,G,27:03,0.164,0.0,0.188,11,0.545,2,0,0.0,13,-8,27.5,10,1,6.0,43,8,0.5,113.0,121.0,110.6,0.769,0.333,0.667,0,
2016-01-13,Gary Harris,DEN,GSW,G,39:19,0.173,0.148,0.209,14,0.5,4,4,1.0,19,-1,29.75,10,2,7.0,41,9,0.556,106.0,109.5,103.73,0.526,1.0,0.0,3,
2015-11-09,Reggie Jackson,DET,GSW,G,29:40,0.384,0.667,0.323,19,0.368,6,6,0.833,20,-5,30.25,10,4,14.0,86,12,0.417,96.9,104.0,103.84,0.5,0.286,0.714,2,
2015-11-06,Emmanuel Mudiay,DEN,GSW,G,30:23,0.322,0.143,0.21,20,0.3,4,2,0.5,13,-11,32.25,10,3,11.0,77,10,0.5,88.4,107.9,108.85,0.769,0.167,0.833,0,
2016-01-18,J.R. Smith,CLE,GSW,G,20:54,0.278,0.6,0.412,9,0.667,0,6,0.333,14,-29,19.25,10,5,4.0,31,9,0.667,80.2,145.6,98.39,0.714,0.167,0.833,0,TNT
2016-03-29,Bradley Beal,WAS,GSW,G,31:11,0.29,0.235,0.298,16,0.375,6,4,1.0,17,-14,25.5,8,3,9.0,49,7,0.429,84.5,106.2,103.39,0.471,0.5,0.5,2,TNT
2016-01-05,Jordan Clarkson,LAL,GSW,G,28:45,0.343,0.294,0.511,20,0.4,5,5,1.0,23,-34,31.25,8,4,10.0,77,14,0.357,69.8,133.1,103.38,0.348,0.25,0.75,4,NBA TV
2016-04-09,Lance Stephenson,MEM,GSW,G,38:15,0.169,0.0,0.163,13,0.462,2,0,0.0,13,0,17.0,8,1,8.0,62,8,0.5,108.8,106.1,93.44,0.615,0.167,0.833,0,ESPN
2016-02-24,Goran Dragic,MIA,GSW,G,33:47,0.236,0.095,0.167,17,0.294,5,2,1.0,13,-3,25.75,8,2,12.0,91,11,0.273,103.7,108.5,106.5,0.615,0.4,0.6,0,
2015-11-17,Kyle Lowry,TOR,GSW,G,38:37,0.239,0.343,0.308,15,0.467,7,12,1.0,28,0,45.25,8,10,,92,7,0.714,109.1,110.1,103.24,0.286,0.714,0.286,4,NBA TV
2016-03-12,Devin Booker,PHX,GSW,G,37:23,0.244,0.313,0.196,19,0.368,5,5,0.8,18,-9,33.75,8,4,8.0,59,14,0.357,113.5,130.1,101.87,0.444,0.286,0.714,0,
2016-03-06,Jordan Clarkson,LAL,GSW,G,37:06,0.267,0.056,0.313,21,0.476,7,1,1.0,25,11,35.0,8,4,3.0,61,11,0.182,100.1,84.1,104.77,0.32,0.3,0.7,8,ABC
2016-01-02,Jameer Nelson,DEN,GSW,G,45:46,0.188,0.111,0.222,18,0.444,10,2,1.0,20,-5,38.75,8,2,9.0,109,10,0.4,101.2,110.7,91.62,0.4,0.375,0.625,0,
2016-02-09,James Harden,HOU,GSW,G,40:05,0.29,0.419,0.394,21,0.476,10,13,0.846,37,-3,60.0,8,9,9.0,82,14,0.357,111.1,112.6,102.24,0.216,0.5,0.5,8,TNT
2016-01-14,Jordan Clarkson,LAL,GSW,G,35:51,0.252,0.176,0.297,17,0.588,3,3,0.333,22,-9,28.75,8,3,8.0,61,8,0.625,91.9,108.2,105.24,0.364,0.4,0.6,4,TNT
2015-11-27,Eric Bledsoe,PHX,GSW,G,34:07,0.209,0.125,0.276,13,0.692,5,1,0.0,21,-23,36.5,8,4,10.0,91,5,0.8,96.8,130.1,108.78,0.381,0.111,0.889,5,NBA TV
2016-01-02,Gary Harris,DEN,GSW,G,39:18,0.137,0.0,0.143,12,0.417,4,0,0.0,11,-11,18.75,8,1,3.0,29,7,0.571,96.6,116.6,94.76,0.727,0.8,0.2,0,
2015-11-14,Jarrett Jack,BKN,GSW,G,43:45,0.25,0.5,0.322,20,0.45,5,8,1.0,28,-3,48.25,8,7,10.0,117,12,0.333,95.6,98.5,100.08,0.286,0.0,1.0,2,
2016-03-12,Brandon Knight,PHX,GSW,G,37:29,0.303,0.083,0.33,20,0.55,12,1,1.0,30,-10,50.75,8,3,6.0,96,8,0.5,112.0,129.9,101.83,0.267,0.364,0.636,3,
2015-12-05,DeMar DeRozan,TOR,GSW,G,36:47,0.302,0.348,0.193,19,0.263,1,8,0.75,16,-10,25.0,8,3,17.0,66,10,0.3,110.5,129.0,96.04,0.5,0.4,0.6,0,
2016-02-25,Elfrid Payton,ORL,GSW,G,28:53,0.17,0.154,0.174,8,0.625,3,2,0.0,12,-14,23.0,6,1,10.0,68,5,0.6,100.4,122.3,113.47,0.5,0.4,0.6,0,
2016-01-04,Jeremy Lin,CHA,GSW,G,30:56,0.188,0.154,0.217,12,0.417,5,2,1.0,13,-14,18.0,6,3,8.0,42,3,0.333,89.9,113.5,102.35,0.462,0.4,0.6,0,
2016-03-23,JJ Redick,LAC,GSW,G,30:01,0.204,0.0,0.155,13,0.308,6,0,0.0,9,-13,17.25,6,2,4.0,35,4,0.5,92.8,115.5,99.11,0.667,0.75,0.25,0,ESPN
2016-02-20,JJ Redick,LAC,GSW,G,27:10,0.211,0.333,0.267,11,0.545,4,3,1.0,16,-5,19.25,6,1,3.0,36,6,0.667,103.5,110.7,103.08,0.375,0.833,0.167,5,ABC
2015-12-30,Jose Juan Barea,DAL,GSW,G,31:13,0.216,0.0,0.288,12,0.75,7,0,0.0,23,23,39.25,6,2,5.0,85,4,0.75,132.2,96.3,92.01,0.261,0.333,0.667,9,
2015-11-12,Andrew Wiggins,MIN,GSW,G,34:43,0.247,0.273,0.244,17,0.412,2,6,0.667,19,-21,27.75,6,4,6.0,52,11,0.364,104.4,131.7,103.6,0.316,0.429,0.571,2,TNT
2016-01-20,Jimmy Butler,CHI,GSW,G,35:27,0.269,0.706,0.377,16,0.438,2,12,0.75,23,-28,30.75,6,6,3.0,66,12,0.583,81.9,122.6,99.57,0.261,0.286,0.714,5,ESPN
2016-01-08,CJ McCollum,POR,GSW,G,35:49,0.274,0.0,0.224,23,0.304,7,0,0.0,17,-14,25.5,6,0,10.0,66,12,0.167,99.1,113.1,104.72,0.353,0.571,0.429,3,
2016-02-25,Victor Oladipo,ORL,GSW,G,30:03,0.238,0.235,0.187,16,0.313,5,4,0.5,14,-5,29.0,6,3,8.0,50,8,0.375,107.9,116.8,110.21,0.429,0.8,0.2,0,
2016-03-25,Jose Juan Barea,DAL,GSW,G,32:04,0.229,0.0,0.25,16,0.5,8,0,0.0,21,-14,33.75,6,1,8.0,89,3,0.0,120.7,143.1,103.34,0.286,0.75,0.25,0,
2015-12-23,Rodney Hood,UTA,GSW,G,37:25,0.166,0.0,0.224,11,0.545,5,0,0.0,15,-12,25.75,6,0,7.0,58,5,0.4,91.4,106.2,94.73,0.4,0.333,0.667,7,
2016-03-14,Jrue Holiday,NOP,GSW,G,28:08,0.262,0.143,0.277,16,0.313,5,2,1.0,13,-28,27.0,6,3,15.0,80,7,0.286,79.4,124.4,101.91,0.462,0.2,0.8,2,
2015-11-09,Kentavious Caldwell-Pope,DET,GSW,G,37:37,0.141,0.133,0.176,12,0.5,4,2,1.0,15,-1,26.5,6,1,3.0,33,3,0.333,105.5,106.4,103.0,0.4,0.667,0.333,2,
2015-11-06,Gary Harris,DEN,GSW,G,29:15,0.139,0.143,0.246,8,0.75,2,2,1.0,16,-13,24.75,6,3,3.0,35,3,0.667,98.2,114.2,110.37,0.375,0.667,0.333,0,
2016-03-06,D'Angelo Russell,LAL,GSW,G,31:30,0.264,0.462,0.288,14,0.429,7,6,1.0,21,8,39.5,6,6,1.0,72,6,0.333,112.8,95.4,101.24,0.286,0.5,0.5,3,ABC
2016-03-30,Shelvin Mack,UTA,GSW,G,40:46,0.232,0.125,0.162,17,0.294,5,2,0.5,12,-8,33.75,6,2,15.0,104,9,0.222,93.6,96.6,96.53,0.5,0.2,0.8,1,
2016-01-08,Damian Lillard,POR,GSW,G,37:49,0.385,0.5,0.476,27,0.444,15,12,0.833,40,-18,65.75,6,8,15.0,92,10,0.4,103.0,124.1,103.9,0.15,0.25,0.75,0,
2015-11-22,Gary Harris,DEN,GSW,G,34:04,0.158,0.074,0.167,11,0.455,3,2,0.5,12,-16,21.0,6,2,5.0,43,5,0.4,94.9,118.8,105.65,0.5,1.0,0.0,3,ESPN
2016-03-21,Zach LaVine,MIN,GSW,G,39:34,0.187,0.154,0.207,13,0.538,5,4,0.75,19,0,28.5,6,2,3.0,52,3,0.333,109.0,111.1,101.44,0.316,1.0,0.0,5,
2016-02-19,CJ McCollum,POR,GSW,G,32:02,0.295,0.0,0.214,18,0.5,4,0,0.0,21,32,37.25,6,2,6.0,64,7,0.429,129.8,93.2,109.63,0.286,0.444,0.556,0,
2015-12-11,Isaiah Thomas,BOS,GSW,G,46:01,0.262,0.125,0.198,22,0.318,8,2,1.0,18,-9,36.0,6,5,15.0,131,11,0.273,91.9,104.6,101.54,0.333,0.429,0.571,2,
2016-03-07,Victor Oladipo,ORL,GSW,G,38:46,0.22,0.13,0.204,16,0.5,3,3,1.0,19,-7,40.25,6,3,4.0,61,5,0.2,104.4,112.2,110.35,0.316,0.375,0.625,0,
2016-01-27,Raymond Felton,DAL,GSW,G,35:23,0.188,0.125,0.15,12,0.417,5,1,0.0,12,-13,21.25,6,3,4.0,55,7,0.571,116.8,133.6,93.68,0.5,0.4,0.6,0,ESPN
2016-01-14,Lou Williams,LAL,GSW,G,30:36,0.251,0.611,0.368,12,0.417,5,11,0.909,21,-20,28.75,6,6,4.0,45,6,0.5,85.2,115.4,104.82,0.286,0.0,1.0,0,TNT
2015-12-02,Nicolas Batum,CHA,GSW,G,30:12,0.253,0.455,0.274,15,0.4,6,5,0.8,17,-16,40.25,6,3,3.0,63,7,0.429,95.6,122.8,102.01,0.353,0.167,0.833,2,
2015-11-24,Jordan Clarkson,LAL,GSW,G,26:32,0.222,0.0,0.114,11,0.182,3,0,0.0,4,-25,8.0,4,1,5.0,47,8,0.25,66.6,114.7,94.83,1.0,0.0,1.0,2,TNT
2015-12-31,Patrick Beverley,HOU,GSW,G,30:16,0.207,0.235,0.205,10,0.5,1,4,1.0,15,13,26.5,4,2,15.0,62,8,0.5,113.2,95.2,101.09,0.267,0.6,0.4,2,
2015-11-19,Jamal Crawford,LAC,GSW,G,39:30,0.212,0.095,0.155,16,0.375,7,2,1.0,15,-9,23.25,4,2,1.0,55,10,0.3,117.9,133.2,98.31,0.267,0.5,0.5,2,TNT
2016-03-18,Deron Williams,DAL,GSW,G,28:25,0.226,0.167,0.153,13,0.308,4,2,1.0,11,-3,23.0,4,2,8.0,84,7,0.286,110.3,112.7,111.31,0.364,0.5,0.5,0,
2015-12-25,Kyrie Irving,CLE,GSW,G,26:14,0.307,0.625,0.265,15,0.267,6,5,1.0,13,7,20.25,4,2,7.0,60,9,0.222,93.3,81.0,95.48,0.308,0.25,0.75,0,ABC
2016-02-09,Patrick Beverley,HOU,GSW,G,32:11,0.135,0.138,0.09,7,0.286,2,4,0.75,7,9,23.75,4,3,9.0,57,3,0.667,111.8,96.9,105.15,0.571,0.5,0.5,2,TNT
2016-03-14,Toney Douglas,NOP,GSW,G,37:34,0.23,0.222,0.253,14,0.429,10,6,1.0,22,-3,44.25,4,3,10.0,89,6,0.333,113.2,114.7,99.24,0.182,0.333,0.667,5,
2015-12-18,Khris Middleton,MIL,GSW,G,38:10,0.195,0.091,0.174,16,0.375,9,2,1.0,16,-10,27.5,4,1,3.0,58,13,0.308,104.9,123.0,107.3,0.25,0.667,0.333,0,
2016-01-31,Langston Galloway,NYK,GSW,G,31:59,0.182,0.105,0.15,13,0.231,4,2,1.0,9,-15,25.5,4,1,2.0,90,6,0.0,87.8,113.4,100.94,0.444,0.667,0.333,0,
2016-03-09,Shelvin Mack,UTA,GSW,G,27:49,0.198,0.0,0.135,9,0.333,1,0,0.0,7,-11,24.5,4,1,12.0,74,6,0.333,90.3,109.9,99.15,0.571,0.333,0.667,0,
2016-04-05,Zach LaVine,MIN,GSW,G,40:09,0.17,0.0,0.19,14,0.429,7,0,0.0,16,-7,36.75,4,1,3.0,56,6,0.167,97.2,103.2,104.39,0.25,1.0,0.0,3,TNT
