DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-29,Jabari Parker,MIL,HOU,F,40:04,0.324,0.125,0.346,25,0.64,1,3,1.0,36,3,49.25,26,2,8.0,91,16,0.75,118.8,116.6,104.37,0.722,0.75,0.25,4,
2015-11-07,Blake Griffin,LAC,HOU,F,38:06,0.304,0.348,0.407,22,0.636,1,8,0.875,35,0,54.5,20,8,7.0,88,13,0.538,110.1,108.3,99.25,0.571,0.571,0.429,4,
2016-01-29,Kevin Durant,OKC,HOU,F,39:54,0.256,0.321,0.324,18,0.611,5,9,1.0,33,10,54.75,16,6,4.0,63,12,0.5,111.7,93.8,113.9,0.485,0.727,0.273,2,NBA TV
2015-12-08,Thaddeus Young,BKN,HOU,F,33:49,0.227,0.0,0.256,13,0.769,0,0,0.0,20,11,44.75,16,1,3.0,74,9,0.778,109.2,89.0,104.12,0.8,0.5,0.5,4,
2016-01-02,LaMarcus Aldridge,SAS,HOU,F,32:17,0.271,0.286,0.293,16,0.625,0,4,1.0,24,22,38.75,14,3,0.0,59,7,0.714,129.8,93.9,94.47,0.583,0.6,0.4,0,NBA TV
2015-12-29,Paul Millsap,ATL,HOU,F,35:14,0.266,0.19,0.232,20,0.45,3,4,0.75,22,12,54.25,14,5,2.0,77,12,0.417,123.0,107.5,105.2,0.636,0.556,0.444,2,
2016-03-22,Kevin Durant,OKC,HOU,F,36:37,0.292,0.296,0.264,19,0.421,5,8,0.75,23,7,35.25,14,6,8.0,74,14,0.429,108.9,101.9,103.82,0.609,0.375,0.625,4,TNT
2016-03-06,Luis Scola,TOR,HOU,F,20:22,0.329,0.167,0.396,13,0.692,4,2,0.5,21,7,27.25,14,2,1.0,42,9,0.778,119.7,104.5,104.08,0.667,0.889,0.111,3,
2016-02-27,LaMarcus Aldridge,SAS,HOU,F,33:24,0.333,0.364,0.329,19,0.474,1,8,1.0,26,22,48.75,14,7,0.0,64,11,0.545,122.1,83.6,95.45,0.538,0.444,0.556,8,
2016-02-10,Maurice Harkless,POR,HOU,F,27:60,0.194,0.222,0.257,11,0.727,2,4,0.5,19,12,41.0,14,2,2.0,43,5,0.8,130.0,101.8,101.03,0.737,0.5,0.5,4,ESPN
