DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-09,John Wall,WAS,HOU,G,39:27,0.302,0.118,0.317,24,0.5,4,2,1.0,26,-1,58.25,16,5,9.0,110,13,0.538,94.8,98.9,103.66,0.615,0.167,0.833,0,
2016-01-29,Russell Westbrook,OKC,HOU,G,37:07,0.35,0.357,0.286,21,0.429,2,10,0.7,26,6,56.5,14,6,9.0,96,11,0.273,106.7,93.8,113.75,0.538,0.111,0.889,0,NBA TV
2015-12-14,Gary Harris,DEN,HOU,G,39:49,0.164,0.19,0.212,11,0.727,2,4,1.0,21,12,30.25,14,2,5.0,37,7,0.714,126.5,107.3,96.03,0.667,1.0,0.0,2,
2016-04-10,Jordan Clarkson,LAL,HOU,G,35:54,0.235,0.0,0.276,17,0.529,8,0,0.0,21,-24,36.0,12,1,2.0,55,6,0.667,95.9,127.7,105.33,0.571,0.778,0.222,2,
2016-01-20,Reggie Jackson,DET,HOU,G,32:26,0.225,0.051,0.207,15,0.467,3,2,1.0,17,3,36.5,12,2,8.0,85,9,0.556,120.3,115.9,100.87,0.706,0.143,0.857,7,
2016-03-11,Avery Bradley,BOS,HOU,G,38:26,0.214,0.1,0.203,17,0.412,8,2,0.5,16,0,25.75,12,1,1.0,45,5,0.6,96.6,97.1,101.89,0.75,0.714,0.286,2,
2016-01-27,Tony Parker,SAS,HOU,G,23:10,0.256,0.125,0.217,13,0.538,0,1,1.0,15,18,29.5,12,2,9.0,61,11,0.455,145.2,107.0,98.66,0.8,0.143,0.857,0,ESPN
2015-11-30,Reggie Jackson,DET,HOU,G,36:38,0.277,0.222,0.344,18,0.611,4,8,0.75,31,11,51.75,12,7,12.0,86,11,0.545,117.1,102.9,100.66,0.387,0.182,0.818,1,
2015-12-31,Klay Thompson,GSW,HOU,G,40:00,0.334,0.15,0.392,27,0.593,11,3,0.0,38,10,49.75,10,2,8.0,74,12,0.5,113.1,104.5,101.42,0.263,0.688,0.313,5,
2015-11-25,Tony Allen,MEM,HOU,G,28:27,0.2,0.0,0.179,10,0.5,0,0,0.0,10,13,22.5,10,0,3.0,27,5,0.6,100.1,77.7,93.93,1.0,0.6,0.4,2,NBA TV
2015-12-17,Jordan Clarkson,LAL,HOU,G,38:31,0.189,0.0,0.19,14,0.429,5,0,0.0,12,-23,25.0,10,3,9.0,80,9,0.556,85.3,108.6,95.34,0.833,0.333,0.667,2,TNT
2016-03-05,Jimmy Butler,CHI,HOU,G,33:58,0.275,0.5,0.276,13,0.462,2,12,0.917,24,28,45.25,10,7,9.0,78,7,0.429,110.7,79.5,107.99,0.417,0.667,0.333,0,ABC
2015-12-05,Ben McLemore,SAC,HOU,G,41:33,0.142,0.0,0.179,14,0.571,5,0,0.0,19,8,41.75,10,3,1.0,49,5,0.4,114.3,108.0,105.96,0.526,0.75,0.25,2,
2016-01-17,Jordan Clarkson,LAL,HOU,G,29:25,0.282,0.0,0.242,18,0.444,2,0,0.0,16,-11,27.5,10,1,4.0,53,6,0.167,106.7,123.6,101.27,0.625,0.625,0.375,0,
2015-10-30,Stephen Curry,GSW,HOU,G,27:24,0.277,0.286,0.385,15,0.6,9,4,0.75,25,12,44.75,10,2,2.0,73,6,0.667,109.9,90.8,102.94,0.4,0.444,0.556,2,ESPN
2016-04-11,Zach LaVine,MIN,HOU,G,27:10,0.264,0.143,0.368,14,0.571,7,2,1.0,21,-22,32.25,10,2,4.0,44,5,0.4,99.7,127.3,105.31,0.476,0.625,0.375,2,
2016-03-22,Russell Westbrook,OKC,HOU,G,36:52,0.284,0.32,0.247,18,0.389,7,8,0.875,21,-5,54.75,10,9,11.0,100,9,0.444,104.9,111.8,105.12,0.476,0.0,1.0,2,TNT
2015-12-23,Elfrid Payton,ORL,HOU,G,31:44,0.243,0.364,0.176,11,0.455,0,4,0.5,12,-8,26.25,10,2,10.0,80,9,0.444,115.6,121.2,91.96,0.833,0.0,1.0,0,NBA TV
2015-11-20,Mike Conley,MEM,HOU,G,33:56,0.268,0.235,0.356,17,0.588,6,4,0.75,26,9,42.5,10,3,1.0,89,7,0.857,102.1,85.3,103.6,0.385,0.7,0.3,0,
2016-02-02,Dwyane Wade,MIA,HOU,G,29:23,0.312,0.545,0.25,18,0.333,0,6,0.667,16,-11,28.5,10,3,12.0,64,12,0.417,100.3,121.4,102.59,0.625,0.5,0.5,2,NBA TV
2016-03-12,Kemba Walker,CHA,HOU,G,33:10,0.243,0.0,0.286,16,0.688,7,0,0.0,26,32,40.75,10,4,4.0,83,9,0.667,137.5,90.5,95.05,0.385,0.364,0.636,2,
2015-12-08,Bojan Bogdanovic,BKN,HOU,G,38:03,0.192,0.222,0.204,16,0.5,7,2,0.0,19,16,32.0,10,1,0.0,45,10,0.5,119.3,96.2,99.66,0.526,0.875,0.125,5,
2016-01-17,Lou Williams,LAL,HOU,G,31:21,0.208,0.4,0.357,11,0.636,2,6,0.833,20,-22,23.0,10,4,4.0,39,6,0.667,88.1,116.8,99.83,0.5,0.429,0.571,0,
