DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-05,Derrick Favors,UTA,IND,C,43:32,0.298,0.273,0.327,24,0.583,0,9,0.778,35,3,55.5,26,7,0.0,94,20,0.65,125.1,110.9,98.82,0.743,0.643,0.357,7,
2015-11-03,Andre Drummond,DET,IND,C,43:13,0.205,0.118,0.305,17,0.706,0,2,0.5,25,8,67.25,24,3,0.0,69,13,0.692,93.7,85.6,96.56,0.96,0.583,0.417,13,
2016-01-10,Dwight Howard,HOU,IND,C,42:44,0.219,0.381,0.226,15,0.6,1,8,0.375,21,16,48.5,18,7,0.0,59,13,0.692,103.1,92.7,97.34,0.857,0.667,0.333,3,
2015-12-31,Greg Monroe,MIL,IND,C,29:45,0.234,0.25,0.315,12,0.833,0,4,0.75,23,5,30.25,18,2,1.0,41,11,0.818,119.6,108.8,99.68,0.783,0.3,0.7,0,
2015-12-23,DeMarcus Cousins,SAC,IND,C,35:06,0.342,0.714,0.329,19,0.421,1,10,0.9,25,-8,49.75,16,9,6.0,67,14,0.571,97.2,110.3,105.52,0.64,0.5,0.5,6,
2016-03-26,Brook Lopez,BKN,IND,C,38:06,0.286,0.481,0.237,16,0.438,0,13,0.692,23,10,41.25,14,8,3.0,69,14,0.5,114.3,108.0,104.23,0.609,0.429,0.571,1,
2015-12-08,Andrew Bogut,GSW,IND,C,23:22,0.151,0.0,0.179,8,0.875,0,0,0.0,14,31,33.25,14,2,0.0,36,6,0.833,139.9,84.5,114.35,1.0,0.857,0.143,2,NBA TV
2016-02-01,Tristan Thompson,CLE,IND,C,40:55,0.115,0.059,0.163,7,1.0,0,1,0.0,14,5,27.5,14,3,0.0,37,5,1.0,105.5,97.1,96.7,1.0,0.857,0.143,6,NBA TV
2015-10-28,Jonas Valanciunas,TOR,IND,C,32:17,0.206,0.207,0.304,11,0.727,0,6,0.833,21,8,40.75,12,5,0.0,60,9,0.778,94.8,86.3,106.66,0.571,0.625,0.375,4,
2015-12-26,Karl-Anthony Towns,MIN,IND,C,39:58,0.264,0.278,0.316,16,0.625,2,5,0.8,24,-7,39.25,12,4,1.0,64,7,0.714,96.3,101.3,96.61,0.5,0.7,0.3,4,
2015-12-19,Marc Gasol,MEM,IND,C,39:35,0.219,0.125,0.244,18,0.5,0,2,0.5,19,11,47.5,12,4,0.0,78,10,0.6,101.2,89.4,92.14,0.632,0.556,0.444,2,
2016-04-03,Robin Lopez,NYK,IND,C,35:14,0.193,0.0,0.152,16,0.313,0,0,0.0,10,7,44.0,10,0,0.0,65,13,0.308,91.3,82.4,98.0,1.0,0.6,0.4,4,
2016-02-26,Cody Zeller,CHA,IND,C,27:27,0.164,0.467,0.187,5,1.0,0,7,0.571,14,11,21.25,10,6,1.0,22,5,1.0,125.8,111.1,102.47,0.714,0.8,0.2,5,
2015-12-03,Mason Plumlee,POR,IND,C,26:08,0.139,0.313,0.169,6,0.833,0,5,0.4,12,9,29.0,10,6,1.0,48,4,0.75,133.9,115.2,98.16,0.833,0.8,0.2,2,
2015-11-18,Jahlil Okafor,PHI,IND,C,31:22,0.209,0.4,0.304,11,0.545,0,4,0.5,14,-30,22.0,10,3,4.0,45,11,0.545,67.3,116.0,102.47,0.714,0.0,1.0,3,
