DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-23,DeMarcus Cousins,SAC,IND,F,39:09,0.453,0.606,0.522,29,0.586,2,20,0.65,48,16,66.75,28,15,16.0,93,22,0.591,108.8,90.3,103.39,0.583,0.353,0.647,2,
2016-02-29,LeBron James,CLE,IND,F,36:49,0.349,0.227,0.402,22,0.636,4,5,0.6,33,12,46.75,22,3,16.0,76,16,0.625,105.6,97.6,97.39,0.667,0.429,0.571,4,NBA TV
2016-01-22,Draymond Green,GSW,IND,F,35:48,0.21,0.111,0.222,15,0.667,2,2,1.0,22,19,44.75,20,3,3.0,74,10,0.7,128.7,102.4,103.96,0.909,0.8,0.2,2,ESPN
2016-03-07,LaMarcus Aldridge,SAS,IND,F,38:19,0.252,0.313,0.315,20,0.45,0,5,1.0,23,1,44.0,16,4,2.0,62,10,0.6,96.0,96.3,94.48,0.696,0.556,0.444,2,
2016-02-01,LeBron James,CLE,IND,F,43:35,0.284,0.526,0.27,22,0.409,5,10,0.6,24,-1,52.0,16,7,14.0,82,14,0.429,103.1,103.0,95.69,0.667,0.111,0.889,0,NBA TV
2016-03-04,Nicolas Batum,CHA,IND,F,38:42,0.324,0.267,0.352,22,0.545,10,4,0.75,31,-1,49.25,16,5,7.0,77,8,0.5,116.4,112.8,95.83,0.516,0.417,0.583,2,
2015-11-08,Kevin Love,CLE,IND,F,39:03,0.243,0.1,0.265,18,0.5,6,2,1.0,22,14,54.25,14,1,0.0,88,10,0.5,109.5,94.9,91.3,0.636,0.778,0.222,4,
2016-02-05,Paul Millsap,ATL,IND,F,33:01,0.272,0.278,0.348,14,0.714,6,5,0.2,24,-3,39.0,14,4,5.0,56,5,0.8,106.3,110.4,94.59,0.583,0.8,0.2,0,ESPN
2015-12-28,Paul Millsap,ATL,IND,F,38:18,0.254,0.238,0.333,17,0.529,5,5,0.8,24,-1,44.75,14,3,3.0,80,11,0.545,89.7,92.2,99.89,0.583,0.778,0.222,2,
2016-01-13,Jae Crowder,BOS,IND,F,36:02,0.198,0.0,0.298,15,0.733,6,0,0.0,25,14,31.5,12,0,3.0,49,8,0.875,105.4,85.3,107.74,0.48,0.636,0.364,3,ESPN
2016-04-13,Jabari Parker,MIL,IND,F,25:12,0.307,0.571,0.378,17,0.412,1,4,0.75,17,-10,29.0,12,3,8.0,48,8,0.5,81.7,99.1,105.33,0.706,0.571,0.429,0,
2015-12-21,Kawhi Leonard,SAS,IND,F,34:44,0.269,0.375,0.329,19,0.526,6,3,1.0,24,11,44.25,12,3,7.0,57,9,0.889,105.0,85.8,97.98,0.5,0.4,0.6,0,
2016-02-03,Thaddeus Young,BKN,IND,F,34:44,0.226,0.214,0.213,12,0.5,0,6,0.667,16,-10,32.75,12,3,6.0,84,8,0.375,98.3,117.4,102.76,0.75,0.833,0.167,4,
2016-01-13,Amir Johnson,BOS,IND,F,28:47,0.192,0.308,0.189,11,0.545,0,4,0.5,14,17,47.5,12,3,1.0,60,10,0.5,118.0,84.3,108.66,0.857,0.167,0.833,8,ESPN
2016-04-13,Giannis Antetokounmpo,MIL,IND,F,29:06,0.292,0.308,0.328,14,0.5,5,4,1.0,19,-1,37.0,12,3,11.0,75,6,0.5,92.5,97.5,101.64,0.632,0.429,0.571,2,
2016-03-02,Jabari Parker,MIL,IND,F,36:52,0.24,0.074,0.234,15,0.533,0,2,1.0,18,1,25.0,12,1,5.0,62,11,0.545,100.2,100.1,99.47,0.667,0.625,0.375,2,
2016-01-30,Kenneth Faried,DEN,IND,F,35:04,0.188,0.235,0.213,10,0.6,0,4,1.0,16,6,31.5,12,3,0.0,59,9,0.556,103.5,96.6,98.48,0.75,0.667,0.333,2,
2016-03-24,Alexis Ajinca,NOP,IND,F,36:09,0.326,0.167,0.349,20,0.5,0,2,1.0,22,-11,35.25,12,1,2.0,59,12,0.5,87.2,97.9,98.18,0.545,0.5,0.5,8,NBA TV
2015-12-12,Ersan Ilyasova,DET,IND,F,28:47,0.189,0.0,0.25,13,0.692,4,0,0.0,20,18,32.5,12,4,2.0,44,6,0.667,129.4,100.6,102.93,0.6,1.0,0.0,0,
2016-03-02,Giannis Antetokounmpo,MIL,IND,F,41:27,0.245,0.296,0.275,16,0.438,0,8,1.0,22,-6,36.25,12,4,13.0,100,9,0.556,96.5,104.7,95.54,0.545,0.143,0.857,2,
2015-12-23,Rudy Gay,SAC,IND,F,34:30,0.204,0.154,0.253,16,0.563,5,2,0.5,19,-8,29.25,12,3,1.0,54,6,0.833,95.3,107.9,108.27,0.632,0.667,0.333,2,
2016-02-19,Kevin Durant,OKC,IND,F,38:21,0.346,0.3,0.388,26,0.5,9,3,1.0,31,-7,45.25,12,4,5.0,68,15,0.533,91.5,105.2,106.44,0.387,0.923,0.077,2,ESPN
2015-10-31,Derrick Favors,UTA,IND,F,31:11,0.252,0.083,0.29,16,0.563,0,1,0.0,18,18,36.75,12,1,0.0,54,9,0.444,101.2,69.9,95.62,0.667,0.556,0.444,0,
2016-01-17,Kenneth Faried,DEN,IND,F,26:54,0.134,0.208,0.183,7,0.714,0,5,0.6,13,3,27.5,10,4,1.0,46,4,0.5,119.2,123.0,102.46,0.769,0.6,0.4,6,
2016-02-21,Evan Fournier,ORL,IND,F,34:11,0.204,0.238,0.329,14,0.571,6,5,0.8,23,-2,29.75,10,5,5.0,48,8,0.625,88.3,93.3,109.81,0.435,0.875,0.125,0,
2015-12-19,Jeff Green,MEM,IND,F,34:02,0.154,0.059,0.162,11,0.455,2,1,1.0,11,10,20.5,10,2,2.0,43,8,0.5,102.3,91.2,91.73,0.909,0.6,0.4,0,
2015-11-27,Nikola Mirotic,CHI,IND,F,29:09,0.271,0.444,0.397,14,0.571,4,8,0.875,25,-4,38.25,10,5,2.0,58,8,0.625,94.1,105.9,107.16,0.4,0.75,0.25,2,
2015-12-31,Jabari Parker,MIL,IND,F,29:50,0.147,0.0,0.173,10,0.7,0,0,0.0,14,5,21.0,10,0,1.0,36,7,0.571,124.2,117.2,104.65,0.714,1.0,0.0,0,
2016-03-17,DeMar DeRozan,TOR,IND,F,44:01,0.325,0.462,0.315,26,0.346,1,12,0.833,28,10,39.5,10,9,19.0,79,22,0.409,103.0,90.4,94.76,0.357,0.111,0.889,5,
2016-03-07,Kawhi Leonard,SAS,IND,F,39:40,0.283,0.375,0.303,23,0.391,7,6,0.667,23,-3,35.0,10,4,13.0,70,15,0.4,96.2,103.9,93.81,0.435,0.111,0.889,1,
2016-03-31,Evan Fournier,ORL,IND,F,36:08,0.216,0.167,0.266,14,0.714,5,2,1.0,25,19,29.75,10,2,10.0,42,8,0.75,124.9,103.8,97.98,0.4,0.6,0.4,0,
2015-11-08,LeBron James,CLE,IND,F,35:01,0.394,0.56,0.397,23,0.435,3,14,0.643,29,1,40.5,10,7,7.0,66,15,0.467,105.8,103.6,94.91,0.345,0.5,0.5,2,
2015-12-18,Thaddeus Young,BKN,IND,F,32:57,0.218,0.308,0.212,14,0.357,0,4,1.0,14,-1,37.5,10,3,1.0,67,10,0.3,97.5,99.3,98.46,0.714,0.8,0.2,4,
2016-03-21,Jerami Grant,PHI,IND,F,34:25,0.206,0.5,0.246,12,0.5,1,4,0.5,14,-7,23.0,10,4,7.0,64,9,0.444,87.0,97.5,91.46,0.714,0.667,0.333,2,
2015-10-28,DeMarre Carroll,TOR,IND,F,41:11,0.189,0.167,0.149,14,0.357,4,6,0.5,14,7,32.5,8,3,5.0,59,9,0.556,102.4,96.5,106.04,0.571,0.6,0.4,2,
2015-11-29,Julius Randle,LAL,IND,F,27:05,0.247,0.222,0.159,11,0.364,0,4,0.75,11,5,27.25,8,3,4.0,59,9,0.444,111.4,102.0,110.49,0.727,0.0,1.0,2,
2016-01-02,Ersan Ilyasova,DET,IND,F,31:57,0.237,0.0,0.235,16,0.375,3,0,0.0,12,-18,23.0,8,2,2.0,70,11,0.364,77.5,112.9,95.37,0.667,0.833,0.167,2,
2015-11-21,Jabari Parker,MIL,IND,F,21:25,0.202,0.182,0.217,8,0.5,0,2,1.0,10,-8,21.25,8,1,2.0,38,7,0.429,98.2,107.1,108.97,0.8,0.5,0.5,2,
2015-10-29,Tony Allen,MEM,IND,F,22:13,0.253,0.222,0.22,11,0.364,1,2,0.5,9,-7,25.25,8,3,3.0,29,9,0.444,95.4,102.5,97.04,0.889,0.25,0.75,5,
2016-03-15,Amir Johnson,BOS,IND,F,22:46,0.131,0.0,0.182,6,0.667,0,0,0.0,8,7,18.75,8,0,1.0,45,5,0.6,96.9,78.9,97.25,1.0,0.5,0.5,4,
2016-01-04,Chris Bosh,MIA,IND,F,41:56,0.288,0.444,0.352,20,0.4,6,16,0.813,31,2,51.0,8,11,6.0,88,10,0.5,106.2,107.8,93.08,0.258,0.75,0.25,3,NBA TV
2016-02-22,Luol Deng,MIA,IND,F,37:16,0.223,0.217,0.173,18,0.278,3,5,0.6,13,8,33.75,8,4,2.0,69,10,0.3,96.0,85.0,101.05,0.615,0.6,0.4,7,
