DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-04,Dwyane Wade,MIA,IND,G,37:49,0.316,0.303,0.351,22,0.409,0,10,0.9,27,0,42.75,18,7,14.0,75,15,0.467,107.7,107.9,90.68,0.667,0.222,0.778,4,NBA TV
2016-02-10,Kemba Walker,CHA,IND,G,39:47,0.294,0.438,0.278,21,0.476,3,7,0.714,25,14,42.0,16,3,13.0,103,17,0.471,109.7,95.2,97.66,0.64,0.1,0.9,2,
2015-12-26,Andrew Wiggins,MIN,IND,G,37:40,0.242,0.188,0.257,18,0.5,1,3,0.333,19,0,25.5,16,2,7.0,37,11,0.545,98.6,94.5,97.69,0.842,0.667,0.333,4,
2016-02-22,Goran Dragic,MIA,IND,G,40:48,0.216,0.261,0.27,17,0.588,2,6,0.5,24,20,39.75,14,4,15.0,100,12,0.583,107.1,82.8,97.94,0.583,0.5,0.5,5,
2016-03-27,James Harden,HOU,IND,G,43:32,0.32,0.423,0.362,22,0.5,11,11,0.727,34,2,55.5,14,7,13.0,88,8,0.5,105.1,108.5,96.06,0.412,0.182,0.818,0,
2016-01-15,John Wall,WAS,IND,G,31:23,0.33,0.5,0.368,21,0.571,3,5,0.6,28,7,47.75,14,4,8.0,92,10,0.6,111.1,105.2,102.44,0.5,0.167,0.833,4,
2015-10-28,Kyle Lowry,TOR,IND,G,38:58,0.257,0.176,0.258,17,0.471,4,6,0.833,23,8,36.75,12,8,14.0,91,15,0.4,100.0,93.8,107.98,0.522,0.5,0.5,5,
2016-01-08,Tyreke Evans,NOP,IND,G,38:19,0.281,0.25,0.391,19,0.526,5,4,1.0,27,-5,49.5,12,3,12.0,89,13,0.462,85.1,90.7,101.87,0.444,0.6,0.4,4,
2016-03-24,Alonzo Gee,NOP,IND,G,41:21,0.168,0.25,0.224,13,0.538,2,3,0.667,17,0,22.0,12,3,11.0,42,7,0.571,89.1,92.2,97.31,0.706,0.571,0.429,2,NBA TV
2016-02-06,Stanley Johnson,DET,IND,G,37:45,0.193,0.087,0.179,13,0.462,3,2,1.0,14,-8,31.25,12,2,8.0,71,9,0.667,106.7,113.6,94.6,0.857,0.167,0.833,2,
