DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-18,Dwight Howard,HOU,LAC,C,45:29,0.268,0.391,0.303,16,0.688,0,18,0.778,36,-4,75.5,22,12,2.0,106,12,0.667,131.9,132.3,96.69,0.611,0.727,0.273,7,TNT
2016-04-03,Marcin Gortat,WAS,LAC,C,28:38,0.206,0.2,0.3,12,0.833,0,2,0.5,21,2,30.5,18,1,0.0,49,7,0.714,124.1,119.7,94.86,0.857,0.9,0.1,6,
2016-02-20,Draymond Green,GSW,LAC,C,37:44,0.186,0.0,0.182,14,0.643,3,0,0.0,18,14,43.25,18,1,3.0,99,10,0.8,120.6,104.2,104.13,1.0,0.556,0.444,0,ABC
2016-02-29,Brook Lopez,BKN,LAC,C,34:12,0.309,0.32,0.333,17,0.529,0,8,0.875,25,-1,47.0,16,6,1.0,62,10,0.7,110.3,117.2,93.22,0.64,0.889,0.111,5,
2015-12-19,Dwight Howard,HOU,LAC,C,26:23,0.305,0.516,0.379,11,0.727,0,16,0.375,22,7,42.5,16,12,0.0,53,11,0.727,100.6,88.9,104.65,0.727,0.75,0.25,3,
2015-12-14,Andre Drummond,DET,LAC,C,40:20,0.287,0.296,0.253,17,0.471,0,8,0.5,20,-9,43.5,16,4,1.0,66,13,0.462,101.4,108.3,94.7,0.8,0.625,0.375,6,
2015-12-09,Greg Monroe,MIL,LAC,C,36:20,0.2,0.0,0.222,16,0.5,0,0,0.0,16,-25,32.5,16,0,0.0,60,14,0.571,91.2,125.5,103.23,1.0,0.375,0.625,4,
2015-11-07,Dwight Howard,HOU,LAC,C,29:02,0.252,0.417,0.333,10,0.8,0,5,0.8,20,2,48.25,16,4,0.0,73,7,0.714,99.5,101.3,97.18,0.8,0.625,0.375,8,
2016-03-11,Robin Lopez,NYK,LAC,C,44:21,0.204,0.083,0.23,15,0.6,0,2,1.0,20,-7,47.75,16,2,0.0,75,10,0.7,98.2,104.3,96.71,0.8,0.333,0.667,12,NBA TV
2015-11-02,Tyson Chandler,PHX,LAC,C,35:59,0.117,0.059,0.197,10,0.7,0,1,0.0,14,-13,36.5,14,1,0.0,66,4,0.5,90.5,110.6,103.0,1.0,0.857,0.143,2,
