DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-24,Kenneth Faried,DEN,LAC,F,22:44,0.269,1.0,0.438,15,0.667,0,1,1.0,21,7,38.0,18,2,0.0,45,6,0.833,101.2,94.0,96.13,0.857,0.6,0.4,8,
2015-12-21,Kevin Durant,OKC,LAC,F,38:28,0.325,0.235,0.282,24,0.417,7,4,0.75,24,6,51.5,14,3,3.0,64,13,0.538,109.7,100.8,97.26,0.583,0.4,0.6,0,NBA TV
2016-03-05,Paul Millsap,ATL,LAC,F,37:14,0.204,0.25,0.22,14,0.571,1,4,0.75,20,10,53.75,14,6,4.0,84,12,0.5,110.9,98.9,105.68,0.7,0.625,0.375,8,
2016-01-21,LeBron James,CLE,LAC,F,35:11,0.249,0.313,0.237,17,0.529,4,5,0.6,22,21,43.75,14,6,4.0,82,6,0.667,136.7,102.6,94.3,0.636,0.667,0.333,0,TNT
2016-01-29,Julius Randle,LAL,LAC,F,34:49,0.298,0.2,0.348,16,0.563,1,4,1.0,23,-1,41.25,14,4,6.0,67,10,0.5,95.9,98.9,94.11,0.609,0.556,0.444,9,NBA TV
2015-11-09,Zach Randolph,MEM,LAC,F,39:31,0.227,0.069,0.302,19,0.632,0,2,1.0,26,15,48.25,12,3,1.0,81,6,0.667,107.8,96.4,93.19,0.462,0.583,0.417,8,
2015-12-31,Anthony Davis,NOP,LAC,F,38:13,0.223,0.182,0.226,17,0.412,2,2,0.0,14,-10,37.5,12,1,1.0,66,12,0.5,77.7,91.1,99.78,0.857,0.857,0.143,2,
2015-11-25,Derrick Favors,UTA,LAC,F,32:45,0.249,0.111,0.278,15,0.667,0,2,1.0,22,18,33.75,12,1,0.0,49,9,0.667,131.8,107.1,85.65,0.545,0.7,0.3,4,
2016-03-02,Kevin Durant,OKC,LAC,F,39:07,0.346,0.4,0.39,27,0.444,12,4,0.75,30,-4,58.5,12,4,3.0,81,19,0.474,91.2,97.2,102.93,0.4,0.417,0.583,2,ESPN
2016-03-13,LeBron James,CLE,LAC,F,30:43,0.304,0.5,0.36,15,0.6,4,7,0.857,27,16,43.25,12,6,13.0,69,11,0.545,118.7,97.4,96.7,0.444,0.333,0.667,3,ABC
