DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-31,Derrick Rose,CHI,LAC,G,33:03,0.272,0.0,0.286,17,0.588,0,0,0.0,20,-14,29.75,18,0,9.0,81,13,0.692,105.2,122.7,98.03,0.9,0.2,0.8,0,ABC
2016-02-10,Isaiah Thomas,BOS,LAC,G,39:56,0.304,0.444,0.34,21,0.571,5,12,0.917,36,7,56.25,18,9,13.0,111,14,0.5,123.4,116.0,102.93,0.5,0.5,0.5,6,
2015-12-16,Michael Carter-Williams,MIL,LAC,G,39:14,0.273,0.222,0.23,18,0.444,0,2,0.5,17,-14,30.75,16,3,16.0,92,12,0.5,100.1,114.9,92.08,0.941,0.375,0.625,2,
2016-03-23,Stephen Curry,GSW,LAC,G,37:26,0.309,0.261,0.393,23,0.522,10,6,0.833,33,4,51.75,16,4,8.0,83,8,0.625,106.2,103.3,100.38,0.485,0.25,0.75,3,ESPN
2015-11-07,James Harden,HOU,LAC,G,39:39,0.413,0.483,0.479,26,0.538,10,14,0.929,46,6,54.5,16,11,10.0,90,15,0.533,114.6,110.9,99.8,0.348,0.071,0.929,3,
2016-02-20,Klay Thompson,GSW,LAC,G,39:31,0.277,0.3,0.337,22,0.5,9,6,1.0,32,16,52.5,14,4,4.0,58,14,0.429,113.4,94.5,101.66,0.438,0.909,0.091,5,ABC
2016-02-03,Andrew Wiggins,MIN,LAC,G,36:54,0.311,0.222,0.365,21,0.571,5,4,1.0,31,13,43.75,14,2,7.0,54,13,0.538,116.6,100.8,93.91,0.452,0.417,0.583,7,ESPN
2016-03-09,Russell Westbrook,OKC,LAC,G,37:02,0.28,0.538,0.266,15,0.6,2,7,1.0,25,1,65.0,12,7,4.0,110,9,0.556,115.0,117.8,104.13,0.48,0.0,1.0,0,ESPN
2015-12-21,Russell Westbrook,OKC,LAC,G,37:19,0.373,0.733,0.398,25,0.44,5,11,0.818,33,8,54.5,12,8,9.0,80,14,0.357,111.3,100.6,95.91,0.364,0.182,0.818,1,NBA TV
2015-12-05,Elfrid Payton,ORL,LAC,G,36:50,0.235,0.286,0.263,18,0.5,3,4,0.5,21,1,44.0,12,3,6.0,93,6,0.5,103.7,103.6,99.95,0.571,0.333,0.667,6,
