DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-01,Brook Lopez,BKN,LAL,C,32:37,0.344,0.421,0.329,18,0.5,1,8,0.625,23,6,37.75,18,7,2.0,51,12,0.333,108.8,100.1,94.44,0.783,0.667,0.333,10,
2015-12-06,Andre Drummond,DET,LAL,C,24:11,0.223,0.333,0.295,12,0.667,0,5,0.4,18,19,38.75,16,3,0.0,37,10,0.6,111.7,81.2,105.51,0.889,0.625,0.375,8,
2015-11-15,Andre Drummond,DET,LAL,C,40:42,0.212,0.154,0.224,18,0.444,0,2,0.5,17,-5,43.0,16,1,0.0,56,13,0.385,84.7,90.8,105.51,0.941,0.5,0.5,6,
2015-12-09,Karl-Anthony Towns,MIN,LAL,C,34:58,0.291,0.261,0.289,19,0.579,1,6,0.667,26,18,49.75,16,3,2.0,57,12,0.583,128.4,109.2,93.39,0.615,0.636,0.364,6,
2015-12-02,Marcin Gortat,WAS,LAL,C,37:10,0.205,0.0,0.212,15,0.6,0,0,0.0,18,2,36.25,16,1,0.0,67,13,0.615,101.6,101.5,106.86,0.889,1.0,0.0,0,
2016-02-22,Miles Plumlee,MIL,LAL,C,20:35,0.197,0.4,0.269,7,1.0,0,4,0.0,14,12,23.5,14,3,0.0,28,5,1.0,128.7,94.7,96.36,1.0,1.0,0.0,0,
2015-11-06,Brook Lopez,BKN,LAL,C,38:41,0.249,0.35,0.28,19,0.421,1,7,1.0,23,-4,43.75,14,5,1.0,64,13,0.538,96.7,101.6,105.15,0.609,0.875,0.125,5,
2015-10-30,Willie Cauley-Stein,SAC,LAL,C,30:11,0.149,0.25,0.185,8,0.875,0,5,0.6,17,23,36.5,14,3,0.0,31,8,0.875,129.9,98.7,111.89,0.824,0.286,0.714,6,
2015-12-12,Dwight Howard,HOU,LAL,C,33:15,0.173,0.5,0.202,8,0.875,0,9,0.444,18,15,40.5,14,6,0.0,58,6,0.833,129.1,106.6,99.84,0.778,0.571,0.429,8,
2015-11-10,Hassan Whiteside,MIA,LAL,C,27:07,0.236,0.375,0.302,12,0.667,0,6,0.5,19,22,43.75,14,5,0.0,42,10,0.7,123.4,78.4,91.48,0.737,0.75,0.25,7,
2016-04-06,DeAndre Jordan,LAC,LAL,C,27:11,0.203,0.25,0.25,9,0.778,0,2,0.5,15,12,35.75,14,4,0.0,38,7,0.714,110.1,86.6,97.05,0.933,0.857,0.143,4,
