DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-25,LaMarcus Aldridge,SAS,MEM,C,33:06,0.305,0.692,0.386,16,0.75,0,9,0.889,32,17,57.75,18,5,1.0,55,9,0.778,132.3,103.2,91.85,0.563,0.667,0.333,8,
2015-12-22,Jahlil Okafor,PHI,MEM,C,32:37,0.241,0.15,0.29,12,0.667,0,3,0.667,18,2,24.75,16,4,5.0,49,8,0.875,97.2,95.8,93.01,0.889,0.5,0.5,4,
2015-12-09,Andre Drummond,DET,MEM,C,36:30,0.274,0.385,0.254,15,0.533,0,5,0.4,18,4,51.25,16,3,1.0,54,14,0.5,96.3,92.0,96.37,0.889,0.375,0.625,9,
2016-03-06,Tyson Chandler,PHX,MEM,C,32:31,0.181,0.0,0.216,11,0.727,0,0,0.0,16,12,28.0,14,2,1.0,46,7,0.714,127.3,103.1,87.3,0.875,0.875,0.125,2,
2016-01-28,Greg Monroe,MIL,MEM,C,25:10,0.38,0.5,0.488,13,0.615,0,6,0.833,21,-15,29.75,14,4,0.0,37,10,0.7,90.9,120.1,91.13,0.667,0.75,0.25,2,
2016-03-12,Al Horford,ATL,MEM,C,30:32,0.194,0.25,0.317,12,0.667,2,2,1.0,19,1,40.0,14,1,0.0,59,8,0.75,96.0,92.1,99.51,0.737,0.875,0.125,2,
2016-03-19,DeAndre Jordan,LAC,MEM,C,32:55,0.17,0.476,0.239,6,1.0,0,10,0.4,16,-25,31.5,12,5,1.0,60,5,1.0,104.3,142.3,93.97,0.75,0.667,0.333,2,
2016-02-10,Brook Lopez,BKN,MEM,C,29:53,0.32,0.444,0.357,14,0.571,0,4,1.0,20,-13,31.5,12,3,3.0,48,10,0.6,93.4,116.8,95.61,0.6,0.625,0.375,2,
2016-01-25,Nikola Vucevic,ORL,MEM,C,39:19,0.274,0.0,0.25,17,0.471,0,0,0.0,16,-14,38.75,12,2,2.0,80,9,0.667,83.9,102.6,93.0,0.75,0.625,0.375,2,
2015-11-09,DeAndre Jordan,LAC,MEM,C,35:38,0.144,0.1,0.194,9,0.667,0,2,0.5,13,-12,36.75,12,2,0.0,52,8,0.75,97.4,109.9,94.77,0.923,0.667,0.333,6,
2016-01-12,Dwight Howard,HOU,MEM,C,37:44,0.158,0.25,0.213,10,0.6,0,5,1.0,17,14,41.25,12,5,0.0,45,8,0.5,118.0,93.8,87.88,0.706,0.667,0.333,0,
2016-01-02,Jeff Withey,UTA,MEM,C,32:04,0.225,0.286,0.226,9,0.556,0,4,0.5,12,-4,35.5,10,3,1.0,55,7,0.571,94.4,96.7,86.12,0.833,0.6,0.4,4,
2016-03-17,Greg Monroe,MIL,MEM,C,26:34,0.178,0.375,0.255,6,0.833,0,6,0.667,14,1,28.0,10,5,0.0,44,5,0.8,109.9,103.4,92.36,0.714,0.6,0.4,0,
2015-12-06,Alex Len,PHX,MEM,C,32:06,0.106,0.167,0.176,6,0.833,0,2,1.0,12,14,27.5,10,1,0.0,28,6,0.833,105.8,85.3,95.37,0.833,0.6,0.4,4,
2015-11-21,Tim Duncan,SAS,MEM,C,36:12,0.148,0.0,0.149,8,0.625,0,0,0.0,10,6,38.0,10,0,2.0,56,7,0.714,98.3,90.7,89.79,1.0,1.0,0.0,0,
2016-01-14,Andre Drummond,DET,MEM,C,33:45,0.221,0.364,0.139,11,0.455,0,4,0.25,11,19,29.0,10,5,2.0,45,9,0.444,129.8,90.7,90.32,0.909,1.0,0.0,0,
2015-12-23,Marcin Gortat,WAS,MEM,C,39:30,0.175,0.0,0.154,13,0.462,0,0,0.0,12,8,29.75,10,1,0.0,44,8,0.5,105.9,93.9,90.04,0.833,0.833,0.167,2,
2016-03-02,DeMarcus Cousins,SAC,MEM,C,33:32,0.345,0.375,0.286,18,0.389,3,6,0.5,18,-9,52.5,10,8,7.0,86,11,0.273,91.3,101.1,100.4,0.556,0.429,0.571,7,
2015-10-28,Timofey Mozgov,CLE,MEM,C,25:04,0.2,0.333,0.2,8,0.5,1,1,1.0,9,3,13.0,8,4,0.0,42,3,0.667,97.2,94.1,87.09,0.889,1.0,0.0,3,
2015-12-14,Marcin Gortat,WAS,MEM,C,25:56,0.263,0.444,0.208,11,0.364,0,4,0.5,10,-15,23.75,8,5,0.0,42,9,0.333,87.3,118.2,100.21,0.8,0.75,0.25,2,
2015-11-16,Steven Adams,OKC,MEM,C,26:49,0.167,0.5,0.226,5,0.8,0,8,0.75,14,-4,25.0,8,4,0.0,65,4,0.75,112.6,124.4,96.75,0.571,0.75,0.25,7,
2016-01-18,Omer Asik,NOP,MEM,C,20:15,0.097,0.0,0.216,4,1.0,0,0,0.0,8,-1,15.5,8,2,0.0,27,2,1.0,96.4,104.6,88.53,1.0,0.5,0.5,4,ESPN
2015-11-05,Mason Plumlee,POR,MEM,C,21:45,0.148,0.2,0.163,6,0.667,0,2,0.0,8,1,28.75,8,1,1.0,36,5,0.6,124.4,116.3,89.03,1.0,0.5,0.5,4,TNT
2015-10-31,Brook Lopez,BKN,MEM,C,28:18,0.238,0.6,0.214,11,0.364,0,6,0.667,12,-2,26.5,8,6,0.0,37,7,0.429,102.9,108.2,91.59,0.667,0.75,0.25,2,
2015-10-29,Ian Mahinmi,IND,MEM,C,29:30,0.117,0.118,0.196,7,0.714,0,2,0.5,11,-10,24.25,8,1,1.0,47,5,0.8,95.8,114.3,94.55,0.727,0.6,0.4,2,
2016-03-16,Karl-Anthony Towns,MIN,MEM,C,39:43,0.194,0.321,0.189,8,0.625,0,9,0.889,18,-4,39.5,8,7,2.0,84,5,0.8,124.5,122.5,94.94,0.444,0.8,0.2,0,
2016-03-09,Jared Sullinger,BOS,MEM,C,21:13,0.274,0.25,0.267,11,0.455,0,3,0.667,12,7,25.75,8,3,0.0,37,9,0.444,93.2,87.2,103.93,0.667,0.4,0.6,5,ESPN
2016-02-21,Jonas Valanciunas,TOR,MEM,C,31:17,0.125,0.143,0.175,7,0.571,0,2,1.0,10,1,29.75,8,3,0.0,59,5,0.6,87.5,98.6,93.57,0.8,0.5,0.5,2,
2015-11-25,Dwight Howard,HOU,MEM,C,39:49,0.164,0.261,0.162,8,0.5,0,6,0.667,12,-12,26.0,8,7,0.0,46,7,0.429,94.7,105.4,96.27,0.667,1.0,0.0,1,NBA TV
2015-11-20,Dwight Howard,HOU,MEM,C,35:36,0.138,0.381,0.182,5,0.8,0,8,0.5,12,-10,37.0,8,10,0.0,66,4,0.75,87.7,110.8,96.95,0.667,0.5,0.5,2,
2016-01-23,Karl-Anthony Towns,MIN,MEM,C,31:04,0.146,0.1,0.182,6,1.0,0,2,1.0,14,14,32.0,8,2,0.0,38,4,1.0,138.0,109.1,87.72,0.571,0.667,0.333,4,
2015-11-02,Festus Ezeli,GSW,MEM,C,20:26,0.15,0.231,0.175,5,0.8,0,3,1.0,11,37,29.0,8,3,0.0,24,3,0.667,140.9,56.6,106.51,0.727,0.5,0.5,6,NBA TV
2016-04-05,Pau Gasol,CHI,MEM,C,35:05,0.241,0.5,0.288,13,0.538,0,6,0.5,17,-22,40.5,6,3,3.0,77,7,0.429,90.4,118.8,91.28,0.353,0.714,0.286,2,
2016-02-27,Tyson Chandler,PHX,MEM,C,23:16,0.164,0.143,0.152,4,0.75,0,2,0.5,7,-4,21.25,6,2,0.0,49,3,1.0,99.7,105.3,96.58,0.857,0.667,0.333,3,
2015-11-29,Jahlil Okafor,PHI,MEM,C,31:59,0.22,0.308,0.173,11,0.273,1,4,0.75,9,-7,27.0,6,3,1.0,61,9,0.222,76.8,91.5,99.2,0.667,1.0,0.0,2,NBA TV
2016-02-19,Karl-Anthony Towns,MIN,MEM,C,35:30,0.224,0.077,0.131,15,0.267,4,2,1.0,11,0,38.5,6,3,0.0,68,8,0.375,112.8,114.6,99.91,0.545,0.75,0.25,2,
2016-04-12,DeAndre Jordan,LAC,MEM,C,27:52,0.097,0.182,0.111,4,0.75,0,2,0.5,7,19,28.75,6,1,0.0,40,3,0.667,112.8,74.6,98.85,0.857,1.0,0.0,0,TNT
2016-01-10,Kelly Olynyk,BOS,MEM,C,21:58,0.188,0.0,0.136,8,0.375,1,0,0.0,6,3,23.75,6,1,1.0,53,4,0.5,89.6,86.7,105.29,1.0,1.0,0.0,0,
2015-12-26,Cody Zeller,CHA,MEM,C,27:33,0.131,0.08,0.104,6,0.5,0,2,1.0,8,26,23.0,6,2,0.0,30,4,0.5,142.6,95.1,93.77,0.75,0.667,0.333,0,
2015-12-13,Hassan Whiteside,MIA,MEM,C,28:00,0.125,0.3,0.22,5,0.8,0,3,0.333,9,-18,26.25,6,3,0.0,33,4,0.75,78.2,111.2,90.41,0.667,0.25,0.75,5,
2016-03-04,Rudy Gobert,UTA,MEM,C,37:41,0.122,0.385,0.167,5,0.6,0,10,0.7,13,13,45.0,6,7,0.0,65,4,0.75,102.0,88.5,95.49,0.462,0.667,0.333,4,
2016-02-05,Robin Lopez,NYK,MEM,C,30:21,0.168,0.182,0.2,7,0.571,0,2,0.5,9,-15,20.0,6,2,0.0,47,4,0.75,80.6,102.2,90.6,0.667,0.0,1.0,6,
2015-11-15,Karl-Anthony Towns,MIN,MEM,C,31:34,0.23,0.267,0.179,11,0.455,1,4,1.0,14,1,27.0,6,3,0.0,36,5,0.4,122.6,126.9,94.49,0.429,0.0,1.0,4,
2015-11-03,Willie Cauley-Stein,SAC,MEM,C,34:02,0.101,0.182,0.141,4,0.75,0,6,0.5,9,-15,22.5,6,4,0.0,28,2,0.5,93.4,111.9,98.11,0.667,1.0,0.0,6,
2016-02-01,Omer Asik,NOP,MEM,C,20:08,0.171,0.286,0.146,7,0.429,0,2,0.0,6,2,16.0,6,3,0.0,31,7,0.429,104.9,111.2,88.4,1.0,0.333,0.667,4,
2015-11-07,Rudy Gobert,UTA,MEM,C,35:53,0.167,0.125,0.101,8,0.375,0,2,0.5,7,7,31.25,6,4,0.0,61,6,0.167,97.1,83.6,97.11,0.857,1.0,0.0,0,NBA TV
2016-03-14,Dwight Howard,HOU,MEM,C,23:57,0.119,0.4,0.104,4,0.5,0,6,0.5,7,31,39.0,4,4,0.0,35,4,0.5,132.4,68.7,103.22,0.571,0.5,0.5,2,
2015-12-18,Zaza Pachulia,DAL,MEM,C,28:45,0.228,0.143,0.208,12,0.333,0,2,1.0,10,-10,34.75,4,4,1.0,48,6,0.333,87.0,106.2,91.63,0.4,0.25,0.75,4,
2016-02-26,Roy Hibbert,LAL,MEM,C,21:33,0.133,0.091,0.121,5,0.4,0,1,0.0,4,-21,5.25,4,2,0.0,29,5,0.4,85.0,131.5,89.01,1.0,0.5,0.5,0,ESPN
2015-11-27,Al Horford,ATL,MEM,C,29:48,0.193,0.25,0.232,10,0.5,3,4,1.0,16,-3,24.5,4,2,1.0,53,2,1.0,118.9,113.2,97.97,0.25,0.8,0.2,0,
