DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-08,Nikola Vucevic,ORL,MIA,C,35:07,0.304,0.273,0.345,20,0.6,0,6,0.833,29,1,43.25,20,5,3.0,62,15,0.6,115.6,116.6,98.32,0.69,0.75,0.25,2,
2016-03-28,Brook Lopez,BKN,MIA,C,34:46,0.33,0.167,0.366,20,0.6,1,2,1.0,26,0,31.0,20,4,4.0,59,17,0.588,102.5,105.7,94.2,0.769,0.417,0.583,6,
2015-12-28,Brook Lopez,BKN,MIA,C,35:14,0.358,0.304,0.329,24,0.417,0,7,0.857,26,2,46.0,20,6,2.0,68,18,0.444,112.7,114.9,93.4,0.769,0.6,0.4,4,
2016-01-06,Robin Lopez,NYK,MIA,C,34:31,0.209,0.1,0.247,12,0.75,0,1,1.0,19,18,28.75,18,1,0.0,48,8,0.75,127.5,96.3,84.61,0.947,0.222,0.778,6,ESPN
2015-11-25,Andre Drummond,DET,MIA,C,32:41,0.257,0.167,0.269,18,0.5,0,1,0.0,18,14,56.5,18,1,1.0,49,17,0.471,107.0,86.3,91.08,1.0,0.333,0.667,8,
2015-11-12,Derrick Favors,UTA,MIA,C,39:45,0.243,0.28,0.321,18,0.556,0,7,0.714,25,11,62.0,18,6,0.0,89,13,0.615,96.3,85.5,96.22,0.72,0.7,0.3,7,
2015-12-16,Brook Lopez,BKN,MIA,C,28:09,0.293,0.25,0.439,16,0.75,0,2,0.5,25,-3,32.5,16,4,0.0,51,10,0.8,108.5,117.0,88.52,0.64,0.667,0.333,4,
2015-11-08,Jonas Valanciunas,TOR,MIA,C,28:29,0.237,0.2,0.347,12,0.667,0,2,0.5,17,-7,25.25,16,3,0.0,47,10,0.7,95.3,112.4,85.3,0.941,0.5,0.5,2,
2016-04-02,Mason Plumlee,POR,MIA,C,26:38,0.203,0.133,0.227,10,0.8,0,2,0.5,17,29,38.75,16,1,1.0,54,8,0.75,134.9,80.1,101.81,0.941,0.875,0.125,0,
2016-01-13,Cole Aldrich,LAC,MIA,C,24:12,0.375,0.636,0.322,14,0.5,0,7,0.714,19,10,32.5,14,4,0.0,50,12,0.5,128.7,103.4,92.47,0.737,0.714,0.286,6,ESPN
2015-11-03,Al Horford,ATL,MIA,C,33:44,0.225,0.111,0.236,17,0.471,0,1,1.0,17,11,37.25,14,1,1.0,64,10,0.5,102.9,92.4,96.74,0.824,0.75,0.25,6,NBA TV
2016-01-29,Greg Monroe,MIL,MIA,C,34:07,0.236,0.44,0.324,14,0.5,0,11,0.909,24,1,33.5,14,6,0.0,41,14,0.5,101.4,107.0,99.36,0.583,0.571,0.429,8,
2015-10-28,Al Jefferson,CHA,MIA,C,21:46,0.317,0.375,0.436,14,0.571,0,3,0.333,17,-8,26.0,12,2,0.0,35,11,0.545,89.6,112.9,93.9,0.706,0.625,0.375,0,
2016-03-12,Jonas Valanciunas,TOR,MIA,C,32:25,0.204,0.333,0.274,11,0.636,0,6,1.0,20,5,35.25,12,6,0.0,73,9,0.667,104.4,104.4,100.02,0.6,0.857,0.143,2,
2016-02-20,Marcin Gortat,WAS,MIA,C,30:44,0.183,0.385,0.222,12,0.5,0,5,0.4,14,-11,34.75,12,4,1.0,60,12,0.5,93.0,114.8,103.24,0.857,0.667,0.333,2,
2016-04-10,Nikola Vucevic,ORL,MIA,C,29:45,0.311,0.4,0.352,17,0.529,0,2,0.5,19,-17,32.0,12,2,1.0,74,9,0.778,84.1,117.4,100.58,0.632,0.667,0.333,4,
2016-01-20,Marcin Gortat,WAS,MIA,C,35:11,0.167,0.286,0.19,12,0.583,0,2,0.5,15,16,36.5,12,1,0.0,61,8,0.5,116.0,95.1,91.65,0.8,0.857,0.143,4,
2015-12-29,Marc Gasol,MEM,MIA,C,44:18,0.261,0.368,0.267,18,0.444,0,7,1.0,23,15,47.5,12,7,1.0,88,9,0.556,112.6,90.2,84.0,0.522,0.875,0.125,0,
2015-12-11,Ian Mahinmi,IND,MIA,C,35:58,0.136,0.333,0.231,9,0.778,0,4,1.0,18,17,41.5,12,3,1.0,58,7,0.714,105.0,84.6,97.66,0.667,0.714,0.286,4,ESPN
2016-01-19,Greg Monroe,MIL,MIA,C,29:55,0.256,0.273,0.259,13,0.462,0,3,1.0,15,1,29.75,12,4,1.0,43,11,0.545,98.6,96.2,94.76,0.8,0.5,0.5,2,
