DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-29,Dwight Howard,HOU,MIL,C,35:17,0.298,0.467,0.33,19,0.632,0,14,0.429,30,-1,45.25,24,8,0.0,65,19,0.579,116.4,118.1,106.17,0.8,0.667,0.333,11,
2016-04-10,Nerlens Noel,PHI,MIL,C,42:26,0.137,0.0,0.194,12,0.75,0,0,0.0,18,5,43.75,18,2,0.0,74,10,0.7,104.1,100.9,99.88,1.0,0.667,0.333,8,
2015-11-04,Jahlil Okafor,PHI,MIL,C,34:43,0.216,0.231,0.323,13,0.692,0,3,1.0,21,-4,31.5,18,3,1.0,49,11,0.727,93.2,101.5,95.2,0.857,0.444,0.556,3,
2016-02-19,Cody Zeller,CHA,MIL,C,31:21,0.2,0.357,0.348,12,0.75,0,5,1.0,23,5,35.5,16,4,0.0,54,6,1.0,102.9,94.4,98.59,0.696,0.222,0.778,8,
2015-11-07,Brook Lopez,BKN,MIL,C,28:53,0.34,0.167,0.408,17,0.529,0,2,1.0,20,-9,28.25,16,2,0.0,48,8,0.625,85.5,96.7,97.4,0.8,0.889,0.111,4,
2016-01-19,Hassan Whiteside,MIA,MIL,C,35:22,0.189,0.5,0.418,9,0.889,0,11,0.636,23,-10,50.25,16,7,0.0,58,8,0.875,80.1,92.3,94.38,0.696,0.625,0.375,10,
2016-03-04,Karl-Anthony Towns,MIN,MIL,C,21:52,0.339,0.0,0.447,14,0.714,1,0,0.0,21,-19,32.75,16,1,1.0,49,10,0.8,99.8,138.2,104.09,0.762,0.7,0.3,6,
2015-12-04,Andre Drummond,DET,MIL,C,35:52,0.291,0.294,0.227,18,0.389,0,10,0.3,17,-2,56.0,14,9,0.0,55,17,0.412,98.7,99.8,102.44,0.824,0.714,0.286,2,
2016-03-21,Andre Drummond,DET,MIL,C,33:07,0.222,0.063,0.212,16,0.438,0,1,0.0,14,-3,36.0,14,1,3.0,43,14,0.429,101.5,112.5,91.57,1.0,0.143,0.857,10,
2016-02-27,Andre Drummond,DET,MIL,C,34:11,0.287,0.375,0.208,17,0.412,0,6,0.167,15,6,50.25,14,5,3.0,50,16,0.438,112.4,99.7,91.44,0.933,0.714,0.286,2,
2016-03-30,Tyson Chandler,PHX,MIL,C,34:09,0.151,0.077,0.2,8,0.75,0,1,1.0,13,-15,35.5,12,3,0.0,49,8,0.75,94.6,115.2,97.08,0.923,0.667,0.333,4,
2016-02-05,Rudy Gobert,UTA,MIL,C,38:02,0.106,0.235,0.214,7,0.857,0,4,0.75,15,6,42.25,12,3,0.0,72,4,1.0,96.6,87.9,91.66,0.8,0.5,0.5,6,
2016-01-29,Amar'e Stoudemire,MIA,MIL,C,23:33,0.183,0.0,0.24,9,0.667,0,0,0.0,12,-2,26.0,12,0,0.0,33,7,0.571,108.0,107.7,96.37,1.0,0.833,0.167,2,
2016-01-15,Al Horford,ATL,MIL,C,40:58,0.28,0.0,0.24,23,0.391,3,0,0.0,18,-10,33.0,12,0,2.0,88,11,0.455,85.5,102.0,100.23,0.667,0.778,0.222,2,
2016-01-04,Tim Duncan,SAS,MIL,C,27:19,0.192,0.091,0.194,11,0.636,0,1,0.0,14,12,37.0,12,1,0.0,56,10,0.7,128.9,105.5,99.03,0.857,0.571,0.429,2,
2016-03-06,Steven Adams,OKC,MIL,C,28:13,0.23,0.154,0.233,13,0.462,0,4,0.5,14,13,29.75,12,2,0.0,50,11,0.455,100.9,78.9,101.24,0.857,0.833,0.167,4,
