DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-01,Rudy Gay,SAC,MIL,F,37:55,0.263,0.24,0.34,20,0.65,3,6,0.833,32,7,54.75,18,5,6.0,80,13,0.615,122.1,111.9,97.93,0.563,0.385,0.615,2,NBA TV
2016-01-15,Paul Millsap,ATL,MIL,F,32:58,0.292,1.0,0.354,19,0.526,4,2,1.0,23,-4,54.5,18,3,6.0,79,14,0.571,91.7,97.6,103.06,0.783,0.7,0.3,0,
2016-03-23,LeBron James,CLE,MIL,F,36:55,0.319,0.4,0.277,22,0.409,4,10,0.7,26,12,49.0,16,6,9.0,97,7,0.571,128.8,115.8,93.5,0.615,0.778,0.222,4,
2015-12-12,Draymond Green,GSW,MIL,F,36:25,0.25,0.25,0.286,14,0.643,2,6,0.833,24,-1,45.5,16,4,6.0,87,9,0.556,105.6,99.3,108.85,0.667,0.778,0.222,6,NBA TV
2015-11-07,Thaddeus Young,BKN,MIL,F,39:22,0.225,0.0,0.269,18,0.5,0,0,0.0,18,-11,37.75,16,2,5.0,74,16,0.438,92.7,101.7,90.84,0.889,0.222,0.778,6,
2016-02-20,Paul Millsap,ATL,MIL,F,46:12,0.301,0.667,0.342,24,0.417,7,8,0.625,27,-16,53.75,16,7,7.0,98,16,0.5,84.7,100.7,97.45,0.593,0.6,0.4,4,
2015-11-11,Kenneth Faried,DEN,MIL,F,33:24,0.186,0.316,0.26,9,0.889,0,6,0.5,19,-5,40.5,16,7,0.0,48,7,0.857,111.7,120.4,93.5,0.842,0.625,0.375,7,
2015-11-14,LeBron James,CLE,MIL,F,45:03,0.389,0.48,0.468,27,0.481,11,12,0.5,37,-2,65.25,16,8,15.0,111,15,0.4,90.8,93.1,92.72,0.432,0.462,0.538,7,
2016-02-25,Amir Johnson,BOS,MIL,F,25:26,0.175,0.4,0.242,9,0.778,0,4,0.25,15,6,31.5,14,3,0.0,50,6,0.667,114.0,97.8,105.38,0.933,0.714,0.286,4,
2015-11-04,Nerlens Noel,PHI,MIL,F,33:03,0.268,0.286,0.288,16,0.5,0,2,0.5,17,9,35.75,14,2,6.0,68,13,0.538,92.1,80.4,91.67,0.824,0.625,0.375,8,
2016-04-11,Ersan Ilyasova,ORL,MIL,F,37:00,0.156,0.0,0.25,13,0.769,2,0,0.0,22,13,39.75,14,1,0.0,45,8,0.625,119.6,99.2,96.75,0.636,0.8,0.2,2,
2016-03-13,Thaddeus Young,BKN,MIL,F,36:35,0.209,0.0,0.23,15,0.533,2,0,0.0,17,-12,36.5,14,1,4.0,89,11,0.636,100.7,116.2,96.82,0.824,0.75,0.25,4,
2016-04-13,Lavoy Allen,IND,MIL,F,25:28,0.209,0.0,0.23,12,0.583,0,0,0.0,14,18,21.5,14,0,1.0,36,9,0.667,114.0,78.1,102.35,1.0,0.714,0.286,4,
2015-11-02,Thaddeus Young,BKN,MIL,F,25:20,0.21,0.083,0.197,11,0.545,0,1,1.0,13,14,28.25,12,2,4.0,68,10,0.6,121.6,109.0,96.66,0.923,0.667,0.333,2,
2016-03-30,PJ Tucker,PHX,MIL,F,39:14,0.191,0.4,0.241,14,0.5,2,6,1.0,20,-6,46.25,12,6,3.0,81,10,0.4,100.5,113.6,98.46,0.6,0.571,0.429,8,
2015-11-25,Rudy Gay,SAC,MIL,F,36:05,0.31,0.29,0.364,21,0.619,5,9,0.889,36,13,49.75,12,6,6.0,61,19,0.632,134.4,112.4,99.85,0.333,0.462,0.538,2,
2015-12-11,Luis Scola,TOR,MIL,F,29:56,0.218,0.0,0.245,11,0.545,1,0,0.0,12,-12,25.5,12,0,2.0,62,6,0.5,88.1,104.7,91.31,1.0,0.5,0.5,2,
2016-01-23,Anthony Davis,NOP,MIL,F,36:14,0.247,0.7,0.275,17,0.471,2,7,0.714,22,9,47.0,12,7,0.0,62,9,0.444,107.5,98.2,97.16,0.545,0.875,0.125,2,
2016-03-25,Paul Millsap,ATL,MIL,F,33:47,0.212,0.0,0.182,16,0.438,1,0,0.0,14,12,43.0,12,3,4.0,61,13,0.462,107.0,96.3,99.07,0.857,0.571,0.429,2,
2016-03-07,Taj Gibson,CHI,MIL,F,36:45,0.141,0.111,0.164,8,0.75,0,1,0.0,12,5,34.0,12,8,0.0,53,6,0.833,105.9,102.6,88.31,1.0,0.833,0.167,4,
2015-11-30,Kenneth Faried,DEN,MIL,F,22:40,0.202,0.125,0.25,9,0.556,0,1,1.0,11,-5,20.0,10,3,1.0,41,9,0.556,87.1,109.0,101.1,0.909,0.8,0.2,0,
2016-03-30,Alex Len,PHX,MIL,F,39:05,0.163,0.133,0.205,13,0.615,0,2,0.5,17,-6,45.0,10,4,0.0,80,8,0.5,100.5,115.1,98.2,0.588,0.875,0.125,3,
2016-01-04,LaMarcus Aldridge,SAS,MIL,F,29:50,0.24,0.333,0.213,14,0.429,0,5,0.8,16,11,32.5,10,3,1.0,61,10,0.5,121.8,106.8,97.76,0.625,0.333,0.667,10,
2015-12-28,Chandler Parsons,DAL,MIL,F,36:51,0.192,0.091,0.159,12,0.5,2,2,0.0,13,6,28.5,10,2,7.0,75,8,0.5,112.8,101.7,95.99,0.769,0.667,0.333,0,
2016-01-28,Tony Allen,MEM,MIL,F,28:01,0.181,0.333,0.21,9,0.556,1,3,1.0,13,16,23.75,10,2,3.0,40,6,0.667,121.7,88.0,88.42,0.769,0.6,0.4,3,
2016-03-04,Gorgui Dieng,MIN,MIL,F,29:46,0.133,0.286,0.23,7,0.857,0,2,1.0,14,-15,32.75,10,3,1.0,43,5,0.8,96.7,122.4,100.91,0.714,0.833,0.167,2,
2016-01-19,Chris Bosh,MIA,MIL,F,34:15,0.284,0.5,0.397,15,0.467,2,7,1.0,23,-8,33.25,10,4,4.0,58,8,0.5,87.7,100.4,92.41,0.435,0.286,0.714,2,
2016-04-01,Aaron Gordon,ORL,MIL,F,31:58,0.186,0.25,0.212,12,0.5,3,2,0.5,14,-12,27.25,10,3,2.0,49,7,0.571,92.3,109.1,107.36,0.714,1.0,0.0,0,
2016-01-05,Taj Gibson,CHI,MIL,F,37:56,0.088,0.071,0.118,6,0.833,0,1,1.0,11,10,43.25,10,2,0.0,45,5,0.8,119.0,101.4,101.24,0.909,0.6,0.4,4,NBA TV
2015-11-19,LeBron James,CLE,MIL,F,34:59,0.282,0.321,0.307,13,0.692,1,9,0.889,27,13,44.25,10,7,7.0,83,10,0.6,139.0,113.4,88.8,0.37,0.444,0.556,5,TNT
2016-03-17,JaMychal Green,MEM,MIL,F,36:50,0.163,0.077,0.169,14,0.357,0,1,1.0,11,-9,25.0,10,1,2.0,62,12,0.417,85.8,107.4,94.25,0.909,0.4,0.6,4,
2015-12-23,Nerlens Noel,PHI,MIL,F,27:22,0.171,0.077,0.193,8,0.625,0,1,1.0,11,-9,26.25,10,2,0.0,48,7,0.714,97.1,114.5,102.05,0.909,0.8,0.2,2,
2015-12-18,Draymond Green,GSW,MIL,F,40:17,0.209,0.229,0.196,15,0.467,3,8,0.625,21,15,44.25,10,8,8.0,89,11,0.364,121.0,99.3,107.88,0.476,0.857,0.143,2,
2016-04-01,Evan Fournier,ORL,MIL,F,32:52,0.224,0.091,0.194,14,0.429,7,1,1.0,14,-13,21.25,10,1,5.0,45,7,0.714,96.2,114.3,108.95,0.714,0.833,0.167,0,
2016-03-20,Derrick Favors,UTA,MIL,F,32:01,0.221,0.2,0.176,13,0.385,0,2,1.0,12,3,26.75,10,1,1.0,70,10,0.4,112.6,113.5,88.21,0.833,0.8,0.2,2,
2016-03-09,Luol Deng,MIA,MIL,F,38:13,0.227,0.0,0.241,17,0.529,4,0,0.0,20,-12,42.25,10,2,4.0,98,7,0.857,108.4,121.2,97.36,0.5,0.778,0.222,2,
2016-04-10,Jerami Grant,PHI,MIL,F,43:08,0.199,0.565,0.244,13,0.462,2,13,0.615,21,-12,36.5,10,8,7.0,73,11,0.455,96.5,108.1,100.03,0.476,0.5,0.5,2,
2016-01-05,Nikola Mirotic,CHI,MIL,F,28:32,0.186,0.3,0.179,10,0.5,4,3,1.0,14,6,25.5,8,2,3.0,36,4,0.75,125.0,115.2,105.07,0.571,1.0,0.0,2,NBA TV
2015-11-21,CJ Miles,IND,MIL,F,24:30,0.309,0.313,0.344,16,0.438,9,5,0.8,21,11,30.5,8,5,6.0,35,10,0.5,105.1,94.6,108.62,0.381,0.714,0.286,3,
2016-03-17,Matt Barnes,MEM,MIL,F,35:25,0.288,0.25,0.282,18,0.389,9,4,0.75,20,-7,35.5,8,5,6.0,75,10,0.4,98.6,119.6,93.05,0.4,0.571,0.429,1,
2016-02-05,Derrick Favors,UTA,MIL,F,32:18,0.273,0.375,0.193,15,0.267,0,6,0.5,11,2,44.0,8,4,1.0,81,11,0.273,91.9,84.1,94.66,0.727,0.5,0.5,5,
2016-03-12,Anthony Davis,NOP,MIL,F,33:37,0.353,0.75,0.492,22,0.364,3,12,0.917,29,-24,49.75,8,6,2.0,67,15,0.333,79.7,113.0,105.32,0.276,0.5,0.5,5,
