DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-31,Andre Drummond,DET,MIN,C,30:44,0.275,0.318,0.288,14,0.786,0,7,0.143,23,16,44.75,22,5,0.0,39,13,0.769,120.0,93.7,105.39,0.957,0.545,0.455,8,
2015-12-18,DeMarcus Cousins,SAC,MIN,C,36:56,0.385,0.25,0.316,25,0.44,3,3,0.667,24,-3,51.5,22,5,9.0,59,21,0.476,103.7,108.2,95.08,0.917,0.455,0.545,5,
2016-02-20,Robin Lopez,NYK,MIN,C,36:04,0.248,0.267,0.333,14,0.786,0,4,1.0,26,10,49.5,20,2,0.0,67,12,0.75,107.4,97.1,94.92,0.769,0.455,0.545,12,
2015-11-17,Hassan Whiteside,MIA,MIN,C,33:49,0.283,0.375,0.301,14,0.714,0,9,0.222,22,10,57.5,20,6,,46,12,0.667,103.5,84.2,103.16,0.909,0.8,0.2,2,
2016-03-21,Draymond Green,GSW,MIN,C,36:34,0.226,0.364,0.276,13,0.769,1,8,0.5,24,8,52.75,20,6,3.0,98,9,0.778,109.2,96.7,105.91,0.833,0.7,0.3,6,
2016-04-13,Omer Asik,NOP,MIN,C,32:06,0.218,0.333,0.329,13,0.769,0,6,0.667,24,-14,40.0,20,6,1.0,64,13,0.769,101.5,130.6,103.57,0.833,0.8,0.2,5,
2015-11-20,Andre Drummond,DET,MIN,C,29:03,0.281,0.25,0.313,13,0.769,0,2,0.5,21,9,38.75,20,3,1.0,38,9,0.667,110.7,94.3,100.79,0.952,0.5,0.5,2,
2015-12-07,DeAndre Jordan,LAC,MIN,C,34:13,0.154,0.333,0.299,9,0.889,0,6,0.667,20,-2,46.5,16,6,0.0,52,8,0.875,94.5,91.6,102.59,0.8,0.375,0.625,10,
2015-11-23,Jahlil Okafor,PHI,MIN,C,32:57,0.29,0.304,0.397,15,0.667,0,7,0.714,25,-10,43.25,16,6,3.0,61,12,0.667,93.9,107.9,98.19,0.64,0.2,0.8,8,
2016-03-25,Marcin Gortat,WAS,MIN,C,42:40,0.201,0.5,0.2,11,0.727,0,8,0.375,19,-2,38.5,16,6,0.0,69,8,0.75,113.0,120.3,92.61,0.842,0.625,0.375,8,
2016-01-25,Tristan Thompson,CLE,MIN,C,34:04,0.161,0.583,0.238,10,0.8,0,7,0.429,19,9,36.5,16,7,0.0,55,9,0.778,112.2,105.2,97.74,0.842,0.625,0.375,13,NBA TV
2016-04-11,Dwight Howard,HOU,MIN,C,26:56,0.265,0.286,0.257,11,0.727,0,4,0.75,19,18,34.75,16,4,0.0,39,9,0.667,125.1,99.7,102.76,0.842,0.75,0.25,4,
2016-03-23,Kosta Koufos,SAC,MIN,C,37:45,0.207,0.211,0.203,16,0.438,0,4,0.25,15,-18,36.75,14,2,0.0,54,14,0.429,88.8,109.5,106.4,0.933,0.714,0.286,4,
2016-02-03,DeAndre Jordan,LAC,MIN,C,36:20,0.171,0.385,0.237,8,0.875,0,10,0.4,18,-8,46.25,14,7,0.0,57,7,0.857,106.4,116.8,94.7,0.778,0.857,0.143,2,ESPN
2016-03-16,Ryan Hollins,MEM,MIN,C,24:14,0.146,0.0,0.222,8,0.75,0,0,0.0,12,-10,25.0,12,0,0.0,38,8,0.75,118.3,143.1,89.49,1.0,0.833,0.167,6,
2015-12-01,Nikola Vucevic,ORL,MIN,C,37:23,0.274,0.0,0.228,19,0.474,0,0,0.0,18,7,42.0,12,2,2.0,80,12,0.417,104.1,95.7,97.02,0.667,0.667,0.333,2,
2016-01-29,Rudy Gobert,UTA,MIN,C,31:16,0.193,0.444,0.233,8,0.75,0,4,0.5,14,-1,38.5,12,2,1.0,61,7,0.714,111.2,108.9,84.43,0.857,0.5,0.5,4,
2016-04-09,Mason Plumlee,POR,MIN,C,31:35,0.154,0.308,0.2,9,0.667,0,4,0.75,15,11,42.25,12,4,0.0,53,8,0.625,117.7,101.5,96.35,0.8,0.833,0.167,5,
2016-02-19,Zach Randolph,MEM,MIN,C,33:45,0.219,0.087,0.218,14,0.571,1,2,0.5,17,0,27.25,12,2,2.0,54,10,0.6,112.8,110.4,99.41,0.706,0.5,0.5,4,
2015-11-13,Ian Mahinmi,IND,MIN,C,30:54,0.181,0.5,0.174,11,0.545,0,4,0.0,12,2,26.5,12,2,0.0,51,10,0.5,108.6,106.6,98.15,1.0,0.5,0.5,4,
2016-04-05,Andrew Bogut,GSW,MIN,C,31:58,0.105,0.0,0.114,7,0.714,0,0,0.0,10,16,40.5,10,0,0.0,65,4,0.75,123.4,103.9,105.6,1.0,0.6,0.4,4,TNT
2016-03-30,DeAndre Jordan,LAC,MIN,C,29:32,0.142,0.2,0.159,7,0.714,0,3,0.333,11,28,26.5,10,4,0.0,40,4,0.5,117.7,69.4,95.62,0.909,1.0,0.0,0,
2016-03-08,David West,SAS,MIN,C,30:34,0.183,0.286,0.228,9,0.778,0,4,1.0,18,19,32.25,10,2,1.0,46,3,1.0,129.2,98.1,96.07,0.556,0.714,0.286,2,
2015-12-20,Brook Lopez,BKN,MIN,C,39:36,0.202,0.313,0.27,11,0.727,1,5,0.8,20,-7,45.25,10,4,0.0,66,7,0.714,92.5,97.4,98.91,0.5,0.875,0.125,4,
2015-11-25,Al Horford,ATL,MIN,C,33:38,0.246,0.313,0.214,15,0.333,3,5,0.4,12,-10,32.5,10,3,3.0,57,8,0.5,86.1,96.5,95.19,0.833,0.8,0.2,2,
2015-11-05,Hassan Whiteside,MIA,MIN,C,29:42,0.244,0.167,0.197,9,0.556,0,2,1.0,12,14,27.75,10,3,0.0,37,9,0.556,96.4,73.8,102.63,0.833,1.0,0.0,0,
2015-12-30,Jeff Withey,UTA,MIN,C,28:51,0.227,0.313,0.265,10,0.5,0,5,0.6,13,-11,31.0,10,3,0.0,53,8,0.5,94.2,119.0,85.22,0.769,0.8,0.2,4,
