DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-08,Anthony Davis,NOP,MIN,F,31:12,0.32,0.462,0.342,20,0.6,2,6,0.333,27,15,42.75,18,8,0.0,63,14,0.643,120.2,103.0,98.34,0.667,0.667,0.333,4,
2016-01-20,Chandler Parsons,DAL,MIN,F,45:58,0.221,0.15,0.319,20,0.65,6,3,0.333,30,13,45.5,18,3,10.0,69,16,0.625,99.2,92.0,95.47,0.6,0.462,0.538,0,
2016-03-11,Kevin Durant,OKC,MIN,F,37:44,0.31,0.235,0.373,20,0.55,5,4,1.0,28,-5,36.75,16,5,7.0,72,16,0.563,93.2,99.4,102.38,0.571,0.545,0.455,0,
2016-01-29,Derrick Favors,UTA,MIN,F,34:53,0.254,0.214,0.27,16,0.563,0,3,0.667,20,13,34.0,16,2,0.0,76,9,0.556,115.3,94.0,88.8,0.8,0.667,0.333,6,
2016-03-05,Thomas Robinson,BKN,MIN,F,40:27,0.238,0.417,0.182,14,0.5,0,10,0.4,18,-11,50.5,14,9,1.0,90,10,0.6,113.1,138.2,99.18,0.778,0.571,0.429,6,
2016-03-04,Giannis Antetokounmpo,MIL,MIN,F,35:01,0.299,0.556,0.265,17,0.529,0,10,0.9,27,24,61.25,14,8,15.0,97,9,0.556,129.2,97.8,108.73,0.519,0.333,0.667,0,
2016-03-28,Alex Len,PHX,MIN,F,36:46,0.193,0.0,0.147,12,0.583,0,0,0.0,14,5,35.0,14,0,1.0,51,10,0.7,114.4,111.1,107.08,1.0,0.857,0.143,2,
2016-02-02,Julius Randle,LAL,MIN,F,32:23,0.215,0.08,0.169,14,0.5,0,2,0.5,15,9,32.0,14,1,3.0,65,11,0.636,132.8,120.8,98.73,0.933,0.714,0.286,5,NBA TV
2016-01-25,LeBron James,CLE,MIN,F,38:01,0.239,0.188,0.272,15,0.733,1,3,0.667,25,1,43.25,14,4,2.0,78,5,0.6,114.9,119.2,98.74,0.56,0.727,0.273,2,NBA TV
2016-01-19,Anthony Davis,NOP,MIN,F,37:17,0.329,0.526,0.368,22,0.591,2,10,0.8,35,8,48.25,14,7,0.0,67,12,0.5,131.3,121.8,92.58,0.4,0.615,0.385,6,NBA TV
2016-03-16,JaMychal Green,MEM,MIN,F,31:06,0.243,0.5,0.247,17,0.412,2,4,0.75,18,-6,33.75,12,4,0.0,62,12,0.333,114.9,127.6,96.8,0.667,0.571,0.429,7,
2016-01-15,Kevin Durant,OKC,MIN,F,29:58,0.279,0.538,0.3,14,0.5,5,7,0.857,21,15,39.25,12,5,2.0,54,7,0.429,121.3,92.8,93.7,0.571,0.857,0.143,2,ESPN
2015-12-07,Blake Griffin,LAC,MIN,F,36:54,0.226,0.077,0.186,17,0.412,1,2,1.0,16,8,36.5,12,5,7.0,95,8,0.625,105.6,95.4,106.15,0.75,0.571,0.429,2,
2015-12-18,Rudy Gay,SAC,MIN,F,37:35,0.231,0.182,0.26,18,0.444,6,2,1.0,20,-11,29.25,12,1,4.0,45,10,0.4,104.3,120.5,93.79,0.6,0.5,0.5,2,
2015-11-09,Paul Millsap,ATL,MIN,F,35:12,0.241,0.4,0.278,15,0.6,5,2,0.5,22,1,43.75,12,5,6.0,66,9,0.667,105.1,106.6,101.15,0.545,0.889,0.111,2,
2016-03-14,PJ Tucker,PHX,MIN,F,40:26,0.19,0.125,0.245,18,0.5,6,2,1.0,23,7,48.75,12,1,6.0,56,11,0.455,101.0,96.3,108.84,0.522,0.333,0.667,4,
2016-03-08,LaMarcus Aldridge,SAS,MIN,F,29:05,0.268,0.533,0.372,13,0.846,0,8,0.875,29,27,52.75,10,4,1.0,55,7,0.714,140.3,88.9,93.28,0.345,0.727,0.273,4,
2015-10-28,Julius Randle,LAL,MIN,F,30:04,0.216,0.2,0.208,13,0.385,0,6,0.833,15,2,30.75,10,4,8.0,52,12,0.417,107.1,111.9,103.58,0.667,0.2,0.8,4,ESPN
2016-04-01,Gordon Hayward,UTA,MIN,F,36:22,0.26,0.333,0.262,15,0.533,5,7,0.714,22,20,35.5,10,4,7.0,67,7,0.571,121.3,93.6,90.83,0.455,0.375,0.625,2,
2016-04-07,Willie Cauley-Stein,SAC,MIN,F,32:45,0.185,0.2,0.221,12,0.5,0,3,1.0,15,5,27.5,10,3,1.0,31,7,0.571,99.1,95.7,98.49,0.667,0.333,0.667,10,
2016-03-18,Donatas Motiejunas,HOU,MIN,F,26:12,0.208,0.0,0.254,12,0.667,2,0,0.0,17,9,35.5,10,1,0.0,58,5,0.6,120.4,104.5,101.83,0.588,0.875,0.125,2,
2015-11-29,Blake Griffin,LAC,MIN,F,37:02,0.285,0.273,0.295,16,0.563,1,9,0.778,26,8,49.0,10,8,2.0,98,4,0.75,115.0,97.7,102.68,0.385,0.778,0.222,0,
2016-04-05,Draymond Green,GSW,MIN,F,38:48,0.207,0.5,0.143,11,0.455,3,3,0.667,12,8,37.75,10,3,2.0,86,8,0.625,101.6,93.4,101.44,0.833,0.8,0.2,2,TNT
2015-12-15,Kenneth Faried,DEN,MIN,F,28:16,0.262,0.381,0.297,12,0.583,0,8,0.625,19,-3,38.75,10,5,2.0,47,10,0.5,120.2,124.1,91.05,0.526,0.714,0.286,2,
2016-01-08,LeBron James,CLE,MIN,F,32:14,0.234,0.235,0.149,12,0.417,4,4,0.75,13,21,42.5,8,2,8.0,72,7,0.714,134.9,103.1,95.69,0.615,0.0,1.0,0,ESPN
2016-04-11,Trevor Ariza,HOU,MIN,F,28:41,0.172,0.125,0.25,11,0.727,4,2,1.0,21,19,32.0,8,1,5.0,42,6,0.667,129.2,105.7,105.86,0.381,0.75,0.25,0,
2016-01-27,Kevin Durant,OKC,MIN,F,36:52,0.282,0.412,0.262,20,0.5,3,7,0.857,27,-1,46.5,8,4,4.0,61,15,0.533,134.7,131.2,101.37,0.296,0.4,0.6,0,
2015-12-11,Kenneth Faried,DEN,MIN,F,37:33,0.2,0.556,0.167,8,0.5,0,15,0.4,14,4,32.5,8,11,0.0,52,7,0.429,113.7,109.9,93.75,0.571,0.5,0.5,0,
2016-01-10,Chandler Parsons,DAL,MIN,F,29:36,0.151,0.375,0.23,7,0.857,1,3,0.333,14,14,22.75,8,2,6.0,44,4,0.75,109.9,78.9,93.34,0.571,0.5,0.5,0,
2016-01-20,Charlie Villanueva,DAL,MIN,F,27:54,0.258,0.364,0.264,14,0.357,4,4,1.0,14,-7,26.25,8,2,2.0,50,6,0.333,90.1,105.9,99.36,0.571,1.0,0.0,0,
2016-01-04,Nerlens Noel,PHI,MIN,F,30:34,0.132,0.0,0.161,6,0.833,0,0,0.0,10,-3,27.0,8,4,0.0,49,2,0.5,97.8,103.1,99.26,0.8,0.8,0.2,2,
2015-11-17,Luol Deng,MIA,MIN,F,33:27,0.192,0.12,0.263,14,0.571,8,3,0.333,20,11,32.25,8,2,,54,5,0.8,102.7,86.3,107.14,0.4,0.875,0.125,0,
