DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-18,Russell Westbrook,OKC,NOP,G,36:04,0.426,0.69,0.538,25,0.56,3,20,0.75,43,-5,66.25,20,11,18.0,94,18,0.611,107.0,111.9,100.29,0.465,0.0,1.0,4,ESPN
2015-12-18,Eric Bledsoe,PHX,NOP,G,35:19,0.316,0.385,0.349,17,0.706,3,5,0.8,29,18,46.75,16,4,15.0,99,8,0.875,117.4,88.8,97.8,0.552,0.167,0.833,2,ESPN
2016-01-23,Michael Carter-Williams,MIL,NOP,G,32:56,0.251,0.167,0.271,12,0.75,0,2,0.5,19,-2,36.25,16,5,9.0,72,9,0.667,107.2,109.7,95.39,0.842,0.111,0.889,0,
2016-03-02,James Harden,HOU,NOP,G,39:43,0.4,0.5,0.448,24,0.458,9,18,0.889,39,10,69.25,16,10,10.0,100,17,0.412,92.7,83.0,112.75,0.41,0.182,0.818,2,
2016-02-25,Russell Westbrook,OKC,NOP,G,37:37,0.395,0.778,0.468,25,0.6,5,14,0.786,44,6,60.75,14,13,16.0,101,14,0.571,122.2,115.9,97.51,0.318,0.067,0.933,0,TNT
2015-10-27,Stephen Curry,GSW,NOP,G,35:37,0.341,0.438,0.471,26,0.538,12,7,1.0,40,12,61.75,14,6,13.0,105,11,0.636,110.3,93.8,104.34,0.35,0.429,0.571,8,TNT
2016-01-25,James Harden,HOU,NOP,G,41:11,0.304,0.556,0.361,20,0.55,5,10,1.0,35,15,63.25,14,6,8.0,105,6,0.667,119.9,99.9,95.01,0.4,0.182,0.818,3,
2016-03-22,Dwyane Wade,MIA,NOP,G,31:12,0.33,0.273,0.333,21,0.476,0,6,0.833,25,11,39.0,12,5,7.0,53,16,0.5,116.0,95.4,101.38,0.48,0.1,0.9,3,
2016-03-14,Stephen Curry,GSW,NOP,G,31:18,0.26,0.286,0.329,16,0.625,9,4,0.75,27,27,45.0,12,2,3.0,64,8,0.75,123.9,84.7,100.51,0.444,0.4,0.6,0,
2016-04-06,Isaiah Thomas,BOS,NOP,G,33:01,0.361,0.571,0.41,19,0.526,6,12,0.75,32,22,50.5,12,13,11.0,107,14,0.5,109.5,78.6,103.6,0.375,0.5,0.5,3,
2015-10-28,Damian Lillard,POR,NOP,G,35:54,0.327,0.364,0.25,21,0.381,7,4,1.0,21,17,43.5,12,4,11.0,98,7,0.571,109.3,86.8,102.95,0.571,0.125,0.875,3,
2016-01-19,Andrew Wiggins,MIN,NOP,G,34:33,0.288,0.357,0.241,17,0.412,4,10,0.7,21,2,34.5,12,6,6.0,46,12,0.583,129.2,130.7,91.94,0.571,0.0,1.0,2,NBA TV
2016-02-11,Russell Westbrook,OKC,NOP,G,28:25,0.278,0.429,0.299,14,0.571,5,6,0.833,23,19,46.75,12,4,6.0,72,7,0.714,123.9,99.7,101.62,0.522,0.5,0.5,5,TNT
2016-03-18,Damian Lillard,POR,NOP,G,35:17,0.354,0.353,0.379,19,0.474,8,12,1.0,33,-4,52.0,12,8,18.0,100,9,0.556,114.5,121.7,102.55,0.364,0.111,0.889,2,
2016-02-19,Ish Smith,PHI,NOP,G,31:17,0.192,0.2,0.158,9,0.556,3,4,0.5,12,0,31.0,10,5,10.0,93,5,0.6,108.9,111.0,106.06,0.833,0.0,1.0,0,
2016-01-28,Rajon Rondo,SAC,NOP,G,38:05,0.168,0.25,0.187,10,0.7,2,4,0.5,17,-4,44.25,10,4,9.0,104,4,0.75,107.0,107.9,109.06,0.588,0.286,0.714,0,
2016-04-13,Zach LaVine,MIN,NOP,G,30:49,0.279,0.0,0.221,16,0.5,9,0,0.0,19,26,33.75,10,0,0.0,43,6,0.667,134.0,87.3,103.49,0.526,0.75,0.25,0,
2016-03-18,CJ McCollum,POR,NOP,G,35:37,0.334,0.179,0.337,23,0.478,7,5,0.8,30,21,42.25,10,4,13.0,73,15,0.4,115.1,95.3,100.21,0.333,0.545,0.455,0,
2016-03-12,Khris Middleton,MIL,NOP,G,40:57,0.192,0.045,0.2,16,0.563,4,1,1.0,19,22,47.0,10,2,8.0,73,6,0.833,109.6,81.7,103.17,0.526,0.444,0.556,0,
2015-10-31,Stephen Curry,GSW,NOP,G,35:38,0.42,0.355,0.486,27,0.63,14,11,1.0,53,16,80.25,10,7,7.0,95,14,0.5,138.6,113.1,108.36,0.189,0.118,0.882,0,NBA TV
2015-11-25,Brandon Knight,PHX,NOP,G,42:23,0.248,0.444,0.293,21,0.476,9,8,0.625,29,-1,56.0,10,8,7.0,90,11,0.455,106.5,110.7,103.76,0.345,0.5,0.5,3,
2016-01-13,Rajon Rondo,SAC,NOP,G,29:40,0.245,0.4,0.321,11,0.636,1,4,0.5,17,-17,38.75,10,4,9.0,77,6,0.667,89.2,118.2,95.95,0.588,0.0,1.0,0,
2016-02-27,Zach LaVine,MIN,NOP,G,35:45,0.239,0.048,0.291,17,0.647,4,1,1.0,25,6,34.5,10,2,4.0,61,9,0.778,114.3,107.8,100.35,0.4,0.727,0.273,0,
2015-12-02,James Harden,HOU,NOP,G,37:40,0.27,0.303,0.282,20,0.35,8,10,0.9,24,11,48.5,8,7,9.0,72,9,0.556,104.3,92.2,103.08,0.333,0.0,1.0,1,NBA TV
2016-03-16,James Anderson,SAC,NOP,G,33:39,0.139,0.0,0.227,9,0.778,4,0,0.0,17,-15,26.25,8,0,7.0,32,5,0.8,110.2,131.3,97.43,0.471,0.714,0.286,3,
2016-02-04,Jordan Clarkson,LAL,NOP,G,34:44,0.238,0.0,0.234,14,0.571,3,0,0.0,18,17,25.75,8,0,6.0,50,11,0.545,107.4,87.5,96.96,0.444,0.375,0.625,0,TNT
2016-03-11,Tony Allen,MEM,NOP,G,36:31,0.157,0.05,0.093,10,0.4,1,1,0.0,8,10,20.75,8,2,5.0,33,8,0.5,110.5,95.0,103.69,1.0,0.75,0.25,0,
2015-11-06,Jeff Teague,ATL,NOP,G,31:53,0.313,0.37,0.257,16,0.313,4,10,0.8,19,2,33.25,8,6,10.0,81,11,0.364,104.4,104.1,105.41,0.421,0.4,0.6,2,
