DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-19,Brook Lopez,BKN,NYK,C,36:47,0.361,0.444,0.402,23,0.565,0,8,0.875,33,15,54.5,20,6,4.0,60,14,0.571,112.5,90.9,95.68,0.606,0.462,0.538,4,
2016-03-08,Nikola Jokic,DEN,NYK,C,33:52,0.282,0.308,0.274,20,0.45,1,4,0.5,20,10,38.5,18,5,2.0,70,17,0.471,101.8,93.2,98.73,0.9,0.556,0.444,4,
2016-03-05,Andre Drummond,DET,NYK,C,36:04,0.279,0.2,0.318,20,0.5,0,3,0.333,21,-10,42.0,18,2,1.0,46,19,0.526,92.2,110.1,93.59,0.857,0.4,0.6,6,
2016-01-10,Greg Monroe,MIL,NYK,C,33:20,0.302,0.35,0.406,16,0.688,0,7,0.857,28,9,44.0,18,4,1.0,52,11,0.727,111.7,101.0,87.26,0.643,0.364,0.636,6,
2015-12-19,Joakim Noah,CHI,NYK,C,28:32,0.273,0.364,0.389,16,0.563,0,4,0.75,21,-15,37.5,16,3,2.0,80,12,0.5,98.5,126.6,91.99,0.762,0.667,0.333,10,
2015-12-10,DeMarcus Cousins,SAC,NYK,C,36:39,0.352,0.267,0.342,25,0.48,2,4,0.75,27,14,45.75,16,9,7.0,54,15,0.6,105.9,86.6,97.99,0.593,0.583,0.417,7,TNT
2015-12-21,Nikola Vucevic,ORL,NYK,C,35:34,0.276,0.0,0.306,19,0.684,0,0,0.0,26,6,41.25,16,0,4.0,70,11,0.727,127.8,121.0,88.94,0.615,0.385,0.615,4,
2016-02-04,Andre Drummond,DET,NYK,C,31:38,0.286,0.409,0.283,12,0.583,0,9,0.333,17,-5,35.25,14,6,2.0,49,10,0.5,91.4,101.7,98.33,0.824,0.571,0.429,4,TNT
2015-11-25,Nikola Vucevic,ORL,NYK,C,31:50,0.297,0.083,0.319,19,0.526,0,2,1.0,22,1,44.5,14,1,3.0,58,14,0.571,110.3,115.6,91.53,0.636,0.7,0.3,4,
2015-12-18,Jahlil Okafor,PHI,NYK,C,30:01,0.279,0.231,0.351,17,0.529,0,3,0.667,20,-9,28.75,14,2,2.0,47,13,0.538,90.9,110.5,97.9,0.7,0.222,0.778,2,
2016-02-22,Jonas Valanciunas,TOR,NYK,C,25:18,0.326,0.182,0.339,14,0.643,0,2,1.0,20,14,32.5,14,3,0.0,45,10,0.6,126.0,97.4,88.26,0.7,0.889,0.111,2,
2016-01-18,Jahlil Okafor,PHI,NYK,C,25:39,0.345,0.5,0.5,17,0.588,0,2,0.0,20,-7,36.25,14,3,4.0,48,7,0.571,77.3,95.8,94.35,0.7,0.6,0.4,2,
2016-04-01,Brook Lopez,BKN,NYK,C,30:04,0.292,0.2,0.291,20,0.35,1,2,1.0,16,-12,32.0,14,2,0.0,57,14,0.5,89.6,112.3,96.62,0.875,0.571,0.429,7,
2015-12-04,Brook Lopez,BKN,NYK,C,34:31,0.309,1.0,0.35,20,0.4,0,5,1.0,21,-19,32.25,14,3,0.0,49,11,0.455,86.7,107.5,99.21,0.667,0.625,0.375,2,ESPN
2015-11-21,Clint Capela,HOU,NYK,C,30:04,0.196,0.5,0.239,9,0.778,0,5,0.4,16,11,35.75,14,4,0.0,51,7,0.714,120.9,102.9,87.65,0.875,0.571,0.429,10,
2016-01-22,DeAndre Jordan,LAC,NYK,C,29:47,0.224,0.857,0.263,7,1.0,0,12,0.5,20,24,32.0,14,10,0.0,45,3,1.0,130.7,87.9,94.54,0.7,0.857,0.143,2,
2016-01-16,Marc Gasol,MEM,NYK,C,40:44,0.373,0.4,0.407,29,0.517,0,8,0.875,37,11,56.25,14,6,1.0,79,11,0.455,117.0,102.1,92.01,0.378,0.733,0.267,4,
2015-10-28,Greg Monroe,MIL,NYK,C,34:31,0.256,0.455,0.324,17,0.412,0,10,0.8,22,-15,52.5,12,6,4.0,58,11,0.273,93.6,115.1,100.66,0.545,0.571,0.429,9,
2016-04-12,Ian Mahinmi,IND,NYK,C,30:19,0.182,0.143,0.203,9,0.667,0,2,1.0,14,15,23.0,12,2,1.0,43,9,0.667,114.7,91.9,94.14,0.857,0.667,0.333,5,
2016-01-13,Brook Lopez,BKN,NYK,C,29:32,0.24,0.429,0.282,13,0.615,0,6,0.667,20,17,42.25,12,4,0.0,41,6,0.5,118.0,95.9,94.61,0.6,0.5,0.5,2,
2015-12-26,Al Horford,ATL,NYK,C,31:23,0.248,0.1,0.244,15,0.6,2,1,1.0,19,9,42.75,12,1,2.0,64,8,0.75,127.0,100.2,99.58,0.632,0.778,0.222,4,
2016-02-09,Marcin Gortat,WAS,NYK,C,27:43,0.205,0.182,0.203,9,0.667,0,2,1.0,14,6,30.75,12,1,0.0,40,7,0.714,121.4,105.8,100.77,0.857,0.833,0.167,2,
2015-11-29,Dwight Howard,HOU,NYK,C,30:22,0.23,0.192,0.203,14,0.429,0,5,0.4,14,9,24.0,12,3,1.0,52,14,0.429,114.2,101.0,94.71,0.857,0.333,0.667,2,
2015-11-10,Jonas Valanciunas,TOR,NYK,C,31:48,0.152,0.154,0.225,8,0.75,0,4,1.0,16,-1,27.5,12,4,1.0,47,8,0.75,103.7,104.8,103.52,0.75,0.667,0.333,6,
2016-04-10,Jonas Valanciunas,TOR,NYK,C,27:51,0.256,0.5,0.237,11,0.545,0,5,0.4,14,6,30.75,12,4,0.0,48,9,0.667,114.8,95.9,91.92,0.857,0.833,0.167,5,
2015-12-09,Derrick Favors,UTA,NYK,C,28:07,0.237,0.286,0.308,13,0.615,0,4,1.0,20,11,30.0,12,5,1.0,69,7,0.571,113.7,101.8,94.07,0.6,0.875,0.125,2,
2016-02-20,Karl-Anthony Towns,MIN,NYK,C,41:15,0.296,0.238,0.276,23,0.435,1,5,0.8,24,3,47.0,12,6,0.0,66,11,0.455,107.1,101.2,95.58,0.5,0.7,0.3,4,
2016-03-20,DeMarcus Cousins,SAC,NYK,C,37:19,0.298,0.2,0.348,23,0.478,3,2,0.5,24,14,60.0,10,4,10.0,88,11,0.455,92.7,75.5,94.71,0.417,0.455,0.545,5,NBA TV
2016-03-19,Marcin Gortat,WAS,NYK,C,33:02,0.155,0.111,0.2,10,0.7,0,1,1.0,15,23,32.75,10,3,0.0,48,8,0.75,110.4,78.8,97.3,0.667,0.857,0.143,2,
2015-12-05,Greg Monroe,MIL,NYK,C,33:14,0.213,0.154,0.225,13,0.615,0,2,1.0,18,20,38.5,10,3,0.0,50,8,0.5,118.1,91.4,96.34,0.556,0.875,0.125,2,
2015-10-29,Al Horford,ATL,NYK,C,30:34,0.317,0.125,0.304,18,0.5,5,2,0.5,21,5,43.0,10,2,2.0,74,6,0.5,106.1,92.8,105.21,0.476,0.778,0.222,2,TNT
2016-01-05,Al Horford,ATL,NYK,C,33:15,0.177,0.133,0.186,13,0.462,3,2,0.0,13,-4,40.0,10,1,1.0,76,5,0.8,103.6,119.7,93.4,0.769,0.333,0.667,4,
2016-03-16,Andrew Bogut,GSW,NYK,C,22:22,0.152,0.0,0.185,6,0.833,0,0,0.0,10,19,26.75,10,0,0.0,40,4,0.75,120.6,78.4,95.9,1.0,0.8,0.2,2,
2015-12-29,Andre Drummond,DET,NYK,C,36:04,0.246,0.538,0.176,15,0.333,0,7,0.429,13,-7,27.25,10,6,1.0,48,13,0.385,109.3,122.6,89.04,0.769,0.6,0.4,4,
2015-12-16,Karl-Anthony Towns,MIN,NYK,C,32:26,0.274,0.125,0.357,21,0.524,4,1,1.0,25,-5,37.5,10,4,1.0,56,11,0.545,97.9,109.9,103.42,0.4,0.545,0.455,5,
2016-04-08,Nerlens Noel,PHI,NYK,C,33:21,0.212,0.333,0.205,13,0.385,0,10,0.7,17,14,38.75,10,6,2.0,66,9,0.444,116.6,99.4,101.21,0.588,1.0,0.0,2,
2015-11-02,Tim Duncan,SAS,NYK,C,35:10,0.188,0.462,0.211,10,0.6,0,6,0.667,16,20,41.5,10,4,0.0,66,4,1.0,113.9,83.6,91.23,0.625,0.833,0.167,0,
2016-02-24,Ian Mahinmi,IND,NYK,C,30:39,0.108,0.091,0.116,5,0.8,0,1,0.0,8,10,19.0,8,2,0.0,39,5,0.8,108.1,98.1,97.1,1.0,0.5,0.5,2,
2016-01-26,Steven Adams,OKC,NYK,C,35:28,0.126,0.095,0.099,10,0.4,0,2,0.5,9,19,28.75,8,2,0.0,60,9,0.333,127.7,96.3,98.81,0.889,0.75,0.25,2,NBA TV
2016-01-20,Rudy Gobert,UTA,NYK,C,42:22,0.126,0.278,0.131,8,0.5,0,5,0.6,11,-15,26.5,8,5,2.0,72,8,0.5,109.2,130.7,86.46,0.727,1.0,0.0,3,
2016-03-11,DeAndre Jordan,LAC,NYK,C,37:45,0.117,0.154,0.122,7,0.571,0,2,1.0,10,7,46.75,8,3,0.0,68,6,0.5,108.3,99.4,96.13,0.8,1.0,0.0,0,NBA TV
2016-02-26,Nikola Vucevic,ORL,NYK,C,28:21,0.273,0.167,0.321,16,0.5,0,2,1.0,18,-4,30.25,8,2,3.0,55,6,0.667,94.5,106.8,97.75,0.444,0.625,0.375,0,
2015-12-12,Mason Plumlee,POR,NYK,C,27:33,0.169,0.308,0.143,6,0.667,0,4,0.25,9,8,16.25,6,2,1.0,43,4,0.5,119.5,107.8,90.4,0.667,0.5,0.5,2,
2015-12-07,Zaza Pachulia,DAL,NYK,C,31:31,0.136,0.118,0.108,8,0.375,0,2,1.0,8,9,22.5,6,4,0.0,38,5,0.4,122.4,105.2,93.09,0.75,0.333,0.667,4,
2016-04-03,Ian Mahinmi,IND,NYK,C,32:02,0.153,0.353,0.189,4,0.75,0,6,0.667,10,-9,25.0,6,3,0.0,47,4,0.75,79.7,93.1,99.71,0.6,0.667,0.333,2,
2016-01-06,Hassan Whiteside,MIA,NYK,C,28:26,0.184,0.286,0.17,6,0.5,0,2,1.0,8,-18,19.25,6,3,0.0,33,4,0.25,93.8,129.0,84.81,0.75,0.667,0.333,4,ESPN
2016-02-28,Amar'e Stoudemire,MIA,NYK,C,21:57,0.158,0.0,0.178,7,0.571,0,0,0.0,8,15,20.75,6,2,0.0,24,6,0.5,98.9,73.6,94.32,0.75,0.75,0.25,2,
2015-11-23,Hassan Whiteside,MIA,NYK,C,33:50,0.178,0.476,0.169,8,0.375,0,10,0.5,11,4,37.5,6,5,1.0,40,7,0.429,102.8,91.6,92.1,0.545,1.0,0.0,1,NBA TV
2015-11-17,Al Jefferson,CHA,NYK,C,26:00,0.248,0.182,0.222,12,0.417,0,2,0.0,10,-15,26.75,6,1,,36,8,0.5,90.3,114.5,94.36,0.6,0.4,0.6,0,
2016-03-04,Jared Sullinger,BOS,NYK,C,27:38,0.161,0.118,0.125,8,0.5,0,2,0.5,9,12,24.75,6,2,1.0,39,1,1.0,129.8,107.8,96.51,0.667,0.5,0.5,4,
2016-01-28,Jonas Valanciunas,TOR,NYK,C,28:19,0.263,0.167,0.172,16,0.25,0,3,1.0,11,-2,35.5,6,2,0.0,56,11,0.182,114.4,115.0,96.02,0.545,1.0,0.0,2,TNT
2015-11-13,Timofey Mozgov,CLE,NYK,C,26:38,0.158,0.313,0.193,5,0.8,0,5,0.6,11,-2,21.25,6,3,0.0,38,2,1.0,121.2,116.8,87.91,0.545,0.75,0.25,2,NBA TV
2015-11-08,Roy Hibbert,LAL,NYK,C,32:51,0.164,0.5,0.257,9,0.556,0,10,0.8,18,-1,37.0,6,5,0.0,41,5,0.6,98.9,107.0,100.21,0.333,0.6,0.4,7,
2016-01-08,Tim Duncan,SAS,NYK,C,20:45,0.155,0.5,0.146,5,0.6,0,2,0.5,7,6,15.5,6,1,0.0,29,3,0.667,109.7,99.1,99.62,0.857,0.667,0.333,2,
2016-01-03,Al Horford,ATL,NYK,C,28:47,0.158,0.154,0.213,8,0.625,3,2,1.0,13,-11,21.25,4,1,0.0,55,3,0.667,103.9,122.8,97.86,0.308,0.8,0.2,0,
2016-03-13,Roy Hibbert,LAL,NYK,C,22:05,0.088,0.077,0.189,4,0.75,0,1,1.0,7,-9,14.5,4,2,0.0,19,2,1.0,80.9,103.4,98.03,0.571,0.0,1.0,4,
2015-12-02,Nerlens Noel,PHI,NYK,C,32:20,0.211,0.2,0.109,11,0.273,0,2,0.0,6,-13,15.5,4,2,2.0,47,9,0.222,76.0,91.5,108.88,0.667,0.333,0.667,0,
2015-11-06,Greg Monroe,MIL,NYK,C,22:43,0.31,0.143,0.2,12,0.25,0,2,1.0,8,2,21.0,4,2,0.0,41,8,0.125,86.7,85.0,96.02,0.5,0.667,0.333,2,
2016-01-01,Pau Gasol,CHI,NYK,C,28:52,0.333,0.368,0.27,17,0.294,0,7,1.0,17,5,35.5,4,5,2.0,70,11,0.273,113.8,100.1,94.22,0.235,0.4,0.6,0,
2015-11-04,Timofey Mozgov,CLE,NYK,C,21:55,0.163,0.267,0.238,6,0.5,0,4,1.0,10,-7,16.25,4,2,0.0,40,5,0.6,92.1,114.9,96.63,0.4,1.0,0.0,0,ESPN
2016-03-09,Tyson Chandler,PHX,NYK,C,25:44,0.121,0.0,0.074,4,0.5,0,0,0.0,4,-8,15.0,4,0,0.0,47,4,0.5,104.2,120.6,96.29,1.0,0.0,1.0,4,
