DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-23,LeBron James,CLE,NYK,F,37:43,0.33,0.304,0.32,22,0.409,3,7,0.857,24,7,41.0,18,4,12.0,74,14,0.429,107.0,92.8,91.25,0.75,0.778,0.222,0,
2015-11-13,LeBron James,CLE,NYK,F,39:23,0.351,0.37,0.383,21,0.571,2,10,0.7,31,17,46.75,18,8,7.0,64,12,0.75,108.2,82.9,92.64,0.581,0.25,0.75,0,NBA TV
2016-01-13,Thaddeus Young,BKN,NYK,F,39:01,0.239,0.143,0.196,18,0.5,0,2,0.5,19,23,42.0,18,2,4.0,70,12,0.417,124.1,94.5,96.23,0.947,0.667,0.333,4,
2016-03-08,Kenneth Faried,DEN,NYK,F,27:50,0.294,0.5,0.338,16,0.625,0,5,0.8,24,22,40.0,18,4,0.0,49,12,0.583,123.7,90.8,96.02,0.75,0.6,0.4,9,
2016-01-18,Nerlens Noel,PHI,NYK,F,47:12,0.157,0.182,0.178,14,0.571,0,4,0.5,18,-3,45.5,16,2,1.0,68,10,0.5,106.7,112.5,95.16,0.889,0.875,0.125,3,
2015-11-04,LeBron James,CLE,NYK,F,35:04,0.372,0.304,0.295,23,0.391,5,7,0.571,23,14,42.0,16,7,8.0,59,11,0.545,109.7,93.6,95.48,0.696,0.444,0.556,4,ESPN
2015-12-05,Jabari Parker,MIL,NYK,F,35:56,0.188,0.118,0.21,13,0.615,0,2,0.5,17,10,33.25,14,2,3.0,61,9,0.667,107.3,93.7,101.04,0.824,0.625,0.375,4,
2016-01-08,Kawhi Leonard,SAS,NYK,F,36:54,0.253,0.286,0.244,19,0.421,2,4,0.75,19,-4,41.5,14,4,3.0,60,6,0.333,101.1,111.4,98.06,0.737,0.25,0.75,4,
2015-11-29,Clint Capela,HOU,NYK,F,36:24,0.197,0.4,0.24,11,0.636,0,8,0.5,18,2,39.25,14,6,0.0,44,10,0.6,114.0,103.0,90.11,0.778,0.714,0.286,4,
2016-03-26,LeBron James,CLE,NYK,F,35:46,0.323,0.316,0.284,21,0.476,3,6,0.833,27,20,60.5,14,8,10.0,73,12,0.583,141.0,117.9,87.86,0.519,0.2,0.8,2,
