DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-26,Russell Westbrook,OKC,NYK,G,44:16,0.292,0.185,0.275,24,0.542,2,5,0.8,30,18,56.0,20,7,11.0,107,13,0.615,119.9,103.1,97.11,0.667,0.231,0.769,0,NBA TV
2016-04-10,DeMar DeRozan,TOR,NYK,G,35:00,0.293,0.25,0.386,17,0.706,0,3,1.0,27,-1,34.75,20,3,14.0,57,10,0.7,110.6,102.8,90.73,0.741,0.167,0.833,2,
2015-11-10,DeMar DeRozan,TOR,NYK,G,38:41,0.31,0.3,0.367,23,0.478,1,9,0.778,29,-10,39.25,16,5,11.0,56,16,0.375,98.5,112.0,99.07,0.552,0.727,0.273,4,
2015-11-20,Russell Westbrook,OKC,NYK,G,37:37,0.396,0.571,0.453,29,0.379,10,12,0.833,34,4,61.0,14,6,22.0,104,18,0.389,97.1,94.1,97.44,0.412,0.091,0.909,4,
2016-03-04,Isaiah Thomas,BOS,NYK,G,35:44,0.252,0.565,0.36,15,0.6,5,13,0.923,32,5,50.75,14,9,12.0,72,11,0.545,121.7,116.7,97.46,0.438,0.222,0.778,2,
2015-10-29,Jeff Teague,ATL,NYK,G,29:45,0.266,0.556,0.291,12,0.583,2,10,0.9,23,18,38.5,14,6,13.0,73,7,0.714,113.0,86.3,113.46,0.609,0.143,0.857,0,TNT
2016-02-28,Dwyane Wade,MIA,NYK,G,32:17,0.361,0.714,0.419,20,0.45,0,10,0.8,26,8,45.25,14,7,9.0,64,15,0.467,95.2,87.2,94.5,0.538,0.667,0.333,0,
2016-01-01,Jimmy Butler,CHI,NYK,G,34:13,0.302,0.476,0.288,18,0.444,1,10,0.7,23,16,39.5,12,5,13.0,60,13,0.385,122.6,93.1,93.96,0.522,0.875,0.125,6,
2015-12-16,Andrew Wiggins,MIN,NYK,G,37:28,0.281,0.583,0.261,22,0.364,4,7,1.0,23,1,33.5,12,6,5.0,52,17,0.412,107.0,110.7,103.03,0.522,0.375,0.625,4,
2015-12-12,Damian Lillard,POR,NYK,G,38:26,0.358,0.231,0.312,28,0.393,6,6,0.833,29,12,44.5,12,2,9.0,90,16,0.438,120.1,111.9,93.54,0.414,0.182,0.818,2,
2016-03-23,Derrick Rose,CHI,NYK,G,31:36,0.278,0.077,0.296,17,0.529,5,1,1.0,21,-4,30.75,12,2,6.0,76,10,0.6,120.9,128.7,88.86,0.571,0.667,0.333,0,ESPN
2016-02-02,Isaiah Thomas,BOS,NYK,G,36:58,0.271,0.455,0.27,18,0.389,5,5,1.0,20,8,37.75,12,3,11.0,78,12,0.5,100.2,91.5,94.76,0.6,0.143,0.857,0,
2016-01-28,DeMar DeRozan,TOR,NYK,G,36:17,0.296,0.296,0.325,18,0.5,3,8,0.875,26,3,37.25,12,4,10.0,64,11,0.636,111.3,107.5,94.91,0.462,0.444,0.556,2,TNT
2015-11-10,Kyle Lowry,TOR,NYK,G,36:59,0.292,0.206,0.284,18,0.444,5,7,0.714,23,9,48.75,12,4,11.0,89,12,0.417,108.1,93.2,98.79,0.522,0.75,0.25,2,
2015-11-02,Tony Parker,SAS,NYK,G,29:25,0.215,0.222,0.258,12,0.583,0,2,1.0,16,18,21.0,12,1,9.0,69,7,0.714,112.8,81.4,88.97,0.75,0.429,0.571,0,
2016-02-22,DeMar DeRozan,TOR,NYK,G,31:54,0.276,0.318,0.262,17,0.471,3,7,0.714,22,23,34.75,12,4,11.0,59,8,0.5,131.9,100.1,93.74,0.545,0.125,0.875,0,
2015-11-29,James Harden,HOU,NYK,G,45:18,0.348,0.294,0.248,28,0.357,7,10,0.6,26,10,49.0,12,7,14.0,91,15,0.467,123.6,108.4,91.42,0.462,0.0,1.0,0,
2015-10-28,Michael Carter-Williams,MIL,NYK,G,33:53,0.32,0.391,0.29,17,0.353,1,9,0.889,20,-11,30.25,12,9,14.0,79,13,0.462,97.0,110.3,101.77,0.6,0.167,0.833,2,
2016-03-24,Derrick Rose,CHI,NYK,G,38:58,0.321,0.333,0.39,24,0.542,4,4,0.75,30,-6,40.25,12,2,7.0,87,8,0.75,97.1,105.3,97.39,0.4,0.231,0.769,0,
2016-03-13,Jordan Clarkson,LAL,NYK,G,22:07,0.34,0.0,0.293,16,0.375,3,0,0.0,12,-8,23.75,12,0,9.0,39,12,0.417,89.2,110.2,98.14,1.0,0.167,0.833,0,
2016-01-12,Isaiah Thomas,BOS,NYK,G,34:45,0.385,0.5,0.405,23,0.478,8,12,0.917,34,-9,51.25,12,7,14.0,80,14,0.571,112.7,127.0,102.08,0.353,0.182,0.818,0,
2016-01-18,Ish Smith,PHI,NYK,G,43:51,0.342,0.087,0.188,28,0.286,6,2,0.0,16,-2,46.75,12,5,26.0,120,22,0.273,94.3,100.4,96.77,0.75,0.125,0.875,0,
2015-11-27,Dwyane Wade,MIA,NYK,G,28:56,0.331,0.176,0.288,17,0.412,0,3,1.0,17,12,25.5,10,3,8.0,56,10,0.4,102.6,77.7,97.88,0.588,0.286,0.714,3,
2016-02-04,Stanley Johnson,DET,NYK,G,44:01,0.177,0.276,0.206,12,0.583,2,8,0.875,22,11,45.0,10,5,8.0,59,9,0.556,112.9,103.0,102.48,0.455,0.143,0.857,0,TNT
2016-01-31,Klay Thompson,GSW,NYK,G,32:05,0.303,0.091,0.415,18,0.778,6,1,1.0,34,24,40.75,10,2,6.0,42,10,0.6,120.9,86.6,100.86,0.294,0.857,0.143,0,
2016-03-09,Devin Booker,PHX,NYK,G,38:56,0.38,0.182,0.427,28,0.5,8,2,0.5,32,-25,37.0,10,3,6.0,81,17,0.471,97.6,130.4,94.64,0.313,0.286,0.714,2,
2016-01-08,Tony Parker,SAS,NYK,G,32:27,0.237,0.25,0.232,16,0.438,2,2,1.0,16,2,31.75,10,1,9.0,74,9,0.778,103.7,105.1,96.33,0.625,0.286,0.714,0,
