DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-29,Giannis Antetokounmpo,MIL,OKC,F,40:07,0.244,0.389,0.273,19,0.579,0,7,0.714,27,-14,40.5,22,4,6.0,60,14,0.571,113.9,129.9,104.02,0.815,0.636,0.364,4,NBA TV
2015-12-27,Kenneth Faried,DEN,OKC,F,28:48,0.329,0.25,0.357,20,0.6,0,2,0.5,25,-8,43.5,22,2,2.0,56,13,0.692,128.4,139.7,91.97,0.88,0.583,0.417,10,
2015-11-25,Thaddeus Young,BKN,OKC,F,37:02,0.2,0.0,0.237,15,0.6,1,0,0.0,18,-10,36.25,18,1,6.0,69,11,0.636,93.7,108.4,103.98,1.0,0.333,0.667,0,
2015-12-17,LeBron James,CLE,OKC,F,39:37,0.396,0.615,0.379,27,0.444,5,8,0.875,33,5,59.5,18,6,16.0,87,18,0.444,110.5,110.9,92.47,0.545,0.583,0.417,2,TNT
2016-01-27,Gorgui Dieng,MIN,OKC,F,26:58,0.236,0.188,0.284,13,0.769,0,3,0.333,21,6,37.0,16,3,0.0,50,10,0.8,132.0,129.5,96.65,0.762,0.3,0.7,6,
2016-04-09,DeMarcus Cousins,SAC,OKC,F,31:54,0.393,0.667,0.211,24,0.292,3,4,0.25,15,-6,32.5,14,6,9.0,59,20,0.35,113.3,113.0,98.41,0.933,0.571,0.429,2,
2016-04-06,Al-Farouq Aminu,POR,OKC,F,37:24,0.238,0.3,0.267,17,0.588,8,6,0.667,27,18,49.75,14,5,4.0,65,5,1.0,126.6,104.7,102.04,0.519,0.6,0.4,2,
2016-02-08,PJ Tucker,PHX,OKC,F,45:58,0.125,0.051,0.151,10,0.7,1,2,1.0,16,-9,33.75,14,2,6.0,62,7,0.714,111.4,121.9,98.93,0.875,0.286,0.714,6,
2015-10-30,Tobias Harris,ORL,OKC,F,46:17,0.26,0.414,0.268,19,0.474,4,12,0.833,30,-2,46.75,14,7,6.0,110,11,0.545,109.0,113.5,105.37,0.467,0.556,0.444,4,
2015-10-28,Kawhi Leonard,SAS,OKC,F,35:19,0.324,0.455,0.416,22,0.591,3,5,1.0,32,4,51.0,14,6,5.0,68,6,0.667,98.9,96.7,104.19,0.438,0.538,0.462,2,ESPN
