DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-23,Andre Drummond,DET,ORL,C,35:21,0.274,0.158,0.361,20,0.7,0,3,0.667,30,11,52.25,28,2,1.0,55,18,0.667,111.6,104.5,97.29,0.933,0.643,0.357,10,
2016-02-28,Jahlil Okafor,PHI,ORL,C,28:02,0.341,0.182,0.388,18,0.667,1,4,0.5,26,-14,32.0,20,3,5.0,64,16,0.688,103.6,131.0,108.32,0.769,0.083,0.917,4,
2015-11-04,Dwight Howard,HOU,ORL,C,31:13,0.234,0.318,0.377,10,1.0,0,7,0.429,23,3,41.5,20,6,2.0,56,8,1.0,100.5,95.3,93.43,0.87,0.7,0.3,9,
2016-04-11,Greg Monroe,MIL,ORL,C,27:01,0.325,0.6,0.397,15,0.6,0,6,0.833,23,-12,41.25,18,3,1.0,44,14,0.643,106.6,129.0,96.54,0.783,0.333,0.667,6,
2016-01-04,Andre Drummond,DET,ORL,C,28:35,0.275,0.364,0.258,14,0.571,0,4,0.25,17,9,35.5,16,4,0.0,34,10,0.4,129.8,109.4,86.44,0.941,0.875,0.125,4,
2016-02-08,Al Horford,ATL,ORL,C,39:09,0.229,0.118,0.329,18,0.667,4,2,1.0,27,-8,42.75,16,3,4.0,62,10,0.9,104.5,111.4,97.66,0.593,0.75,0.25,0,NBA TV
2016-01-20,Jahlil Okafor,PHI,ORL,C,37:46,0.27,0.105,0.27,17,0.529,0,2,1.0,20,1,30.0,16,1,3.0,69,14,0.643,99.5,99.2,94.03,0.8,0.222,0.778,0,
2016-04-01,Greg Monroe,MIL,ORL,C,31:04,0.226,0.154,0.247,14,0.643,0,2,0.0,18,8,34.25,14,2,1.0,48,12,0.583,107.8,96.9,104.15,0.778,0.444,0.556,2,
2015-12-05,DeAndre Jordan,LAC,ORL,C,36:44,0.138,0.13,0.174,10,0.7,0,3,0.333,15,7,34.5,14,3,0.0,47,8,0.75,116.0,103.7,98.19,0.933,0.571,0.429,8,
2015-11-18,Karl-Anthony Towns,MIN,ORL,C,37:21,0.24,0.273,0.318,12,0.667,1,6,0.833,21,-7,46.0,14,4,3.0,55,8,0.75,93.4,97.7,93.43,0.667,0.75,0.25,4,
