DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-30,Russell Westbrook,OKC,ORL,G,47:35,0.404,0.615,0.414,36,0.472,5,16,0.813,48,2,73.25,26,14,22.0,127,27,0.481,112.1,105.9,106.47,0.542,0.0,1.0,2,
2016-01-22,Kemba Walker,CHA,ORL,G,46:22,0.325,0.545,0.37,28,0.5,7,12,0.833,40,7,70.0,18,7,11.0,145,23,0.435,114.1,102.0,100.27,0.45,0.286,0.714,0,
2016-03-21,Isaiah Thomas,BOS,ORL,G,33:50,0.351,0.6,0.322,18,0.5,2,12,0.833,28,24,43.0,18,7,17.0,83,13,0.538,121.2,91.5,99.76,0.643,0.444,0.556,2,
2016-03-08,D'Angelo Russell,LAL,ORL,G,36:25,0.276,0.211,0.325,19,0.579,6,4,0.75,27,0,39.25,18,4,8.0,91,12,0.583,113.1,112.2,97.12,0.667,0.455,0.545,0,
2015-12-30,Bojan Bogdanovic,BKN,ORL,G,38:22,0.223,0.067,0.274,17,0.529,6,1,1.0,20,-3,31.25,16,2,5.0,44,11,0.545,100.6,106.1,90.19,0.8,0.667,0.333,2,
2016-04-10,Goran Dragic,MIA,ORL,G,35:40,0.193,0.13,0.218,12,0.667,1,3,1.0,19,16,32.5,14,3,11.0,85,10,0.7,122.3,96.3,97.46,0.737,0.625,0.375,2,
2015-12-23,James Harden,HOU,ORL,G,40:15,0.28,0.353,0.365,18,0.667,4,6,0.833,31,3,45.0,14,7,12.0,79,14,0.643,111.1,109.6,90.23,0.452,0.083,0.917,3,NBA TV
2016-02-07,Jeff Teague,ATL,ORL,G,34:40,0.285,0.2,0.329,18,0.556,6,1,1.0,24,-4,32.5,14,1,12.0,80,11,0.636,108.6,106.4,96.65,0.583,0.3,0.7,2,
2016-03-07,Stephen Curry,GSW,ORL,G,37:20,0.332,0.286,0.394,24,0.583,13,6,1.0,41,21,70.0,14,7,8.0,105,13,0.692,119.2,94.7,112.45,0.341,0.429,0.571,2,
2016-02-25,Stephen Curry,GSW,ORL,G,34:02,0.376,0.083,0.515,27,0.741,15,1,1.0,51,11,74.25,14,3,5.0,95,12,0.667,123.3,107.6,114.3,0.275,0.6,0.4,0,
2016-01-01,John Wall,WAS,ORL,G,38:58,0.301,0.667,0.304,19,0.526,3,4,1.0,24,5,46.25,12,4,11.0,99,10,0.6,105.8,97.1,92.9,0.5,0.2,0.8,2,
2015-12-09,Eric Bledsoe,PHX,ORL,G,34:45,0.283,0.263,0.256,16,0.5,4,5,0.8,21,12,40.5,12,4,14.0,82,9,0.667,113.3,94.4,101.19,0.571,0.25,0.75,0,
2016-03-25,Goran Dragic,MIA,ORL,G,35:42,0.252,0.292,0.282,13,0.692,3,7,0.429,22,6,38.0,12,7,13.0,101,7,0.857,106.0,100.1,97.81,0.545,0.333,0.667,3,
2016-02-03,Russell Westbrook,OKC,ORL,G,37:41,0.23,0.235,0.27,18,0.556,1,4,1.0,24,10,68.25,12,5,10.0,107,11,0.636,112.0,102.1,99.91,0.5,0.3,0.7,0,
2016-03-21,Avery Bradley,BOS,ORL,G,37:23,0.228,0.182,0.262,15,0.6,4,4,0.75,22,11,38.0,10,2,2.0,63,9,0.778,105.4,96.6,99.69,0.455,0.556,0.444,5,
2016-03-12,CJ McCollum,POR,ORL,G,29:03,0.309,0.0,0.269,17,0.471,6,0,0.0,18,11,22.5,10,0,10.0,66,12,0.5,114.3,90.0,99.83,0.556,0.5,0.5,2,
2016-03-11,Rajon Rondo,SAC,ORL,G,38:57,0.187,0.0,0.2,14,0.5,5,0,0.0,16,-6,42.75,10,1,10.0,109,4,0.25,93.9,106.1,102.49,0.625,0.286,0.714,0,
2015-12-09,Brandon Knight,PHX,ORL,G,38:30,0.261,0.25,0.25,16,0.5,5,5,1.0,21,1,44.25,10,7,5.0,76,7,0.714,106.6,99.7,101.04,0.476,0.25,0.75,2,
2016-03-07,Klay Thompson,GSW,ORL,G,36:19,0.271,0.0,0.314,23,0.478,11,0,0.0,27,-9,38.0,10,0,2.0,52,8,0.375,101.9,112.3,111.63,0.37,0.818,0.182,2,
2015-11-06,DeMar DeRozan,TOR,ORL,G,41:23,0.233,0.462,0.284,15,0.467,1,12,0.75,23,3,37.25,10,6,18.0,76,11,0.545,100.7,97.7,92.93,0.435,0.286,0.714,0,
2016-01-20,Ish Smith,PHI,ORL,G,30:26,0.237,0.091,0.197,11,0.545,0,1,1.0,13,7,27.75,10,2,14.0,78,8,0.625,110.3,96.5,95.42,0.769,0.167,0.833,0,
2015-10-28,Bradley Beal,WAS,ORL,G,37:36,0.299,0.304,0.343,19,0.474,8,7,0.571,24,4,32.5,10,5,6.0,66,6,0.667,90.8,80.0,101.9,0.417,0.556,0.444,2,
2015-12-26,Goran Dragic,MIA,ORL,G,35:21,0.274,0.118,0.301,16,0.563,6,2,0.5,22,-1,36.5,10,2,10.0,97,8,0.5,113.2,115.9,87.12,0.455,0.444,0.556,3,
2016-04-11,Khris Middleton,MIL,ORL,G,35:24,0.232,0.385,0.243,11,0.545,2,5,1.0,17,-15,33.0,8,3,7.0,64,7,0.714,95.0,119.9,98.06,0.471,0.167,0.833,2,
2015-11-29,Isaiah Thomas,BOS,ORL,G,32:17,0.309,0.357,0.317,18,0.389,6,5,1.0,20,-8,33.0,8,5,12.0,91,11,0.364,88.5,107.1,102.18,0.4,0.714,0.286,0,
2016-01-02,Kyrie Irving,CLE,ORL,G,21:26,0.324,0.318,0.25,12,0.333,4,7,0.714,13,16,21.25,8,4,8.0,58,8,0.375,119.0,88.6,94.42,0.615,0.25,0.75,1,
2015-11-23,J.R. Smith,CLE,ORL,G,37:46,0.219,0.0,0.268,16,0.625,10,0,0.0,26,17,35.0,8,1,2.0,53,9,0.667,133.8,111.5,91.64,0.308,0.9,0.1,0,
2015-11-03,Eric Gordon,NOP,ORL,G,37:49,0.266,0.1,0.266,19,0.421,12,2,0.5,21,4,28.5,8,1,3.0,53,6,0.5,95.4,93.7,103.37,0.381,0.875,0.125,2,
2016-04-06,Kentavious Caldwell-Pope,DET,ORL,G,36:01,0.144,0.097,0.231,10,0.7,3,3,0.667,18,3,29.5,8,2,1.0,38,4,0.5,101.8,98.1,102.03,0.444,0.571,0.429,3,
2016-01-09,John Wall,WAS,ORL,G,35:10,0.344,0.143,0.3,17,0.588,6,1,1.0,24,7,48.75,8,3,6.0,100,7,0.714,117.5,112.8,90.63,0.333,0.4,0.6,0,
2016-03-29,Shane Larkin,BKN,ORL,G,33:01,0.138,0.083,0.147,9,0.444,0,2,1.0,10,-23,22.25,8,2,6.0,85,5,0.2,102.2,128.5,99.88,0.8,0.25,0.75,2,
