DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-15,Bojan Bogdanovic,BKN,PHI,F,37:07,0.374,0.412,0.427,27,0.63,9,7,0.857,44,19,57.0,22,5,5.0,63,20,0.6,131.2,102.4,103.79,0.5,0.706,0.294,7,
2015-12-23,Giannis Antetokounmpo,MIL,PHI,F,33:23,0.207,0.0,0.259,13,0.846,0,0,0.0,22,16,42.75,20,0,4.0,62,10,0.9,122.3,96.7,101.29,0.909,0.545,0.455,4,
2016-02-06,Thaddeus Young,BKN,PHI,F,39:02,0.252,0.211,0.282,15,0.667,0,4,0.5,22,-7,39.75,20,2,6.0,96,12,0.667,98.3,110.7,96.02,0.909,0.4,0.6,4,
2015-12-20,LeBron James,CLE,PHI,F,25:19,0.366,0.308,0.324,17,0.588,3,4,0.75,23,33,41.25,18,2,4.0,41,10,0.7,127.4,65.2,108.07,0.783,0.5,0.5,0,
2016-03-20,Amir Johnson,BOS,PHI,F,23:40,0.19,0.0,0.273,10,0.9,0,0,0.0,18,19,31.5,18,1,1.0,48,7,0.857,129.8,95.8,101.29,1.0,0.778,0.222,4,
2015-11-02,LeBron James,CLE,PHI,F,33:20,0.311,0.4,0.278,19,0.474,3,4,1.0,22,21,57.5,16,2,6.0,65,12,0.5,113.8,84.2,99.59,0.727,0.444,0.556,0,
2016-02-24,Tobias Harris,DET,PHI,F,29:50,0.217,0.174,0.319,12,0.75,2,4,0.75,22,18,34.5,14,2,3.0,52,8,0.875,109.3,82.0,100.78,0.636,0.556,0.444,7,
2016-02-19,Anthony Davis,NOP,PHI,F,38:22,0.345,0.588,0.347,22,0.409,2,20,0.8,34,-2,51.0,14,12,5.0,77,12,0.333,116.7,116.7,106.12,0.412,0.778,0.222,0,
2016-02-10,Rudy Gay,SAC,PHI,F,40:41,0.249,0.074,0.218,20,0.45,6,2,1.0,22,15,35.25,14,3,5.0,61,11,0.455,117.6,98.2,102.34,0.636,0.778,0.222,7,
2015-11-23,Andrew Wiggins,MIN,PHI,F,38:17,0.33,0.545,0.372,21,0.476,3,12,0.917,32,12,48.75,14,9,10.0,57,15,0.533,109.3,94.3,98.5,0.438,0.4,0.6,8,
2016-01-07,Paul Millsap,ATL,PHI,F,24:54,0.224,0.4,0.277,11,0.636,1,4,1.0,18,5,34.0,14,3,0.0,58,6,0.833,119.5,107.9,106.02,0.778,0.714,0.286,2,
2016-04-01,Nicolas Batum,CHA,PHI,F,33:17,0.274,0.118,0.244,17,0.471,7,2,0.5,19,15,32.75,12,2,1.0,61,9,0.444,119.1,92.3,96.45,0.632,0.75,0.25,0,
2015-12-23,Jabari Parker,MIL,PHI,F,30:31,0.168,0.0,0.208,10,0.8,0,0,0.0,16,14,28.5,12,1,1.0,51,6,0.667,121.2,96.4,101.35,0.75,0.875,0.125,0,
2016-03-11,Thaddeus Young,BKN,PHI,F,39:55,0.267,0.4,0.269,20,0.4,1,8,0.625,21,-1,38.25,12,4,12.0,83,13,0.385,95.4,97.7,97.81,0.571,0.625,0.375,3,
2015-11-06,LeBron James,CLE,PHI,F,36:20,0.321,0.667,0.341,22,0.545,5,6,0.667,31,24,56.75,12,6,10.0,68,11,0.545,124.7,97.2,93.75,0.387,0.417,0.583,5,
2015-12-07,LaMarcus Aldridge,SAS,PHI,F,21:38,0.402,0.667,0.464,15,0.733,0,4,1.0,26,23,38.5,12,5,0.0,51,8,0.75,141.3,83.2,87.95,0.462,0.727,0.273,2,
2015-12-10,Thaddeus Young,BKN,PHI,F,32:54,0.305,0.409,0.286,13,0.462,0,9,0.667,18,0,33.75,12,6,2.0,64,8,0.375,100.5,98.2,92.55,0.667,0.5,0.5,2,
2015-11-02,Kevin Love,CLE,PHI,F,28:34,0.247,0.067,0.217,14,0.5,4,1,1.0,15,24,26.5,12,2,0.0,50,6,0.833,112.0,72.3,104.08,0.8,0.714,0.286,3,
2015-11-27,Clint Capela,HOU,PHI,F,24:57,0.259,0.095,0.2,13,0.462,0,2,0.5,13,15,28.5,12,1,0.0,40,12,0.417,119.8,96.0,102.31,0.923,0.667,0.333,6,
2016-02-10,DeMarcus Cousins,SAC,PHI,F,36:26,0.324,0.68,0.308,18,0.444,2,17,0.706,28,11,51.25,12,11,7.0,72,13,0.462,116.7,99.7,104.28,0.429,0.875,0.125,7,
2015-12-13,Luis Scola,TOR,PHI,F,27:09,0.289,0.0,0.373,14,0.714,4,0,0.0,22,16,32.25,12,2,2.0,52,7,0.857,112.9,81.0,93.14,0.545,0.6,0.4,2,
