DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-10,Khris Middleton,MIL,PHI,G,42:44,0.349,0.35,0.371,24,0.583,5,7,1.0,36,12,60.25,18,6,7.0,89,19,0.632,109.2,95.2,99.99,0.5,0.5,0.5,2,
2016-02-29,John Wall,WAS,PHI,G,41:55,0.317,0.48,0.363,26,0.5,4,12,0.75,37,8,58.75,18,10,13.0,120,13,0.538,112.1,102.3,104.73,0.486,0.385,0.615,6,
2016-01-30,Klay Thompson,GSW,PHI,G,32:53,0.365,0.0,0.416,26,0.538,10,0,0.0,32,13,37.75,18,0,8.0,51,14,0.571,100.0,84.2,111.7,0.563,0.857,0.143,6,
2016-01-14,Jimmy Butler,CHI,PHI,G,49:03,0.386,0.806,0.469,30,0.5,4,25,0.84,53,11,78.0,18,17,17.0,100,22,0.455,112.3,107.0,95.9,0.34,0.267,0.733,6,
2016-01-20,Elfrid Payton,ORL,PHI,G,40:58,0.211,0.409,0.269,13,0.615,1,9,0.556,21,-1,43.5,16,5,15.0,90,10,0.7,95.5,97.1,95.52,0.762,0.25,0.75,4,
2016-02-05,Bradley Beal,WAS,PHI,G,31:53,0.244,0.2,0.282,16,0.625,2,2,1.0,22,17,29.75,16,2,6.0,39,7,0.571,117.5,90.9,100.48,0.727,0.4,0.6,3,
2016-01-26,Archie Goodwin,PHX,PHI,G,28:58,0.315,0.5,0.406,15,0.733,2,5,0.6,26,-8,43.5,16,7,12.0,82,11,0.727,104.2,121.5,99.95,0.615,0.364,0.636,2,
2016-01-09,Kyle Lowry,TOR,PHI,G,38:40,0.287,0.192,0.291,17,0.588,4,5,0.8,25,20,41.75,14,5,15.0,87,10,0.7,117.1,92.4,89.9,0.56,0.3,0.7,0,
2015-12-11,Reggie Jackson,DET,PHI,G,30:32,0.304,0.25,0.263,20,0.45,3,2,1.0,21,33,31.25,14,1,14.0,70,16,0.438,125.9,72.8,100.71,0.667,0.222,0.778,2,
2015-12-23,Michael Carter-Williams,MIL,PHI,G,32:39,0.272,0.0,0.212,13,0.692,0,0,0.0,18,19,40.0,14,3,9.0,70,11,0.636,120.3,92.3,104.47,0.778,0.333,0.667,2,
2016-03-02,Kemba Walker,CHA,PHI,G,37:33,0.326,0.387,0.326,21,0.476,5,12,0.667,30,17,45.75,12,7,10.0,83,17,0.471,115.5,95.3,101.19,0.4,0.2,0.8,0,
2016-02-26,John Wall,WAS,PHI,G,38:56,0.269,0.385,0.264,19,0.474,3,5,1.0,23,7,48.75,12,6,9.0,101,11,0.727,109.1,100.1,98.41,0.522,0.222,0.778,0,
2016-03-26,CJ McCollum,POR,PHI,G,33:43,0.319,0.231,0.305,22,0.409,3,6,1.0,25,10,45.25,12,6,10.0,68,15,0.4,110.2,94.0,107.51,0.48,0.333,0.667,5,
2016-02-10,Rajon Rondo,SAC,PHI,G,36:23,0.169,0.0,0.165,13,0.538,0,0,0.0,14,0,47.75,12,0,12.0,92,11,0.636,111.8,108.0,102.06,0.857,0.143,0.857,2,
