DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-02,Andre Drummond,DET,PHX,C,42:07,0.272,0.472,0.208,16,0.5,1,17,0.353,22,6,42.0,16,10,1.0,60,15,0.533,123.5,113.3,99.22,0.727,0.875,0.125,5,
2016-04-11,Kosta Koufos,SAC,PHX,C,34:46,0.236,0.389,0.279,14,0.571,0,7,0.429,19,-3,38.5,16,5,1.0,53,12,0.583,87.3,90.2,108.11,0.842,1.0,0.0,0,NBA TV
2016-03-28,Karl-Anthony Towns,MIN,PHX,C,38:22,0.23,0.188,0.26,18,0.556,3,6,1.0,27,6,49.75,16,9,3.0,84,10,0.7,122.2,115.2,106.42,0.593,0.8,0.2,2,
2016-01-02,DeMarcus Cousins,SAC,PHX,C,26:60,0.316,0.44,0.381,15,0.733,2,11,0.818,32,23,48.5,14,10,4.0,46,8,0.75,135.5,105.3,106.62,0.438,0.545,0.455,6,NBA TV
2016-03-25,DeMarcus Cousins,SAC,PHX,C,27:48,0.36,0.519,0.414,18,0.5,3,14,0.714,29,16,46.0,14,10,5.0,54,12,0.5,109.6,86.4,109.1,0.483,0.778,0.222,5,
2015-12-01,Brook Lopez,BKN,PHX,C,36:50,0.293,0.625,0.329,20,0.5,0,5,0.6,23,10,34.0,14,5,2.0,57,13,0.538,89.1,82.1,98.75,0.609,0.7,0.3,0,
2016-01-06,Cody Zeller,CHA,PHX,C,33:41,0.141,0.105,0.157,9,0.667,0,2,0.5,13,7,34.25,12,2,1.0,31,8,0.75,119.7,112.6,97.52,0.923,0.833,0.167,3,
2015-12-20,Greg Monroe,MIL,PHX,C,25:58,0.222,0.2,0.245,10,0.6,0,2,0.5,13,6,20.0,12,2,2.0,41,9,0.667,101.1,89.3,97.06,0.923,0.5,0.5,2,
2015-10-30,Mason Plumlee,POR,PHX,C,25:36,0.238,0.2,0.288,13,0.538,0,2,0.5,15,-15,28.0,12,3,3.0,42,8,0.375,90.6,112.9,109.4,0.8,0.714,0.286,5,
2015-12-06,Marc Gasol,MEM,PHX,C,36:30,0.246,0.3,0.328,17,0.529,0,6,0.667,22,-9,35.5,12,4,0.0,71,10,0.5,90.8,103.9,96.63,0.545,0.889,0.111,3,
2016-02-22,DeAndre Jordan,LAC,PHX,C,26:42,0.25,0.423,0.218,9,0.667,0,11,0.455,17,35,39.0,12,7,0.0,53,8,0.625,133.5,73.9,104.86,0.706,0.5,0.5,1,NBA TV
2016-04-13,Cole Aldrich,LAC,PHX,C,25:08,0.131,0.571,0.255,5,1.0,0,4,1.0,14,1,35.25,10,4,0.0,58,4,1.0,96.4,100.1,106.03,0.714,0.8,0.2,0,
2015-12-21,Derrick Favors,UTA,PHX,C,32:37,0.25,0.267,0.209,12,0.5,0,8,0.75,18,32,34.25,10,6,0.0,73,6,0.667,129.9,82.6,96.83,0.556,0.5,0.5,10,
2016-02-27,Zach Randolph,MEM,PHX,C,27:56,0.303,0.259,0.311,15,0.4,0,7,1.0,19,-5,24.75,10,4,2.0,45,11,0.455,103.6,117.5,98.86,0.526,0.333,0.667,0,
2016-02-19,Dwight Howard,HOU,PHX,C,30:04,0.229,0.278,0.183,8,0.625,0,10,0.5,15,29,27.25,10,8,0.0,39,6,0.5,122.7,80.5,105.88,0.667,0.8,0.2,4,
2016-01-29,Robin Lopez,NYK,PHX,C,24:13,0.177,0.286,0.21,8,0.625,0,4,0.75,13,28,21.25,10,2,0.0,40,7,0.571,126.1,71.9,95.64,0.769,0.8,0.2,2,
2016-04-03,Rudy Gobert,UTA,PHX,C,24:29,0.189,0.167,0.245,8,0.625,0,2,1.0,12,11,25.75,10,1,0.0,51,8,0.625,101.5,77.1,95.66,0.833,0.8,0.2,0,
2015-12-26,Nerlens Noel,PHI,PHX,C,30:50,0.173,0.3,0.241,7,0.857,0,3,0.667,14,-7,35.75,10,4,0.0,48,5,1.0,90.1,105.0,98.35,0.714,0.5,0.5,7,
2016-03-10,Nikola Jokic,DEN,PHX,C,27:24,0.158,0.625,0.243,8,0.75,2,5,1.0,18,20,46.0,10,5,2.0,53,4,0.75,128.7,92.3,101.61,0.556,0.833,0.167,2,
2015-12-07,Pau Gasol,CHI,PHX,C,25:27,0.294,0.8,0.344,13,0.538,1,8,0.875,22,0,51.0,10,5,0.0,61,7,0.571,111.5,107.4,110.32,0.455,0.286,0.714,8,
2015-11-06,Andre Drummond,DET,PHX,C,36:09,0.218,0.464,0.158,9,0.556,0,13,0.154,12,1,37.75,10,8,1.0,43,9,0.556,99.6,95.8,102.66,0.833,0.4,0.6,4,
2015-12-23,Kenneth Faried,DEN,PHX,C,27:13,0.151,0.75,0.22,7,0.714,0,3,0.333,11,-1,24.0,10,4,0.0,42,5,0.8,88.1,95.3,97.25,0.909,0.6,0.4,4,
2016-03-09,Robin Lopez,NYK,PHX,C,30:08,0.187,0.25,0.176,10,0.5,0,4,0.75,13,7,36.75,10,3,0.0,48,10,0.5,129.7,114.1,92.2,0.769,0.4,0.6,2,
2016-01-26,Nerlens Noel,PHI,PHX,C,30:15,0.158,0.16,0.194,7,0.714,0,4,1.0,14,9,37.5,8,2,1.0,54,3,0.667,114.3,100.8,99.57,0.571,1.0,0.0,0,
2016-04-05,Al Horford,ATL,PHX,C,34:14,0.254,0.0,0.2,18,0.389,4,0,0.0,16,26,35.25,8,1,2.0,69,10,0.4,100.5,68.7,110.88,0.5,0.857,0.143,5,
2015-12-09,Nikola Vucevic,ORL,PHX,C,37:51,0.223,0.417,0.269,16,0.5,0,5,1.0,21,-6,36.75,8,3,2.0,69,9,0.444,96.0,110.6,99.68,0.381,0.75,0.25,8,
2016-02-25,Brook Lopez,BKN,PHX,C,29:42,0.217,0.214,0.185,10,0.4,0,6,0.667,12,3,25.0,8,6,0.0,53,7,0.571,102.7,103.2,99.75,0.667,0.25,0.75,2,
2016-04-07,Dwight Howard,HOU,PHX,C,29:51,0.122,0.154,0.143,7,0.571,1,2,1.0,10,-5,26.75,8,5,1.0,43,6,0.667,113.4,115.3,101.92,0.8,0.75,0.25,2,
2016-03-17,Rudy Gobert,UTA,PHX,C,30:12,0.134,0.4,0.134,6,0.667,0,2,0.5,9,26,34.0,8,2,0.0,56,6,0.667,113.2,69.0,94.29,0.889,0.25,0.75,6,
2015-12-11,Mason Plumlee,POR,PHX,C,26:39,0.12,0.0,0.129,5,0.8,0,0,0.0,8,5,17.0,8,0,1.0,39,3,1.0,116.3,107.4,95.82,1.0,0.5,0.5,2,
2016-03-01,Cody Zeller,CHA,PHX,C,21:08,0.134,0.143,0.184,6,0.667,0,1,1.0,9,16,24.75,8,2,1.0,28,4,1.0,111.2,81.0,96.3,0.889,0.75,0.25,2,
2016-01-12,Ian Mahinmi,IND,PHX,C,24:44,0.155,0.438,0.172,4,0.75,0,7,0.571,10,14,22.25,6,3,0.0,39,3,1.0,120.7,79.6,100.26,0.6,0.0,1.0,2,
2016-03-30,Greg Monroe,MIL,PHX,C,27:24,0.253,0.211,0.212,12,0.417,1,4,1.0,14,-1,32.75,6,4,2.0,55,10,0.4,119.2,113.9,100.03,0.429,0.6,0.4,4,
2016-03-14,Karl-Anthony Towns,MIN,PHX,C,35:04,0.226,0.25,0.224,13,0.462,0,7,0.714,17,-7,32.5,6,6,1.0,81,4,0.25,94.6,102.0,110.66,0.353,0.667,0.333,5,
2015-11-12,DeAndre Jordan,LAC,PHX,C,27:00,0.184,0.65,0.208,5,0.6,0,13,0.385,11,-27,25.0,6,7,0.0,48,4,0.5,91.7,131.5,105.46,0.545,0.667,0.333,4,TNT
2015-10-31,Mason Plumlee,POR,PHX,C,26:49,0.146,0.25,0.14,4,1.0,0,4,0.0,8,-4,21.75,6,3,2.0,42,2,1.0,101.7,104.9,102.21,0.75,1.0,0.0,0,
2016-03-03,Amar'e Stoudemire,MIA,PHX,C,24:32,0.123,0.111,0.138,3,1.0,0,2,1.0,8,17,24.25,6,3,0.0,33,3,1.0,129.1,86.7,90.2,0.75,0.667,0.333,0,
2015-11-18,Pau Gasol,CHI,PHX,C,27:52,0.291,0.571,0.283,13,0.538,0,4,0.75,17,1,32.75,6,2,1.0,68,5,0.6,107.0,105.7,96.37,0.353,0.714,0.286,0,ESPN
2016-01-31,Zaza Pachulia,DAL,PHX,C,36:22,0.148,0.19,0.127,7,0.429,0,4,0.75,9,11,30.75,6,3,0.0,65,6,0.333,104.0,84.7,91.76,0.667,0.667,0.333,0,
2015-12-28,Tristan Thompson,CLE,PHX,C,31:36,0.084,0.214,0.07,3,0.667,0,3,0.333,5,-1,17.0,4,4,0.0,40,2,0.5,126.4,119.9,88.27,0.8,1.0,0.0,1,
2016-03-04,Nikola Vucevic,ORL,PHX,C,29:34,0.289,0.167,0.283,19,0.368,0,2,0.5,15,-11,37.5,4,2,4.0,63,9,0.333,81.2,96.0,107.12,0.267,0.857,0.143,0,
2015-11-23,Tim Duncan,SAS,PHX,C,31:48,0.14,0.5,0.092,6,0.333,0,4,0.75,7,20,23.25,4,3,0.0,52,5,0.4,117.8,86.6,97.48,0.571,0.5,0.5,2,
2016-02-06,Rudy Gobert,UTA,PHX,C,34:42,0.168,0.48,0.181,7,0.286,0,12,0.75,13,9,41.75,4,8,1.0,73,6,0.333,107.5,98.4,90.63,0.308,0.5,0.5,2,
2016-01-17,Karl-Anthony Towns,MIN,PHX,C,26:02,0.206,0.273,0.25,8,0.625,1,3,1.0,14,11,32.75,4,2,0.0,35,4,0.5,110.1,87.2,94.44,0.286,0.6,0.4,2,
2015-12-31,Steven Adams,OKC,PHX,C,24:59,0.13,0.222,0.111,4,0.5,0,2,1.0,6,0,18.25,4,3,0.0,46,4,0.5,110.3,105.7,96.1,0.667,1.0,0.0,2,
2015-12-14,Zaza Pachulia,DAL,PHX,C,28:25,0.134,0.0,0.063,3,0.667,0,0,0.0,4,12,22.5,4,1,0.0,36,2,1.0,113.5,93.1,93.15,1.0,0.5,0.5,2,NBA TV
2016-02-10,Andrew Bogut,GSW,PHX,C,23:06,0.039,0.0,0.068,2,1.0,0,0,0.0,4,14,27.75,4,0,0.0,51,2,1.0,122.7,88.1,103.05,1.0,1.0,0.0,0,
2016-02-04,Dwight Howard,HOU,PHX,C,32:37,0.113,0.19,0.065,4,0.5,0,4,0.25,5,5,30.75,4,3,2.0,70,4,0.5,119.9,103.2,98.63,0.8,0.5,0.5,3,
2016-01-27,Tristan Thompson,CLE,PHX,C,28:26,0.096,0.222,0.074,4,0.5,0,2,0.5,5,12,12.75,4,1,0.0,30,4,0.5,126.0,104.5,90.79,0.8,1.0,0.0,1,
2016-01-03,Roy Hibbert,LAL,PHX,C,28:47,0.183,0.167,0.22,11,0.545,0,1,1.0,13,17,30.25,4,2,2.0,41,6,0.667,100.6,70.9,98.26,0.308,0.833,0.167,0,
2016-04-01,Marcin Gortat,WAS,PHX,C,29:06,0.186,0.333,0.169,10,0.4,0,5,0.6,11,7,28.75,4,8,0.0,43,8,0.375,110.9,94.6,98.87,0.364,0.5,0.5,2,
2016-03-26,Jared Sullinger,BOS,PHX,C,22:03,0.229,0.0,0.085,8,0.25,0,0,0.0,4,0,15.0,4,1,0.0,48,4,0.5,102.5,98.7,101.72,1.0,0.0,1.0,2,
2015-12-18,Omer Asik,NOP,PHX,C,21:13,0.086,0.0,0.111,3,0.667,0,0,0.0,4,-9,14.25,4,1,0.0,38,3,0.667,84.7,104.5,96.87,1.0,0.5,0.5,2,ESPN
2015-11-16,Roy Hibbert,LAL,PHX,C,30:33,0.213,0.118,0.219,9,0.667,0,2,1.0,14,-4,27.0,4,3,1.0,48,7,0.571,111.3,112.0,92.86,0.286,0.5,0.5,2,
2015-11-02,DeAndre Jordan,LAC,PHX,C,31:53,0.07,0.143,0.101,3,1.0,0,2,0.5,7,10,25.75,4,1,0.0,36,3,1.0,102.7,84.2,103.29,0.571,1.0,0.0,0,
2015-10-28,Zaza Pachulia,DAL,PHX,C,25:00,0.23,0.316,0.147,10,0.2,0,6,1.0,10,26,31.75,2,6,2.0,42,6,0.167,122.8,73.6,107.9,0.2,0.0,1.0,2,
2016-03-23,Roy Hibbert,LAL,PHX,C,23:29,0.121,0.182,0.071,6,0.167,0,2,0.5,3,-9,13.25,2,2,0.0,29,5,0.2,87.8,105.4,98.36,0.667,0.0,1.0,3,
2016-01-15,Jared Sullinger,BOS,PHX,C,23:49,0.167,0.267,0.159,8,0.5,2,4,0.5,11,23,26.5,2,3,0.0,41,3,0.667,133.7,85.1,106.45,0.182,0.75,0.25,2,
2015-11-29,Bismack Biyombo,TOR,PHX,C,33:29,0.103,0.0,0.029,3,0.333,0,0,0.0,2,-1,18.0,2,0,0.0,30,3,0.333,108.9,104.0,95.0,1.0,1.0,0.0,0,
2016-02-08,Steven Adams,OKC,PHX,C,24:32,0.106,0.5,0.109,3,0.667,0,6,0.333,6,-9,15.5,2,4,0.0,49,2,0.5,113.9,126.3,96.81,0.333,0.5,0.5,2,
2015-12-16,Andrew Bogut,GSW,PHX,C,21:26,0.072,0.125,0.0,0,0.0,0,2,0.0,0,42,21.25,0,1,0.0,33,0,0.0,146.0,65.0,116.86,0.0,0.0,0.0,0,ESPN
2015-12-30,David West,SAS,PHX,C,20:09,0.147,0.0,0.093,6,0.333,0,0,0.0,4,10,16.75,0,0,0.0,31,1,0.0,107.9,84.2,94.14,0.0,1.0,0.0,0,
