DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-22,Anthony Davis,NOP,PHX,F,39:03,0.309,0.289,0.308,22,0.5,2,11,0.818,32,16,68.0,18,7,2.0,95,15,0.467,118.6,101.7,107.12,0.563,0.636,0.364,10,
2016-02-25,Thaddeus Young,BKN,PHX,F,35:42,0.157,0.059,0.191,11,0.727,0,2,1.0,18,13,51.25,16,4,2.0,67,8,0.75,123.7,101.9,104.5,0.889,0.75,0.25,2,
2015-11-23,Kawhi Leonard,SAS,PHX,F,37:13,0.263,0.125,0.32,18,0.611,2,1,1.0,24,7,54.25,16,4,8.0,69,10,0.7,98.0,90.7,97.69,0.667,0.455,0.545,2,
2015-11-25,Anthony Davis,NOP,PHX,F,39:03,0.233,0.207,0.268,14,0.786,0,6,0.667,26,7,53.25,14,6,0.0,82,11,0.727,113.1,104.2,105.78,0.538,0.818,0.182,2,
2016-03-14,Andrew Wiggins,MIN,PHX,F,40:41,0.174,0.154,0.244,14,0.643,0,4,1.0,22,4,35.0,14,3,3.0,37,10,0.5,98.4,94.3,107.72,0.636,0.667,0.333,0,
2016-03-23,Julius Randle,LAL,PHX,F,31:10,0.26,0.333,0.311,14,0.5,1,5,1.0,19,-22,39.0,14,3,3.0,80,12,0.583,91.6,125.1,102.39,0.737,0.143,0.857,7,
2016-01-02,Rudy Gay,SAC,PHX,F,33:33,0.225,0.0,0.167,16,0.5,2,0,0.0,16,4,29.25,12,3,4.0,50,11,0.455,127.8,120.3,108.43,0.75,0.5,0.5,2,NBA TV
2015-12-21,Gordon Hayward,UTA,PHX,F,36:00,0.237,0.207,0.276,16,0.5,9,6,1.0,24,24,39.25,12,3,7.0,61,5,0.6,121.2,87.3,95.95,0.5,0.5,0.5,0,
2016-02-04,Corey Brewer,HOU,PHX,F,24:32,0.273,0.214,0.436,12,0.75,5,3,1.0,24,-6,33.75,12,5,4.0,38,4,0.75,105.4,107.8,106.4,0.5,0.778,0.222,3,
2015-12-04,Otto Porter,WAS,PHX,F,36:13,0.181,0.063,0.165,11,0.545,1,1,1.0,13,1,25.25,10,1,4.0,53,7,0.714,101.2,104.4,101.24,0.769,0.5,0.5,7,
2015-12-02,Ersan Ilyasova,DET,PHX,F,34:44,0.216,0.176,0.235,13,0.615,6,6,0.667,23,27,30.75,10,5,1.0,52,4,0.75,122.6,103.8,102.51,0.435,0.75,0.25,2,
2016-04-03,Derrick Favors,UTA,PHX,F,28:11,0.228,0.25,0.288,11,0.727,0,2,0.5,17,4,26.75,10,4,0.0,72,6,0.833,104.4,98.3,95.76,0.588,1.0,0.0,0,
2016-02-21,LaMarcus Aldridge,SAS,PHX,F,34:16,0.206,0.05,0.232,14,0.643,1,1,1.0,19,3,36.25,10,3,1.0,60,8,0.625,117.5,109.2,99.55,0.526,0.444,0.556,2,
2015-11-08,Kevin Durant,OKC,PHX,F,31:31,0.301,0.438,0.356,19,0.632,5,7,0.857,32,32,56.75,10,4,4.0,58,15,0.667,132.3,79.6,107.28,0.313,0.583,0.417,5,
2016-03-21,Zach Randolph,MEM,PHX,F,30:10,0.234,0.0,0.2,15,0.467,0,0,0.0,14,10,35.75,10,1,5.0,52,13,0.385,105.1,93.2,104.18,0.714,0.286,0.714,0,NBA TV
2016-01-27,LeBron James,CLE,PHX,F,31:01,0.196,0.538,0.259,8,0.875,1,7,1.0,21,16,35.0,10,5,5.0,59,3,1.0,135.6,110.1,91.87,0.476,0.571,0.429,2,
2015-12-06,Jeff Green,MEM,PHX,F,25:51,0.226,0.125,0.233,11,0.455,2,1,0.0,10,-10,17.75,10,3,4.0,43,6,0.5,81.9,100.9,97.52,1.0,0.6,0.4,2,
2015-12-31,Kevin Durant,OKC,PHX,F,39:30,0.289,0.25,0.245,21,0.429,8,5,0.6,23,10,30.5,10,5,1.0,59,8,0.25,124.0,107.9,93.35,0.435,0.889,0.111,2,
2016-02-06,Gordon Hayward,UTA,PHX,F,38:26,0.26,0.258,0.259,16,0.438,2,8,0.875,22,17,38.75,10,4,7.0,74,9,0.333,112.4,91.2,93.79,0.455,0.286,0.714,0,
2015-11-12,Lance Stephenson,LAC,PHX,F,30:01,0.228,0.083,0.169,13,0.385,3,2,0.5,11,-9,23.75,10,1,9.0,44,8,0.375,90.8,109.3,111.36,0.909,0.2,0.8,2,TNT
2016-01-21,Kawhi Leonard,SAS,PHX,F,22:12,0.388,0.615,0.344,15,0.4,1,8,1.0,21,24,29.0,10,8,5.0,38,10,0.6,136.4,83.1,96.48,0.476,0.667,0.333,3,TNT
2016-01-23,Kent Bazemore,ATL,PHX,F,30:11,0.301,0.75,0.389,16,0.438,6,6,0.667,21,-14,29.0,8,5,7.0,58,7,0.429,86.4,108.8,99.39,0.381,0.857,0.143,2,
2016-04-09,Dante Cunningham,NOP,PHX,F,30:25,0.184,0.455,0.206,11,0.455,1,5,0.6,13,-23,18.75,8,4,2.0,50,4,0.5,97.2,128.1,104.12,0.615,1.0,0.0,0,
2016-01-03,Larry Nance Jr.,LAL,PHX,F,32:03,0.185,0.25,0.227,10,0.7,0,2,0.5,15,16,33.5,8,3,0.0,63,2,0.5,102.3,76.7,97.14,0.533,0.857,0.143,0,
2016-04-05,Kent Bazemore,ATL,PHX,F,34:02,0.193,0.267,0.23,13,0.538,5,4,0.25,17,14,45.0,8,4,1.0,59,4,0.75,99.2,80.1,105.44,0.471,0.571,0.429,0,
2016-03-01,Nicolas Batum,CHA,PHX,F,31:01,0.185,0.077,0.179,10,0.6,3,1,1.0,15,35,32.75,8,1,2.0,59,5,0.8,127.8,77.7,99.63,0.533,0.333,0.667,2,
2015-11-29,DeMarre Carroll,TOR,PHX,F,37:15,0.177,0.188,0.241,13,0.615,6,3,0.333,20,2,38.0,8,3,3.0,58,8,0.5,112.1,105.5,97.19,0.4,0.5,0.5,0,
2016-02-25,Bojan Bogdanovic,BKN,PHX,F,38:19,0.247,0.132,0.25,16,0.5,9,5,1.0,24,7,26.0,8,3,2.0,54,9,0.556,117.5,102.5,105.55,0.333,0.625,0.375,5,
2016-01-12,Paul George,IND,PHX,F,26:45,0.317,0.471,0.368,12,0.5,6,8,1.0,21,16,38.0,8,9,0.0,57,7,0.714,106.6,73.2,98.26,0.381,0.5,0.5,0,
2016-03-26,Evan Turner,BOS,PHX,F,35:17,0.222,0.316,0.236,14,0.429,1,6,0.833,17,1,35.0,8,6,4.0,80,9,0.444,96.8,91.0,103.66,0.471,0.167,0.833,2,
2015-12-18,Anthony Davis,NOP,PHX,F,41:49,0.197,0.182,0.222,12,0.417,0,6,1.0,16,-18,41.5,8,5,1.0,79,11,0.455,85.2,105.3,97.59,0.5,0.8,0.2,4,ESPN
2016-02-04,Trevor Ariza,HOU,PHX,F,37:17,0.242,0.32,0.239,15,0.467,8,8,0.625,22,3,36.25,8,4,6.0,68,4,0.75,126.0,112.0,98.13,0.364,0.714,0.286,3,
2016-04-11,Willie Cauley-Stein,SAC,PHX,F,39:10,0.149,0.167,0.124,9,0.444,0,4,0.75,11,3,28.0,8,2,1.0,53,6,0.333,99.4,97.1,109.17,0.727,1.0,0.0,0,NBA TV
2016-04-03,Gordon Hayward,UTA,PHX,F,34:47,0.274,0.455,0.289,16,0.5,5,5,1.0,22,18,38.0,8,5,10.0,81,5,0.4,108.8,85.2,95.14,0.364,0.5,0.5,0,
2015-11-06,Marcus Morris,DET,PHX,F,39:12,0.206,0.194,0.244,14,0.5,4,6,0.667,20,6,34.5,8,5,1.0,56,7,0.286,100.4,91.5,100.85,0.4,0.429,0.571,2,
2016-01-27,Kevin Love,CLE,PHX,F,27:30,0.317,0.25,0.356,17,0.471,8,2,1.0,21,12,48.75,8,4,3.0,60,3,1.0,110.2,87.5,93.57,0.381,0.875,0.125,4,
2016-03-30,Jabari Parker,MIL,PHX,F,36:03,0.215,0.367,0.241,10,0.6,1,11,0.818,21,11,38.0,6,6,4.0,68,5,0.6,118.9,96.5,101.14,0.286,0.667,0.333,2,
2015-12-28,Kevin Love,CLE,PHX,F,25:07,0.231,0.111,0.232,11,0.545,6,1,1.0,16,15,30.75,6,2,2.0,58,5,0.6,140.9,113.6,92.17,0.375,0.5,0.5,3,
2016-03-28,Gorgui Dieng,MIN,PHX,F,30:10,0.137,0.04,0.133,7,0.714,0,1,1.0,11,6,24.75,6,1,0.0,38,2,0.5,120.3,112.4,109.41,0.545,0.4,0.6,2,
2016-02-08,Serge Ibaka,OKC,PHX,F,26:53,0.152,0.0,0.127,9,0.444,3,0,0.0,8,4,18.25,6,0,0.0,27,3,0.667,114.5,100.2,101.68,0.75,0.75,0.25,2,
2016-03-25,Rudy Gay,SAC,PHX,F,27:37,0.199,0.273,0.211,10,0.5,3,6,0.5,15,22,29.5,6,4,3.0,39,5,0.4,115.1,78.1,108.17,0.4,0.8,0.2,6,
2015-12-20,Khris Middleton,MIL,PHX,F,39:41,0.25,0.25,0.286,17,0.588,6,4,1.0,26,17,42.0,6,3,5.0,65,13,0.692,109.6,88.6,100.71,0.231,0.7,0.3,2,
2016-02-06,Derrick Favors,UTA,PHX,F,30:22,0.196,0.19,0.162,10,0.4,1,4,0.75,11,11,22.5,6,3,0.0,59,6,0.167,112.9,105.0,90.51,0.545,0.5,0.5,2,
2015-12-16,Draymond Green,GSW,PHX,F,31:02,0.225,0.222,0.165,14,0.357,3,4,1.0,16,39,54.25,6,2,4.0,70,12,0.25,133.0,75.5,115.82,0.375,1.0,0.0,0,ESPN
2015-12-14,Dirk Nowitzki,DAL,PHX,F,29:17,0.226,0.455,0.209,10,0.5,1,5,0.8,14,4,26.75,6,5,0.0,55,9,0.556,112.0,112.3,95.02,0.429,0.4,0.6,0,NBA TV
2016-01-31,Chandler Parsons,DAL,PHX,F,35:53,0.233,0.211,0.19,14,0.357,8,4,0.75,15,20,22.75,6,3,4.0,49,7,0.429,115.6,84.9,92.19,0.4,0.4,0.6,0,
