DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-23,Brook Lopez,BKN,POR,C,40:21,0.313,0.263,0.396,24,0.667,0,5,0.8,36,-4,58.25,30,6,3.0,58,18,0.722,107.9,112.9,100.21,0.833,0.313,0.688,7,NBA TV
2015-11-08,Andre Drummond,DET,POR,C,35:52,0.269,0.375,0.305,19,0.737,0,6,0.167,29,14,72.25,26,4,0.0,53,18,0.722,135.6,108.8,96.71,0.897,0.286,0.714,12,
2016-02-10,Dwight Howard,HOU,POR,C,35:26,0.291,0.368,0.418,17,0.765,0,7,0.286,28,-24,47.25,26,5,0.0,65,13,0.769,91.3,126.4,98.46,0.929,0.692,0.308,4,ESPN
2015-12-20,Hassan Whiteside,MIA,POR,C,37:38,0.221,0.222,0.227,13,0.769,0,4,0.5,22,11,50.0,20,4,0.0,42,13,0.769,134.9,115.0,93.58,0.909,0.7,0.3,6,
2016-04-09,Karl-Anthony Towns,MIN,POR,C,37:58,0.267,0.111,0.31,20,0.65,0,2,0.5,27,-4,44.25,16,2,0.0,56,14,0.5,116.1,118.8,95.8,0.593,0.692,0.308,6,
2015-12-27,DeMarcus Cousins,SAC,POR,C,37:29,0.399,0.444,0.474,26,0.462,7,12,0.833,36,0,50.5,16,9,7.0,70,15,0.467,90.6,94.8,105.06,0.444,0.75,0.25,11,
2016-02-25,Dwight Howard,HOU,POR,C,36:59,0.204,0.364,0.226,10,0.8,0,12,0.25,19,5,46.25,16,11,1.0,65,8,0.75,101.8,99.9,104.84,0.842,0.625,0.375,3,TNT
2015-11-15,Al Jefferson,CHA,POR,C,30:27,0.322,0.235,0.403,17,0.765,0,4,0.75,29,10,42.0,16,5,0.0,48,11,0.727,117.1,101.6,96.57,0.552,0.615,0.385,4,
2016-03-08,Marcin Gortat,WAS,POR,C,32:57,0.212,0.444,0.253,12,0.667,0,4,0.75,19,2,33.25,14,5,0.0,51,9,0.556,110.4,114.4,95.95,0.737,0.625,0.375,6,NBA TV
2016-01-16,Jahlil Okafor,PHI,POR,C,29:09,0.34,0.25,0.385,16,0.75,0,4,0.25,25,22,37.25,14,3,2.0,51,9,0.667,108.3,73.9,97.32,0.56,0.583,0.417,0,
2016-03-06,Andre Drummond,DET,POR,C,26:38,0.204,0.125,0.206,11,0.636,0,2,0.0,14,14,41.25,14,4,0.0,39,10,0.6,123.5,96.9,99.81,1.0,0.286,0.714,6,NBA TV
2015-12-05,Karl-Anthony Towns,MIN,POR,C,31:51,0.322,0.0,0.36,21,0.619,2,0,0.0,27,-6,47.5,14,1,0.0,50,12,0.667,118.1,123.1,97.44,0.519,0.692,0.308,8,
2015-12-18,Nikola Vucevic,ORL,POR,C,34:43,0.291,0.08,0.313,22,0.545,0,2,0.5,25,5,45.5,14,2,0.0,72,14,0.643,111.1,107.6,97.94,0.56,0.667,0.333,0,
2016-03-04,Jonas Valanciunas,TOR,POR,C,26:38,0.202,0.207,0.254,8,0.875,0,6,0.5,17,18,32.25,14,4,0.0,46,7,0.857,129.4,91.0,95.18,0.824,0.143,0.857,4,
2015-11-09,JJ Hickson,DEN,POR,C,29:39,0.224,0.55,0.288,11,0.636,0,11,0.455,19,4,42.5,14,6,0.0,64,7,0.857,103.4,97.1,103.32,0.737,0.714,0.286,4,
2016-03-02,Jared Sullinger,BOS,POR,C,23:51,0.217,0.3,0.238,10,0.6,0,3,1.0,15,15,35.5,12,2,3.0,44,7,0.571,125.0,103.7,97.29,0.8,0.167,0.833,4,
2015-12-07,Greg Monroe,MIL,POR,C,27:09,0.232,0.111,0.291,11,0.636,0,2,1.0,16,13,33.75,12,2,0.0,40,9,0.667,98.4,81.7,94.87,0.75,0.714,0.286,2,
2015-12-01,Zaza Pachulia,DAL,POR,C,38:03,0.168,0.375,0.182,10,0.6,0,3,0.667,14,4,44.5,12,2,0.0,51,10,0.6,104.7,94.9,94.9,0.857,0.833,0.167,4,NBA TV
2015-11-13,Marc Gasol,MEM,POR,C,40:49,0.231,0.381,0.352,18,0.611,1,8,1.0,31,0,42.75,12,5,1.0,81,8,0.5,109.7,111.2,93.69,0.387,0.727,0.273,5,
