DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-08,LeBron James,CLE,POR,F,40:20,0.342,0.286,0.375,24,0.583,3,4,1.0,33,7,58.75,24,8,8.0,87,16,0.625,114.0,99.3,94.47,0.727,0.286,0.714,4,
2016-04-06,Enes Kanter,OKC,POR,F,35:39,0.241,0.269,0.375,18,0.722,1,7,0.857,33,10,62.0,20,5,2.0,74,14,0.714,115.1,105.2,101.39,0.606,0.385,0.615,4,
2015-12-14,Anthony Davis,NOP,POR,F,42:10,0.271,0.36,0.322,19,0.579,2,9,0.667,28,-7,50.75,20,8,0.0,73,12,0.75,100.0,106.8,99.6,0.714,0.636,0.364,2,
2016-02-21,Derrick Favors,UTA,POR,F,33:54,0.245,0.235,0.259,16,0.563,0,4,1.0,22,7,34.75,18,3,0.0,58,11,0.636,127.9,117.8,93.96,0.818,0.556,0.444,8,
2016-04-05,DeMarcus Cousins,SAC,POR,F,38:26,0.363,0.733,0.33,21,0.524,4,11,0.636,30,4,50.0,18,10,9.0,69,14,0.643,106.3,106.4,104.53,0.6,0.364,0.636,2,
2016-02-08,Zach Randolph,MEM,POR,F,40:04,0.256,0.133,0.313,19,0.632,0,2,1.0,26,-4,41.75,16,3,4.0,70,13,0.615,107.0,114.6,91.97,0.615,0.333,0.667,2,
2015-11-09,Kenneth Faried,DEN,POR,F,30:42,0.227,0.2,0.239,13,0.615,0,4,0.25,17,3,29.25,16,5,1.0,49,10,0.7,106.3,100.6,105.07,0.941,0.375,0.625,6,
2015-12-23,Anthony Davis,NOP,POR,F,35:43,0.31,0.238,0.304,21,0.571,1,5,0.8,28,21,51.25,16,6,2.0,74,13,0.615,123.9,99.2,97.99,0.571,0.833,0.167,4,
2015-12-18,Tobias Harris,ORL,POR,F,36:26,0.187,0.259,0.291,13,0.692,3,7,0.857,25,9,49.0,16,5,2.0,63,7,0.857,113.3,104.5,98.52,0.64,0.444,0.556,6,
2016-04-03,Draymond Green,GSW,POR,F,35:24,0.262,0.5,0.198,17,0.412,2,9,0.889,22,22,56.5,14,5,5.0,97,14,0.5,148.2,116.9,102.4,0.636,0.143,0.857,4,NBA TV
2016-04-13,Nikola Jokic,DEN,POR,F,34:56,0.147,0.231,0.228,10,0.7,2,3,1.0,18,4,40.0,12,5,1.0,71,8,0.75,103.0,99.8,104.34,0.667,0.714,0.286,4,
2016-04-09,Andrew Wiggins,MIN,POR,F,32:17,0.347,0.3,0.343,22,0.409,3,6,0.833,23,-8,27.5,12,4,5.0,47,13,0.462,100.3,112.6,99.17,0.522,0.556,0.444,2,
2016-03-01,Carmelo Anthony,NYK,POR,F,34:27,0.298,0.333,0.338,20,0.5,3,3,1.0,23,-9,44.0,12,4,0.0,74,14,0.571,98.6,110.6,96.53,0.522,0.1,0.9,4,
2016-01-03,Kenneth Faried,DEN,POR,F,27:28,0.266,0.125,0.2,14,0.429,0,5,0.2,13,5,27.0,12,4,1.0,35,12,0.333,123.6,109.5,93.84,0.923,0.5,0.5,6,
2015-11-20,Blake Griffin,LAC,POR,F,33:45,0.314,0.125,0.328,20,0.5,1,2,0.5,21,-13,37.0,12,2,0.0,87,8,0.625,91.4,103.1,102.92,0.571,0.7,0.3,2,
2015-11-13,Zach Randolph,MEM,POR,F,28:33,0.309,0.286,0.294,16,0.375,0,4,0.75,15,-10,31.25,10,2,0.0,62,9,0.444,89.2,110.6,94.4,0.667,0.667,0.333,4,
2015-12-07,Giannis Antetokounmpo,MIL,POR,F,30:39,0.237,0.333,0.274,10,0.5,0,8,0.875,17,6,34.0,10,7,7.0,65,6,0.5,99.1,91.6,96.88,0.588,0.8,0.2,2,
2015-11-30,Blake Griffin,LAC,POR,F,32:00,0.295,0.2,0.303,19,0.421,0,10,0.7,23,19,43.5,10,8,2.0,89,9,0.444,105.6,77.7,109.02,0.435,0.75,0.25,9,
2015-11-28,Julius Randle,LAL,POR,F,29:52,0.241,0.154,0.25,13,0.615,0,2,0.0,16,-3,36.0,10,1,3.0,61,8,0.625,110.9,119.3,91.51,0.625,0.5,0.5,4,
2015-11-22,Julius Randle,LAL,POR,F,31:36,0.215,0.188,0.206,15,0.333,0,3,1.0,13,-16,30.5,10,2,2.0,52,11,0.273,96.9,119.2,99.74,0.769,0.2,0.8,5,
