DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-25,James Harden,HOU,POR,G,46:25,0.33,0.371,0.4,26,0.615,9,13,0.769,46,17,67.75,22,9,13.0,107,19,0.684,115.7,102.4,100.87,0.478,0.438,0.563,3,TNT
2015-11-08,Reggie Jackson,DET,POR,G,34:17,0.394,0.444,0.43,26,0.577,3,8,0.875,40,22,57.0,18,6,19.0,99,17,0.588,133.0,95.7,100.86,0.45,0.067,0.933,3,
2016-02-04,DeMar DeRozan,TOR,POR,G,35:19,0.362,0.45,0.333,25,0.44,1,9,0.667,29,4,42.25,18,7,19.0,77,21,0.429,116.3,118.4,98.48,0.621,0.455,0.545,1,
2015-12-01,Deron Williams,DAL,POR,G,44:45,0.211,0.35,0.323,17,0.647,6,7,0.857,30,-3,52.0,16,7,11.0,123,13,0.692,104.7,101.0,98.6,0.533,0.364,0.636,0,NBA TV
2016-03-02,Isaiah Thomas,BOS,POR,G,29:47,0.298,0.333,0.37,20,0.55,6,5,1.0,30,23,39.0,16,8,16.0,75,15,0.533,129.4,101.3,96.58,0.533,0.182,0.818,0,
2016-04-13,Emmanuel Mudiay,DEN,POR,G,36:53,0.297,0.154,0.316,23,0.478,4,2,1.0,25,-1,36.0,16,2,8.0,91,20,0.45,99.1,101.2,103.32,0.64,0.455,0.545,0,
2016-03-04,DeMar DeRozan,TOR,POR,G,36:40,0.421,0.532,0.404,19,0.368,0,25,0.96,38,2,42.25,14,14,18.0,70,13,0.308,127.6,117.1,99.65,0.368,0.0,1.0,2,
2016-04-06,Dion Waiters,OKC,POR,G,38:32,0.291,0.25,0.266,19,0.526,5,6,0.667,25,-2,34.25,12,5,13.0,64,10,0.6,112.5,118.6,102.44,0.48,0.5,0.5,2,
2016-03-18,Jrue Holiday,NOP,POR,G,38:22,0.266,0.182,0.313,19,0.579,4,4,1.0,30,3,45.5,12,4,11.0,67,14,0.571,120.5,112.1,101.74,0.4,0.636,0.364,3,
2016-03-14,Russell Westbrook,OKC,POR,G,28:27,0.216,0.375,0.221,11,0.636,0,6,0.5,17,16,55.5,12,4,11.0,71,9,0.556,137.4,101.6,97.92,0.706,0.0,1.0,2,
2016-02-27,E'Twaun Moore,CHI,POR,G,38:16,0.264,0.0,0.253,22,0.409,3,0,0.0,19,-5,28.5,12,1,11.0,111,13,0.385,96.2,97.6,100.32,0.632,0.556,0.444,3,
2015-10-31,Eric Bledsoe,PHX,POR,G,38:23,0.301,0.6,0.379,21,0.571,6,9,0.778,33,11,56.25,12,10,15.0,106,8,0.5,106.6,96.4,100.29,0.364,0.25,0.75,5,
2016-01-16,Ish Smith,PHI,POR,G,25:17,0.223,0.5,0.291,9,0.667,0,6,0.667,16,16,26.75,12,3,14.0,73,8,0.625,107.3,73.8,98.84,0.75,0.0,1.0,3,
2016-02-08,Mike Conley,MEM,POR,G,33:22,0.347,0.429,0.38,17,0.588,3,6,0.833,27,-8,35.5,12,5,11.0,82,10,0.6,110.7,123.4,92.19,0.444,0.3,0.7,4,
