DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-10,Jahlil Okafor,PHI,SAC,C,38:41,0.286,0.385,0.306,18,0.611,0,5,0.8,26,-10,45.75,22,4,6.0,91,15,0.6,102.8,115.7,102.26,0.846,0.455,0.545,6,
2016-02-01,Greg Monroe,MIL,SAC,C,34:38,0.242,0.231,0.3,16,0.688,0,3,0.667,24,-5,46.25,22,2,1.0,62,14,0.714,118.1,123.8,94.52,0.917,0.545,0.455,5,NBA TV
2016-02-05,Brook Lopez,BKN,SAC,C,40:49,0.264,0.4,0.23,21,0.524,0,4,1.0,26,6,45.25,20,3,2.0,60,18,0.556,127.8,119.2,104.78,0.769,0.636,0.364,11,
2016-03-23,Karl-Anthony Towns,MIN,SAC,C,29:09,0.322,0.313,0.371,17,0.647,0,5,0.8,26,14,48.75,18,4,1.0,58,11,0.455,107.6,86.5,106.83,0.692,0.636,0.364,4,
2016-01-16,Cole Aldrich,LAC,SAC,C,28:37,0.279,0.545,0.302,14,0.571,0,6,0.5,19,-6,43.0,16,6,0.0,64,13,0.538,107.1,116.2,99.13,0.842,0.875,0.125,3,
2015-12-30,Nerlens Noel,PHI,SAC,C,26:49,0.242,0.412,0.282,12,0.667,0,7,0.571,20,13,40.75,16,6,1.0,50,9,0.556,113.6,93.9,111.24,0.8,0.875,0.125,2,
2016-03-20,Robin Lopez,NYK,SAC,C,37:37,0.277,0.7,0.39,20,0.45,0,7,0.714,23,-1,53.0,16,5,1.0,69,14,0.5,80.4,80.5,94.38,0.696,0.667,0.333,10,NBA TV
2015-12-21,Marcin Gortat,WAS,SAC,C,36:43,0.301,0.444,0.321,19,0.632,0,4,0.75,27,17,58.0,14,4,0.0,70,11,0.455,112.1,84.0,101.18,0.519,0.917,0.083,0,
2015-12-05,Dwight Howard,HOU,SAC,C,36:26,0.208,0.359,0.224,9,0.778,0,14,0.571,22,14,51.0,14,10,1.0,70,5,0.8,127.0,105.4,103.34,0.636,0.714,0.286,5,
2015-11-11,Andre Drummond,DET,SAC,C,34:37,0.23,0.143,0.237,13,0.538,0,2,0.0,14,-15,36.75,14,1,1.0,44,10,0.5,82.9,106.0,97.74,1.0,0.286,0.714,10,
2016-04-13,Dwight Howard,HOU,SAC,C,25:08,0.145,0.0,0.237,9,0.778,1,0,0.0,14,10,28.5,14,1,0.0,45,5,0.8,107.1,87.6,106.03,1.0,0.857,0.143,2,
2016-03-18,Andre Drummond,DET,SAC,C,28:16,0.165,0.125,0.206,9,0.778,0,1,0.0,14,11,38.0,14,4,0.0,29,9,0.778,114.2,98.4,99.71,1.0,0.857,0.143,2,
2016-03-09,Tristan Thompson,CLE,SAC,C,37:21,0.144,0.296,0.196,8,0.75,0,8,0.75,18,12,37.75,12,5,0.0,46,6,1.0,115.2,97.2,104.22,0.667,0.5,0.5,9,
2015-11-06,Clint Capela,HOU,SAC,C,26:20,0.19,0.2,0.188,8,0.75,0,3,0.333,13,19,37.5,12,2,0.0,42,6,0.667,131.2,92.1,97.42,0.923,0.667,0.333,4,ESPN
2016-01-23,Jordan Hill,IND,SAC,C,35:33,0.196,0.143,0.224,13,0.615,0,2,0.5,17,-10,34.75,12,3,0.0,74,8,0.625,103.9,113.3,100.63,0.706,0.375,0.625,7,
2016-02-07,Jared Sullinger,BOS,SAC,C,23:14,0.264,0.0,0.313,13,0.769,1,0,0.0,21,10,34.75,12,3,2.0,41,3,1.0,127.3,105.4,110.25,0.571,0.7,0.3,7,
2016-04-11,Alex Len,PHX,SAC,C,37:30,0.229,0.267,0.203,18,0.389,0,4,0.5,16,-5,32.75,10,3,0.0,69,13,0.385,92.3,98.0,109.63,0.625,0.286,0.714,5,NBA TV
2016-01-04,Steven Adams,OKC,SAC,C,26:46,0.153,0.545,0.25,6,0.833,0,6,0.833,15,9,29.5,10,5,0.0,57,6,0.833,109.4,88.9,100.6,0.667,0.8,0.2,2,
2015-10-31,DeAndre Jordan,LAC,SAC,C,35:41,0.14,0.3,0.143,6,0.833,0,12,0.417,15,24,54.25,10,8,0.0,54,4,0.75,125.6,98.3,111.62,0.667,0.8,0.2,2,NBA TV
2015-11-25,Greg Monroe,MIL,SAC,C,28:43,0.206,0.133,0.153,11,0.455,0,2,0.5,11,-6,31.0,10,1,1.0,46,9,0.444,116.9,132.5,100.69,0.909,1.0,0.0,0,
2016-01-26,Mason Plumlee,POR,SAC,C,22:42,0.13,0.286,0.245,5,1.0,0,4,0.5,12,4,33.25,10,4,0.0,36,3,1.0,99.7,87.0,106.66,0.833,1.0,0.0,0,
2015-10-28,DeAndre Jordan,LAC,SAC,C,27:06,0.132,0.188,0.116,6,0.667,0,3,0.0,8,15,31.75,8,5,0.0,47,4,0.5,116.9,88.6,106.25,1.0,0.75,0.25,2,
2016-04-05,Mason Plumlee,POR,SAC,C,27:14,0.162,0.4,0.194,9,0.444,0,4,1.0,12,-3,33.0,8,3,0.0,44,7,0.571,114.0,114.4,98.03,0.667,0.75,0.25,4,
2016-01-13,Omer Asik,NOP,SAC,C,28:33,0.17,0.0,0.136,9,0.444,0,0,0.0,8,-2,23.25,8,1,1.0,48,8,0.375,103.9,106.3,95.96,1.0,0.5,0.5,4,
2015-11-13,Brook Lopez,BKN,SAC,C,35:44,0.253,0.444,0.207,15,0.333,0,8,0.875,17,6,37.25,8,4,1.0,53,10,0.3,103.9,100.7,103.72,0.471,0.6,0.4,3,NBA TV
2016-01-30,Marc Gasol,MEM,SAC,C,33:56,0.259,0.25,0.247,14,0.5,0,8,1.0,22,8,48.25,8,5,0.0,68,5,0.4,114.0,103.3,110.71,0.364,0.429,0.571,0,
2016-01-28,Omer Asik,NOP,SAC,C,26:55,0.112,0.0,0.125,6,0.667,0,0,0.0,8,6,31.25,8,2,0.0,40,5,0.6,100.8,95.6,110.71,1.0,0.75,0.25,4,
2016-04-07,Karl-Anthony Towns,MIN,SAC,C,27:17,0.298,0.3,0.279,16,0.375,1,6,0.667,17,12,37.25,8,4,1.0,46,10,0.3,107.4,87.1,99.47,0.471,0.667,0.333,4,
2016-01-05,Zaza Pachulia,DAL,SAC,C,40:20,0.179,0.125,0.11,11,0.364,0,2,0.5,9,-7,38.75,8,3,0.0,58,6,0.5,109.3,109.2,93.15,0.889,0.5,0.5,7,
2016-03-11,Dewayne Dedmon,ORL,SAC,C,24:33,0.131,0.056,0.167,6,0.667,0,1,1.0,9,6,19.25,8,2,1.0,34,4,0.75,108.2,93.4,99.05,0.889,0.75,0.25,4,
2015-11-09,LaMarcus Aldridge,SAS,SAC,C,25:39,0.258,0.333,0.267,12,0.583,2,2,1.0,16,14,31.5,8,1,1.0,54,2,0.0,111.9,85.4,100.57,0.5,1.0,0.0,2,
2016-01-21,Al Horford,ATL,SAC,C,33:45,0.148,0.0,0.183,11,0.455,3,0,0.0,11,1,31.25,6,1,1.0,48,2,1.0,86.3,80.6,101.52,0.545,0.6,0.4,4,
