DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-31,Blake Griffin,LAC,SAC,F,36:14,0.358,0.385,0.359,22,0.591,0,15,0.733,37,23,58.25,22,10,5.0,107,13,0.692,123.9,96.1,110.2,0.595,0.692,0.308,6,NBA TV
2016-03-07,Anthony Davis,NOP,SAC,F,37:49,0.312,0.36,0.356,21,0.619,3,9,0.444,31,-8,50.75,20,10,5.0,81,14,0.714,97.8,105.7,113.52,0.645,0.846,0.154,2,
2015-11-21,Tobias Harris,ORL,SAC,F,36:42,0.234,0.667,0.32,16,0.625,4,4,1.0,24,3,43.25,20,4,3.0,72,9,1.0,99.2,91.1,101.13,0.833,0.9,0.1,0,
2015-11-18,Paul Millsap,ATL,SAC,F,34:48,0.275,0.333,0.311,19,0.474,1,6,0.833,23,4,55.75,18,6,4.0,89,16,0.5,98.8,93.3,103.42,0.783,0.556,0.444,6,
2016-03-23,Andrew Wiggins,MIN,SAC,F,41:18,0.186,0.188,0.225,15,0.667,0,6,0.5,23,13,31.75,18,6,7.0,44,11,0.636,114.5,99.3,103.83,0.783,0.8,0.2,2,
2016-03-03,Chandler Parsons,DAL,SAC,F,38:19,0.25,0.6,0.329,17,0.706,6,3,0.333,28,10,45.5,18,3,10.0,88,9,0.778,110.1,101.6,94.58,0.643,0.5,0.5,2,
2015-10-28,Blake Griffin,LAC,SAC,F,38:15,0.285,0.304,0.337,20,0.7,0,7,0.714,33,16,47.0,16,4,4.0,88,5,0.8,117.9,95.3,106.15,0.485,0.5,0.5,4,
2016-03-05,Kawhi Leonard,SAS,SAC,F,36:23,0.378,0.583,0.325,24,0.375,5,7,0.857,25,5,51.25,14,5,8.0,80,10,0.4,103.7,91.7,100.77,0.56,0.444,0.556,2,
2016-03-13,Derrick Favors,UTA,SAC,F,37:30,0.252,0.5,0.35,16,0.625,0,10,0.8,28,7,58.0,14,7,1.0,93,4,0.75,105.5,100.7,94.9,0.5,0.7,0.3,9,
2016-03-11,Aaron Gordon,ORL,SAC,F,27:19,0.296,0.435,0.357,12,0.667,0,10,0.4,20,4,36.0,14,4,3.0,54,7,0.857,103.5,91.0,97.77,0.7,0.25,0.75,5,
2016-04-07,Gorgui Dieng,MIN,SAC,F,34:09,0.222,0.222,0.207,15,0.467,1,6,0.667,18,23,38.25,12,3,1.0,67,6,0.333,117.8,91.4,101.14,0.667,0.714,0.286,3,
2016-02-23,Kenneth Faried,DEN,SAC,F,21:56,0.162,0.182,0.245,9,0.667,0,2,0.5,13,-5,27.0,12,2,1.0,34,7,0.571,100.3,115.1,112.97,0.923,0.667,0.333,4,
2016-04-09,Kevin Durant,OKC,SAC,F,39:53,0.382,0.3,0.333,29,0.379,12,6,0.833,31,4,48.0,12,4,11.0,78,18,0.333,111.0,110.4,98.93,0.387,0.364,0.636,2,
2016-04-05,Maurice Harkless,POR,SAC,F,32:41,0.224,0.095,0.256,16,0.5,5,2,1.0,20,-1,46.5,12,2,2.0,51,9,0.556,112.7,110.5,103.33,0.6,0.5,0.5,11,
2015-11-09,Kawhi Leonard,SAS,SAC,F,31:37,0.19,0.222,0.27,13,0.769,4,2,0.5,24,31,39.75,12,1,4.0,44,3,1.0,129.1,86.8,103.08,0.5,0.7,0.3,5,
2016-02-05,Thaddeus Young,BKN,SAC,F,38:32,0.151,0.333,0.132,10,0.6,0,2,1.0,14,14,42.75,12,3,3.0,92,10,0.6,128.3,109.2,103.96,0.857,0.5,0.5,2,
2016-02-01,Jabari Parker,MIL,SAC,F,37:13,0.182,0.0,0.19,13,0.615,0,0,0.0,16,-2,30.25,12,0,1.0,61,5,1.0,113.1,118.2,94.82,0.75,0.625,0.375,2,NBA TV
2016-01-13,Anthony Davis,NOP,SAC,F,37:08,0.307,1.0,0.296,23,0.348,2,8,0.875,24,2,44.75,12,6,3.0,77,15,0.4,108.7,103.6,97.48,0.5,0.625,0.375,6,
2015-11-25,Giannis Antetokounmpo,MIL,SAC,F,30:19,0.232,0.368,0.273,13,0.538,3,7,0.857,21,-2,34.25,12,5,5.0,50,7,0.571,119.6,131.7,98.44,0.571,0.429,0.571,6,
2015-12-20,James Johnson,TOR,SAC,F,32:29,0.168,0.0,0.209,11,0.636,2,0,0.0,14,4,27.75,12,0,10.0,43,8,0.75,97.7,93.8,100.3,0.857,0.286,0.714,2,
2016-03-03,Dirk Nowitzki,DAL,SAC,F,32:02,0.283,0.667,0.232,16,0.438,5,2,1.0,16,-8,29.25,10,3,0.0,66,7,0.429,102.5,120.9,98.16,0.625,0.857,0.143,4,
2016-02-03,Taj Gibson,CHI,SAC,F,33:59,0.155,0.2,0.167,9,0.556,0,3,0.667,12,3,25.5,10,2,0.0,48,6,0.5,97.8,92.1,104.89,0.833,1.0,0.0,0,
2016-03-13,Gordon Hayward,UTA,SAC,F,39:07,0.251,0.294,0.303,19,0.474,9,5,1.0,27,2,39.25,10,3,4.0,76,5,0.6,112.0,111.2,96.77,0.37,0.667,0.333,2,
2016-01-21,Paul Millsap,ATL,SAC,F,32:37,0.229,0.222,0.255,12,0.5,1,2,1.0,14,-17,50.75,10,3,4.0,66,8,0.5,75.4,98.1,107.67,0.714,0.5,0.5,2,
2016-01-14,Trey Lyles,UTA,SAC,F,38:55,0.18,0.154,0.224,13,0.615,3,4,0.5,19,-2,29.25,10,5,5.0,82,8,0.75,104.4,111.8,98.24,0.526,0.5,0.5,2,
2016-03-21,Taj Gibson,CHI,SAC,F,33:04,0.206,0.235,0.212,13,0.538,0,4,1.0,18,12,33.75,10,3,0.0,52,8,0.5,122.3,103.2,101.77,0.556,0.714,0.286,2,
