DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-18,Andrew Wiggins,MIN,SAC,G,36:25,0.338,0.625,0.381,20,0.55,3,10,0.9,32,10,50.5,18,7,8.0,71,11,0.545,115.0,103.5,95.27,0.563,0.545,0.455,8,
2016-03-09,Kyrie Irving,CLE,SAC,G,38:45,0.279,0.214,0.309,22,0.5,10,6,0.833,30,8,38.75,16,6,10.0,94,9,0.667,115.0,109.0,102.81,0.533,0.273,0.727,2,
2015-11-23,Kemba Walker,CHA,SAC,G,46:43,0.235,0.2,0.355,23,0.696,6,4,0.75,39,11,63.75,16,6,9.0,117,9,0.778,104.0,92.8,109.18,0.41,0.25,0.75,4,
2016-04-13,James Harden,HOU,SAC,G,30:16,0.418,0.8,0.507,27,0.481,10,8,0.875,38,21,50.0,14,5,5.0,61,14,0.5,113.0,80.6,105.75,0.368,0.692,0.308,5,
2016-01-05,Deron Williams,DAL,SAC,G,43:25,0.271,0.235,0.278,18,0.556,6,4,0.5,25,-7,35.5,14,2,7.0,107,11,0.455,109.1,111.1,93.84,0.56,0.3,0.7,2,
2015-12-20,DeMar DeRozan,TOR,SAC,G,35:21,0.36,0.615,0.444,24,0.417,1,8,1.0,28,-12,40.5,14,7,13.0,79,16,0.438,85.5,103.0,99.48,0.5,0.2,0.8,6,
2015-11-06,James Harden,HOU,SAC,G,41:51,0.378,0.593,0.394,23,0.565,10,16,0.813,43,24,69.25,14,10,13.0,96,16,0.688,124.0,93.2,102.72,0.326,0.308,0.692,2,ESPN
2016-03-21,Derrick Rose,CHI,SAC,G,33:04,0.219,0.095,0.214,15,0.6,1,2,0.0,18,18,30.75,14,1,7.0,77,10,0.6,123.1,97.7,98.54,0.778,0.333,0.667,2,
2015-12-15,James Harden,HOU,SAC,G,36:27,0.354,0.706,0.434,18,0.556,8,12,0.75,33,-5,49.75,12,6,8.0,87,11,0.545,94.4,98.8,106.98,0.364,0.4,0.6,5,NBA TV
2016-02-24,Tony Parker,SAS,SAC,G,30:39,0.305,0.0,0.397,17,0.647,3,0,0.0,23,-3,32.75,12,0,13.0,76,8,0.625,90.7,92.5,101.73,0.522,0.273,0.727,0,ESPN
2016-03-25,Devin Booker,PHX,SAC,G,34:04,0.357,0.222,0.382,21,0.524,8,4,0.5,26,-16,39.75,12,7,3.0,85,12,0.5,88.4,107.9,109.06,0.462,0.182,0.818,0,
2016-02-08,Kyrie Irving,CLE,SAC,G,35:00,0.263,0.111,0.348,21,0.619,8,1,1.0,32,22,54.25,12,3,9.0,93,10,0.6,116.5,95.0,104.67,0.375,0.231,0.769,10,
2016-01-09,Klay Thompson,GSW,SAC,G,34:37,0.225,0.0,0.158,17,0.412,7,0,0.0,15,17,29.0,12,3,2.0,50,7,0.286,124.2,100.2,107.0,0.8,0.714,0.286,4,
2016-03-18,Reggie Jackson,DET,SAC,G,33:48,0.335,0.143,0.221,23,0.348,4,2,1.0,19,12,37.0,12,2,11.0,83,16,0.375,116.0,105.8,102.31,0.632,0.125,0.875,2,
2016-02-07,Isaiah Thomas,BOS,SAC,G,28:25,0.282,0.417,0.268,18,0.444,4,5,0.8,22,11,44.75,12,4,6.0,75,10,0.5,123.7,104.7,113.27,0.545,0.25,0.75,3,
2015-12-06,Russell Westbrook,OKC,SAC,G,37:52,0.194,0.2,0.218,13,0.538,3,5,0.8,19,13,50.25,12,5,7.0,90,5,0.6,110.1,94.6,99.66,0.632,0.286,0.714,2,
2016-03-30,Bradley Beal,WAS,SAC,G,34:55,0.31,0.231,0.329,21,0.476,5,3,1.0,24,-16,35.0,12,3,3.0,68,11,0.455,97.7,116.4,103.93,0.5,0.5,0.5,2,
2015-11-15,DeMar DeRozan,TOR,SAC,G,36:32,0.35,0.8,0.324,22,0.409,3,8,0.75,24,-12,43.25,10,4,12.0,72,17,0.471,95.6,113.9,100.43,0.417,0.222,0.778,0,
2015-12-27,CJ McCollum,POR,SAC,G,41:38,0.314,0.333,0.422,28,0.5,9,5,0.8,35,-4,70.5,10,6,8.0,120,16,0.5,91.6,91.8,106.85,0.286,0.071,0.929,7,
2016-03-18,Kentavious Caldwell-Pope,DET,SAC,G,37:27,0.21,0.222,0.253,16,0.5,6,4,1.0,23,10,37.5,10,3,3.0,46,6,0.333,113.9,109.8,98.51,0.435,0.5,0.5,7,
2016-03-02,Mike Conley,MEM,SAC,G,33:32,0.193,0.154,0.316,12,0.75,3,4,0.75,24,11,41.75,10,5,11.0,79,6,0.667,107.9,94.1,99.83,0.417,0.556,0.444,2,
2016-04-11,Devin Booker,PHX,SAC,G,32:55,0.31,0.545,0.297,20,0.4,5,6,1.0,22,4,34.0,10,6,3.0,73,9,0.333,96.3,92.7,111.09,0.455,0.625,0.375,2,NBA TV
2016-02-19,Gary Harris,DEN,SAC,G,39:31,0.131,0.095,0.144,11,0.545,5,2,0.5,14,-5,27.25,10,2,3.0,39,6,0.667,105.2,107.6,113.57,0.714,0.667,0.333,5,
2015-11-19,Dwyane Wade,MIA,SAC,G,31:17,0.342,0.24,0.338,23,0.435,2,6,0.667,24,0,41.75,10,3,10.0,68,14,0.5,107.6,107.6,101.24,0.417,0.3,0.7,4,
2015-11-18,Dennis Schroder,ATL,SAC,G,32:28,0.289,0.167,0.328,21,0.429,9,2,0.5,22,3,33.0,10,1,16.0,94,8,0.625,96.7,89.8,103.9,0.455,0.333,0.667,5,
2015-11-07,Stephen Curry,GSW,SAC,G,39:08,0.274,0.35,0.276,18,0.444,10,7,0.857,24,6,37.25,10,5,3.0,99,10,0.6,99.1,94.0,106.69,0.417,0.375,0.625,5,
2016-03-07,Jrue Holiday,NOP,SAC,G,35:39,0.237,0.053,0.256,18,0.5,5,1,1.0,20,-4,46.5,10,3,7.0,86,6,0.5,95.9,99.0,110.5,0.5,0.111,0.889,0,
2015-10-30,Jordan Clarkson,LAL,SAC,G,28:32,0.243,0.0,0.338,15,0.667,3,0,0.0,22,-16,31.0,10,3,7.0,49,8,0.625,97.1,121.7,112.27,0.455,0.2,0.8,0,
2016-02-26,Chris Paul,LAC,SAC,G,36:22,0.323,0.455,0.408,20,0.65,9,10,1.0,40,14,71.25,8,9,7.0,88,9,0.778,131.2,113.5,98.13,0.2,0.0,1.0,0,
2016-01-28,Norris Cole,NOP,SAC,G,37:48,0.22,0.0,0.183,19,0.421,3,0,0.0,17,11,39.25,8,4,12.0,92,12,0.417,104.6,97.4,109.89,0.471,0.25,0.75,2,
2016-01-07,Jordan Clarkson,LAL,SAC,G,35:14,0.241,0.13,0.195,14,0.429,2,3,1.0,15,-16,26.25,8,2,8.0,68,9,0.333,102.5,122.2,103.02,0.533,0.0,1.0,2,TNT
2016-01-20,Lou Williams,LAL,SAC,G,32:48,0.169,0.348,0.246,10,0.4,4,8,0.875,15,-19,23.25,8,6,4.0,36,5,0.6,88.3,110.7,103.43,0.533,0.0,1.0,4,
2016-01-02,Brandon Knight,PHX,SAC,G,32:15,0.259,0.313,0.311,17,0.529,4,5,0.8,23,-27,38.0,8,7,8.0,82,9,0.333,102.7,140.9,106.95,0.348,0.333,0.667,0,NBA TV
2015-11-27,Zach LaVine,MIN,SAC,G,29:14,0.276,0.333,0.345,14,0.5,6,4,1.0,19,-2,33.5,8,3,5.0,74,7,0.571,94.4,94.2,97.53,0.421,0.143,0.857,2,
2016-03-27,Jose Juan Barea,DAL,SAC,G,26:53,0.277,0.0,0.197,14,0.5,2,0,0.0,14,-3,20.0,8,1,12.0,69,6,0.667,121.8,129.0,103.24,0.571,0.0,1.0,2,
2015-12-30,Ish Smith,PHI,SAC,G,32:34,0.206,0.231,0.222,14,0.5,2,6,0.667,18,14,40.5,8,5,13.0,88,10,0.6,107.4,87.7,111.93,0.444,0.0,1.0,3,
2015-12-23,Monta Ellis,IND,SAC,G,37:18,0.179,0.222,0.233,13,0.615,5,4,0.5,21,13,38.0,8,4,5.0,69,8,0.625,108.5,92.0,107.22,0.381,0.375,0.625,2,
2015-12-10,Arron Afflalo,NYK,SAC,G,32:41,0.221,0.167,0.203,14,0.429,6,2,1.0,14,-1,24.5,8,1,4.0,57,7,0.429,99.6,102.7,100.94,0.571,0.667,0.333,0,TNT
2016-04-09,Russell Westbrook,OKC,SAC,G,33:42,0.335,0.455,0.276,15,0.467,5,10,0.9,24,3,41.25,8,5,8.0,86,10,0.6,116.5,117.1,104.26,0.333,0.429,0.571,2,
2015-11-09,Tony Parker,SAS,SAC,G,21:29,0.254,0.0,0.255,10,0.6,1,0,0.0,13,9,16.25,8,0,6.0,57,4,0.5,118.1,93.4,98.49,0.615,0.333,0.667,0,
