DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-25,Derrick Favors,UTA,SAS,F,36:30,0.266,0.286,0.417,17,0.706,0,2,0.5,25,-17,39.75,18,4,0.0,93,7,0.857,89.4,118.3,86.9,0.72,0.5,0.5,2,
2016-01-30,LeBron James,CLE,SAS,F,34:09,0.327,0.611,0.345,17,0.588,2,11,0.818,29,14,51.0,16,8,7.0,71,11,0.727,127.4,110.1,91.02,0.552,0.2,0.8,2,ABC
2015-12-09,Luis Scola,TOR,SAS,F,33:27,0.24,0.067,0.219,14,0.571,1,1,0.0,16,16,28.25,14,2,3.0,69,9,0.667,109.6,90.7,92.85,0.875,1.0,0.0,0,
2016-02-10,Evan Fournier,ORL,SAS,F,41:50,0.232,0.313,0.333,20,0.5,5,5,1.0,28,-4,37.75,12,4,10.0,59,8,0.625,95.4,102.5,99.76,0.429,0.8,0.2,9,
2016-01-14,LeBron James,CLE,SAS,F,37:20,0.275,0.364,0.278,17,0.529,3,4,0.75,22,9,35.5,12,7,11.0,69,10,0.7,105.6,97.9,94.06,0.545,0.111,0.889,4,TNT
2015-11-23,Markieff Morris,PHX,SAS,F,34:11,0.284,0.222,0.412,15,0.8,3,2,1.0,28,-5,43.0,12,4,3.0,55,9,0.889,98.6,102.1,98.64,0.429,0.667,0.333,2,
2015-12-12,Paul Millsap,ATL,SAS,F,29:15,0.28,0.273,0.478,13,0.692,3,3,0.667,22,-28,38.25,12,4,3.0,57,7,0.714,78.2,120.1,98.82,0.545,0.889,0.111,3,
2016-03-12,Kevin Durant,OKC,SAS,F,37:13,0.351,0.316,0.412,25,0.44,5,6,1.0,28,-2,45.5,12,4,8.0,72,18,0.389,94.0,98.1,92.68,0.429,0.545,0.455,4,ABC
2016-02-03,Anthony Davis,NOP,SAS,F,37:13,0.308,0.7,0.378,22,0.5,1,7,0.857,28,-12,59.5,12,6,1.0,74,17,0.588,88.7,111.8,103.39,0.429,0.636,0.364,8,
2016-03-08,Andrew Wiggins,MIN,SAS,F,38:33,0.332,0.267,0.311,21,0.429,3,4,1.0,23,-17,34.25,12,5,4.0,55,14,0.5,94.1,120.4,96.0,0.522,0.556,0.444,2,
2015-11-20,Anthony Davis,NOP,SAS,F,39:12,0.3,0.222,0.256,23,0.391,1,2,1.0,20,15,49.75,12,4,2.0,90,12,0.417,100.1,84.8,93.2,0.6,0.778,0.222,0,ESPN
2016-02-01,Aaron Gordon,ORL,SAS,F,31:29,0.178,0.0,0.182,12,0.5,0,0,0.0,12,-5,33.0,12,0,3.0,65,11,0.455,103.9,111.6,96.9,1.0,0.333,0.667,8,
2016-04-07,Draymond Green,GSW,SAS,F,33:48,0.222,0.286,0.217,12,0.583,3,2,1.0,18,17,35.25,10,1,4.0,71,5,0.6,116.8,95.8,99.4,0.556,1.0,0.0,0,TNT
2015-11-18,Kenneth Faried,DEN,SAS,F,28:50,0.19,0.1,0.278,12,0.583,0,1,1.0,15,-7,29.5,10,1,2.0,52,7,0.571,97.5,111.9,91.49,0.667,0.857,0.143,0,
2016-03-02,Tobias Harris,DET,SAS,F,38:08,0.216,0.111,0.262,16,0.438,2,2,0.5,16,-18,28.5,10,2,10.0,74,9,0.444,79.3,108.9,94.05,0.625,0.571,0.429,0,ESPN
2016-01-22,Julius Randle,LAL,SAS,F,33:37,0.189,0.0,0.182,14,0.429,0,0,0.0,12,-6,30.75,10,1,3.0,66,12,0.417,98.6,114.6,92.69,0.833,0.5,0.5,4,
2016-03-30,Alexis Ajinca,NOP,SAS,F,31:52,0.316,0.231,0.277,19,0.421,0,3,0.667,18,-7,29.75,10,4,2.0,73,12,0.5,100.4,116.3,95.36,0.556,1.0,0.0,0,
2016-03-25,JaMychal Green,MEM,SAS,F,25:12,0.368,0.0,0.37,18,0.556,1,0,0.0,20,-2,29.75,10,0,1.0,43,7,0.857,111.0,115.4,92.53,0.5,0.5,0.5,0,
2016-02-19,Kobe Bryant,LAL,SAS,F,29:17,0.455,0.5,0.424,25,0.4,8,5,0.8,25,-3,34.75,10,3,11.0,44,18,0.389,101.0,106.4,95.64,0.4,0.3,0.7,5,
2016-03-05,Quincy Acy,SAC,SAS,F,30:39,0.114,0.0,0.286,7,1.0,2,0,0.0,16,-10,28.5,10,1,0.0,46,5,1.0,85.6,106.2,99.87,0.625,0.714,0.286,2,
2016-01-21,Alex Len,PHX,SAS,F,35:02,0.214,0.125,0.206,14,0.429,0,2,0.5,13,-19,33.0,8,1,1.0,71,10,0.4,86.3,119.5,97.03,0.615,0.333,0.667,0,TNT
2016-01-04,Giannis Antetokounmpo,MIL,SAS,F,29:35,0.168,0.111,0.167,9,0.556,2,2,0.5,11,-6,21.5,8,1,4.0,39,3,0.667,108.3,118.8,98.61,0.727,0.8,0.2,2,
2015-12-26,Kenneth Faried,DEN,SAS,F,23:36,0.154,0.0,0.229,7,0.571,0,0,0.0,8,-24,12.0,8,1,1.0,32,6,0.667,71.6,126.2,97.26,1.0,1.0,0.0,2,
2016-02-19,Julius Randle,LAL,SAS,F,31:16,0.163,0.1,0.169,10,0.5,1,1,0.0,11,-5,29.75,8,2,2.0,66,5,0.4,104.2,112.6,95.61,0.727,0.6,0.4,4,
2016-02-01,Tobias Harris,ORL,SAS,F,25:17,0.195,0.0,0.212,9,0.556,3,0,0.0,11,-10,15.0,8,0,5.0,27,5,0.6,100.9,117.3,99.06,0.727,0.6,0.4,2,
2015-12-03,Zach Randolph,MEM,SAS,F,28:44,0.202,0.182,0.209,10,0.4,0,2,0.5,9,-10,17.25,8,2,0.0,42,7,0.429,81.4,100.7,88.11,0.889,0.5,0.5,2,TNT
2015-12-02,Khris Middleton,MIL,SAS,F,30:22,0.211,0.273,0.333,11,0.545,2,3,1.0,16,-18,23.0,8,2,5.0,38,9,0.667,75.2,101.5,101.86,0.5,0.667,0.333,0,
2016-02-24,Quincy Acy,SAC,SAS,F,23:00,0.198,0.222,0.278,9,0.667,1,2,1.0,15,13,21.5,8,1,0.0,27,5,0.6,103.9,83.0,105.77,0.533,1.0,0.0,0,ESPN
