DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-03,Tyson Chandler,PHX,UTA,C,37:58,0.169,0.235,0.304,12,0.833,0,4,0.25,21,-8,45.0,20,3,0.0,58,11,0.818,90.2,103.5,95.38,0.952,0.7,0.3,4,
2016-04-08,Cole Aldrich,LAC,UTA,C,39:44,0.236,0.154,0.256,15,0.667,0,2,0.5,21,20,57.0,20,2,0.0,84,13,0.615,117.6,82.6,87.44,0.952,0.6,0.4,4,
2016-01-20,Robin Lopez,NYK,UTA,C,39:58,0.185,0.0,0.234,14,0.786,0,0,0.0,22,15,42.5,20,2,0.0,60,12,0.75,132.5,109.5,85.95,0.909,0.545,0.455,10,
2016-01-04,Dwight Howard,HOU,UTA,C,40:36,0.211,0.235,0.219,12,0.583,0,4,0.5,16,-9,36.0,14,4,0.0,55,10,0.6,99.3,109.3,87.76,0.875,0.857,0.143,2,
2016-01-29,Karl-Anthony Towns,MIN,UTA,C,36:08,0.308,0.208,0.4,17,0.765,2,5,1.0,32,0,50.25,14,4,3.0,73,7,0.714,118.4,122.5,88.23,0.438,0.462,0.538,6,
2016-02-18,Marcin Gortat,WAS,UTA,C,29:40,0.227,0.313,0.333,12,0.75,0,5,0.8,22,13,48.0,14,4,0.0,42,9,0.889,106.4,87.8,99.02,0.636,0.778,0.222,4,
2016-03-24,Steven Adams,OKC,UTA,C,22:15,0.25,0.0,0.269,11,0.636,0,0,0.0,14,18,24.25,14,1,0.0,36,9,0.556,118.0,77.7,94.75,1.0,0.714,0.286,4,
2016-03-13,DeMarcus Cousins,SAC,UTA,C,34:55,0.383,0.579,0.431,23,0.435,6,11,0.727,31,-9,58.75,12,8,11.0,71,12,0.417,105.3,117.3,94.44,0.387,0.6,0.4,0,
2016-02-27,Brook Lopez,BKN,UTA,C,34:09,0.282,0.333,0.306,16,0.5,0,4,0.75,19,-3,31.0,12,2,2.0,56,11,0.545,84.6,89.4,102.62,0.632,0.625,0.375,2,
2015-12-28,Nerlens Noel,PHI,UTA,C,30:15,0.198,0.176,0.305,9,0.889,0,3,0.667,18,4,38.75,12,2,0.0,48,6,0.833,87.4,89.6,102.28,0.667,0.875,0.125,6,
2016-02-25,Tim Duncan,SAS,UTA,C,31:43,0.218,0.0,0.2,11,0.636,0,0,0.0,14,12,32.75,12,1,1.0,61,7,0.714,122.2,100.1,87.23,0.857,0.429,0.571,6,
2015-12-08,DeMarcus Cousins,SAC,UTA,C,37:04,0.285,0.476,0.274,14,0.571,3,10,0.6,23,4,45.5,12,6,3.0,64,10,0.6,114.7,108.9,94.99,0.522,0.5,0.5,6,NBA TV
2015-12-26,DeAndre Jordan,LAC,UTA,C,34:43,0.182,0.188,0.167,9,0.667,0,3,0.667,14,3,41.25,12,4,0.0,62,6,0.5,125.3,118.3,93.71,0.857,0.667,0.333,2,
2015-10-28,Andre Drummond,DET,UTA,C,36:07,0.211,0.44,0.247,11,0.455,0,11,0.727,18,14,36.5,10,6,0.0,36,10,0.4,101.4,81.4,96.01,0.556,0.6,0.4,2,
2015-12-30,Karl-Anthony Towns,MIN,UTA,C,31:31,0.348,0.615,0.373,16,0.625,0,8,0.625,25,9,43.25,10,6,1.0,58,7,0.714,118.1,98.8,87.89,0.4,0.5,0.5,6,
2015-12-03,Nikola Vucevic,ORL,UTA,C,32:12,0.261,0.0,0.225,16,0.5,1,0,0.0,16,7,34.25,10,0,1.0,58,10,0.6,106.2,94.1,100.53,0.625,0.375,0.625,6,
2015-11-20,Zaza Pachulia,DAL,UTA,C,38:50,0.178,0.333,0.179,11,0.545,0,4,0.75,15,11,38.5,10,6,1.0,67,7,0.571,116.2,104.9,87.68,0.667,0.667,0.333,0,
2016-02-05,Greg Monroe,MIL,UTA,C,33:29,0.198,0.333,0.264,9,0.556,0,6,0.667,14,-12,28.25,10,3,1.0,36,8,0.625,81.6,99.4,93.37,0.714,0.4,0.6,7,
2015-11-18,Jonas Valanciunas,TOR,UTA,C,32:31,0.176,0.111,0.19,10,0.5,0,1,1.0,11,-7,27.75,10,1,0.0,44,7,0.571,100.1,110.7,86.14,0.909,0.4,0.6,4,
2015-11-04,Mason Plumlee,POR,UTA,C,34:32,0.22,0.375,0.148,9,0.556,0,9,0.222,12,18,40.0,10,5,3.0,63,8,0.5,113.2,91.8,97.41,0.833,0.2,0.8,2,
2016-01-14,Willie Cauley-Stein,SAC,UTA,C,23:43,0.141,0.111,0.17,6,0.667,0,2,0.5,9,2,23.0,8,1,0.0,25,5,0.8,123.5,112.6,89.24,0.889,0.75,0.25,2,
2016-01-09,Hassan Whiteside,MIA,UTA,C,30:47,0.168,0.5,0.182,8,0.5,0,6,0.333,10,-5,33.25,8,6,0.0,40,8,0.5,96.0,103.0,90.09,0.8,0.5,0.5,5,
2015-12-23,Andrew Bogut,GSW,UTA,C,26:54,0.168,0.5,0.185,8,0.5,0,2,1.0,10,9,32.75,8,1,0.0,46,8,0.5,102.4,89.5,91.93,0.8,0.25,0.75,4,
2016-02-06,Tyson Chandler,PHX,UTA,C,24:47,0.169,0.25,0.222,7,0.571,0,2,1.0,10,-5,29.0,8,2,0.0,49,4,0.5,101.1,106.1,88.75,0.8,0.75,0.25,6,
2015-11-15,Al Horford,ATL,UTA,C,30:41,0.27,0.0,0.271,16,0.438,6,0,0.0,16,-7,33.0,8,0,0.0,50,4,0.5,101.8,109.1,92.66,0.5,0.714,0.286,0,
2016-01-18,Cody Zeller,CHA,UTA,C,41:52,0.165,0.348,0.154,9,0.444,0,8,0.75,14,5,24.25,8,4,2.0,43,8,0.5,116.5,108.2,90.35,0.571,1.0,0.0,2,
2016-01-02,Marc Gasol,MEM,UTA,C,45:26,0.289,0.208,0.25,20,0.4,0,5,0.8,20,8,35.75,8,5,0.0,92,9,0.444,94.6,88.6,87.58,0.4,0.75,0.25,2,
2015-11-05,JJ Hickson,DEN,UTA,C,24:36,0.281,0.267,0.195,9,0.444,0,4,0.0,8,1,18.0,8,2,1.0,54,8,0.5,89.9,87.0,89.36,1.0,0.75,0.25,2,
2016-01-06,David West,SAS,UTA,C,25:00,0.165,0.0,0.194,8,0.875,0,0,0.0,14,20,36.75,8,2,1.0,53,5,0.8,145.4,102.3,96.35,0.571,0.714,0.286,4,
2015-11-12,Hassan Whiteside,MIA,UTA,C,29:18,0.217,0.5,0.191,10,0.4,0,4,0.25,9,-9,37.5,8,2,0.0,45,7,0.429,80.3,97.8,94.82,0.889,0.5,0.5,5,
2016-03-28,Roy Hibbert,LAL,UTA,C,23:40,0.143,0.167,0.267,6,0.5,0,2,1.0,8,-38,23.5,6,3,0.0,21,5,0.6,64.8,149.4,93.09,0.75,0.0,1.0,2,
2016-02-21,Mason Plumlee,POR,UTA,C,29:31,0.158,0.273,0.122,8,0.375,0,6,0.5,9,12,33.25,6,4,3.0,53,4,0.5,128.3,105.6,94.64,0.667,0.667,0.333,2,
2015-11-23,Steven Adams,OKC,UTA,C,23:14,0.118,0.222,0.132,5,0.6,0,2,0.5,7,13,16.75,6,3,1.0,45,4,0.75,112.9,80.3,99.98,0.857,0.667,0.333,0,
2016-01-25,Andre Drummond,DET,UTA,C,29:20,0.246,0.588,0.13,9,0.333,0,10,0.1,7,6,17.5,6,5,1.0,34,9,0.333,92.3,82.4,95.53,0.857,1.0,0.0,3,
2015-11-07,Marc Gasol,MEM,UTA,C,38:19,0.219,0.357,0.194,14,0.286,0,5,1.0,13,-7,33.0,6,5,1.0,74,8,0.375,82.6,97.5,98.39,0.462,0.5,0.5,0,NBA TV
2015-10-31,Ian Mahinmi,IND,UTA,C,23:23,0.137,0.0,0.167,7,0.429,0,0,0.0,6,-12,16.25,6,0,0.0,39,5,0.6,76.1,104.4,95.7,1.0,0.333,0.667,4,
2016-03-20,Greg Monroe,MIL,UTA,C,22:24,0.256,0.333,0.205,8,0.375,0,2,1.0,8,-8,17.0,6,1,1.0,32,6,0.5,103.6,108.0,86.96,0.75,0.667,0.333,2,
2016-03-08,Al Horford,ATL,UTA,C,35:11,0.103,0.0,0.167,7,0.714,2,0,0.0,11,0,25.0,6,0,0.0,65,2,0.5,89.9,87.4,101.56,0.545,0.8,0.2,2,
2015-12-18,Joffrey Lauvergne,DEN,UTA,C,26:59,0.199,0.0,0.222,12,0.417,4,0,0.0,12,-4,30.5,6,0,1.0,56,8,0.375,107.1,118.0,88.55,0.5,0.8,0.2,2,
2016-02-19,Jared Sullinger,BOS,UTA,C,28:35,0.254,0.133,0.148,13,0.308,2,2,0.5,9,-10,30.25,6,1,3.0,61,9,0.444,107.8,127.0,94.48,0.667,0.25,0.75,3,ESPN
2015-10-30,Jahlil Okafor,PHI,UTA,C,36:04,0.219,0.174,0.227,12,0.333,0,4,0.5,10,-35,19.75,6,4,4.0,53,9,0.222,65.6,115.4,90.23,0.6,0.75,0.25,4,
2016-04-01,Karl-Anthony Towns,MIN,UTA,C,35:04,0.272,0.5,0.283,15,0.4,1,5,0.8,17,-12,35.5,6,3,2.0,63,8,0.25,91.7,111.9,88.81,0.353,0.667,0.333,5,
2016-01-10,Roy Hibbert,LAL,UTA,C,24:31,0.152,0.0,0.162,7,0.429,0,0,0.0,6,1,18.25,6,1,0.0,37,4,0.5,77.0,77.8,92.37,1.0,0.333,0.667,6,
2015-12-13,Steven Adams,OKC,UTA,C,32:26,0.131,0.2,0.127,6,0.5,0,3,1.0,9,17,21.25,6,1,0.0,44,6,0.5,121.2,88.9,88.29,0.667,1.0,0.0,0,
2015-12-05,Ian Mahinmi,IND,UTA,C,23:19,0.138,0.154,0.125,3,1.0,0,2,0.0,6,-12,16.0,6,3,0.0,38,2,1.0,100.6,130.3,96.51,1.0,1.0,0.0,0,
2016-02-23,Dwight Howard,HOU,UTA,C,40:11,0.173,0.389,0.151,7,0.429,1,14,0.5,13,0,41.25,6,9,0.0,67,5,0.2,107.7,109.6,94.53,0.462,0.333,0.667,6,
2015-11-25,DeAndre Jordan,LAC,UTA,C,31:50,0.168,0.444,0.14,7,0.429,0,4,0.5,8,-11,34.25,6,7,0.0,38,5,0.4,95.1,108.8,92.31,0.75,0.667,0.333,2,
2016-03-23,Dwight Howard,HOU,UTA,C,34:34,0.13,0.143,0.086,6,0.333,0,2,0.5,5,-9,27.25,4,3,0.0,44,5,0.2,87.7,99.1,92.87,0.8,1.0,0.0,0,
2016-03-04,Chris Andersen,MEM,UTA,C,26:33,0.052,0.154,0.113,2,1.0,0,2,1.0,6,-4,22.5,4,3,0.0,43,2,1.0,102.5,108.9,94.07,0.667,1.0,0.0,0,
2015-12-11,Steven Adams,OKC,UTA,C,24:07,0.078,0.0,0.085,4,0.5,0,0,0.0,4,0,9.0,4,0,0.0,34,3,0.667,105.6,108.3,87.49,1.0,0.5,0.5,2,
2016-02-01,Pau Gasol,CHI,UTA,C,39:42,0.195,0.222,0.232,13,0.615,0,4,0.75,19,8,35.75,4,5,1.0,94,6,0.833,105.2,92.2,95.61,0.211,0.625,0.375,3,
2016-04-10,Jusuf Nurkic,DEN,UTA,C,21:54,0.316,0.556,0.146,11,0.182,0,5,0.4,6,-12,15.75,4,4,0.0,46,8,0.25,102.6,135.2,86.75,0.667,1.0,0.0,2,
2016-01-13,Mason Plumlee,POR,UTA,C,20:30,0.138,0.364,0.136,4,0.5,0,4,0.5,6,7,18.25,4,3,1.0,28,1,1.0,110.4,97.5,91.08,0.667,1.0,0.0,0,
2016-03-26,Karl-Anthony Towns,MIN,UTA,C,34:14,0.203,0.118,0.209,12,0.5,2,2,1.0,14,7,36.5,4,1,0.0,55,5,0.4,105.5,94.8,88.9,0.286,0.833,0.167,2,
2016-01-07,Clint Capela,HOU,UTA,C,30:20,0.145,0.6,0.117,6,0.333,0,6,0.5,7,3,25.0,4,4,0.0,37,4,0.25,104.5,98.8,91.08,0.571,1.0,0.0,3,
2016-03-02,Jonas Valanciunas,TOR,UTA,C,25:15,0.177,0.167,0.169,8,0.5,0,2,1.0,10,6,22.0,4,3,1.0,40,8,0.5,127.5,111.5,89.14,0.4,0.25,0.75,2,
2015-11-30,Andrew Bogut,GSW,UTA,C,21:50,0.086,0.0,0.098,2,1.0,0,0,0.0,4,-10,13.75,4,1,0.0,31,2,1.0,100.6,115.2,93.48,1.0,0.0,1.0,4,
2015-11-13,Nikola Vucevic,ORL,UTA,C,29:23,0.236,0.0,0.219,14,0.571,0,0,0.0,16,20,36.5,4,1,1.0,59,8,0.375,119.9,87.1,99.42,0.25,0.375,0.625,4,
2016-04-13,Roy Hibbert,LAL,UTA,C,21:00,0.086,0.0,0.103,3,0.667,0,0,0.0,4,3,13.5,4,2,1.0,24,3,0.667,93.4,91.8,92.53,1.0,0.5,0.5,2,ESPN 2
2016-03-17,Tyson Chandler,PHX,UTA,C,23:26,0.13,0.0,0.148,3,0.667,0,0,0.0,4,-33,7.75,4,0,0.0,30,1,1.0,55.1,122.0,100.57,1.0,0.5,0.5,2,
2016-02-29,Jared Sullinger,BOS,UTA,C,27:09,0.194,0.143,0.138,10,0.4,1,2,0.0,8,1,25.0,4,2,4.0,55,1,1.0,109.1,98.5,98.11,0.5,0.75,0.25,0,
2016-04-11,Zaza Pachulia,DAL,UTA,C,26:55,0.132,0.222,0.089,5,0.4,0,2,0.5,5,6,19.5,4,1,0.0,36,5,0.4,121.8,107.2,82.58,0.8,0.5,0.5,2,
2016-01-16,Roy Hibbert,LAL,UTA,C,26:28,0.098,0.0,0.05,5,0.2,0,0,0.0,2,-23,12.25,2,2,0.0,35,5,0.2,74.9,119.8,96.12,1.0,0.0,1.0,0,
2015-12-31,Mason Plumlee,POR,UTA,C,20:09,0.186,0.2,0.097,5,0.2,0,2,0.5,3,-17,15.75,2,4,2.0,36,5,0.2,82.9,123.5,90.85,0.667,0.0,1.0,0,
2016-03-05,Omer Asik,NOP,UTA,C,24:46,0.054,0.25,0.071,2,0.5,0,2,1.0,4,12,14.75,2,4,0.0,38,2,0.5,110.8,89.3,96.72,0.5,1.0,0.0,2,
2016-02-03,Nikola Jokic,DEN,UTA,C,29:01,0.164,0.095,0.148,9,0.333,2,2,0.5,8,-3,25.0,2,1,1.0,55,4,0.0,99.6,112.1,86.91,0.25,0.667,0.333,2,
