DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-13,Kobe Bryant,LAL,UTA,F,42:09,0.605,0.923,0.659,50,0.44,21,12,0.833,60,7,76.0,22,10,16.0,94,40,0.45,103.7,100.9,97.37,0.367,0.273,0.727,2,ESPN 2
2015-11-10,LeBron James,CLE,UTA,F,37:51,0.339,0.324,0.316,19,0.579,3,12,0.667,31,4,51.75,20,10,10.0,73,14,0.714,122.1,118.0,101.43,0.645,0.364,0.636,2,
2015-12-08,Rudy Gay,SAC,UTA,F,34:57,0.189,0.091,0.25,13,0.769,3,2,1.0,23,14,31.25,18,4,4.0,34,10,0.9,124.9,108.5,99.97,0.783,0.9,0.1,0,NBA TV
2016-04-01,Andrew Wiggins,MIN,UTA,F,37:26,0.312,0.25,0.393,21,0.524,6,2,0.0,24,-18,29.75,18,1,7.0,55,11,0.545,87.7,114.6,88.76,0.75,0.545,0.455,2,
2015-11-25,Blake Griffin,LAC,UTA,F,38:41,0.358,0.455,0.494,23,0.783,0,5,0.8,40,-3,61.25,18,6,10.0,96,10,0.8,114.3,113.0,90.09,0.45,0.5,0.5,3,
2015-11-30,Draymond Green,GSW,UTA,F,38:19,0.352,0.538,0.217,21,0.381,4,7,0.571,20,10,42.5,16,5,6.0,82,13,0.538,126.5,105.2,94.35,0.8,0.375,0.625,6,
2015-11-28,Anthony Davis,NOP,UTA,F,44:20,0.288,0.536,0.434,18,0.667,2,15,0.8,36,1,60.0,16,9,2.0,81,9,0.778,94.0,94.3,94.87,0.444,0.75,0.25,2,
2016-01-14,DeMarcus Cousins,SAC,UTA,F,39:03,0.369,0.553,0.404,21,0.476,2,21,0.667,36,3,61.5,14,13,5.0,73,16,0.375,110.3,100.1,102.39,0.389,0.4,0.6,9,
2016-02-27,Thaddeus Young,BKN,UTA,F,36:27,0.229,0.0,0.288,16,0.625,1,0,0.0,21,-6,36.0,14,1,5.0,76,11,0.545,93.5,97.8,104.59,0.667,0.3,0.7,0,
2016-01-14,Rudy Gay,SAC,UTA,F,38:44,0.241,0.167,0.267,17,0.529,4,6,0.833,24,4,42.0,14,5,4.0,54,11,0.545,114.2,104.9,99.66,0.583,0.556,0.444,4,
