DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-23,James Harden,HOU,UTA,G,43:58,0.409,0.357,0.42,30,0.533,7,10,0.8,42,2,55.75,26,7,12.0,93,19,0.684,112.0,115.3,95.13,0.619,0.313,0.688,7,
2016-03-02,DeMar DeRozan,TOR,UTA,G,34:55,0.281,0.647,0.378,15,0.733,1,11,0.818,31,15,37.25,20,7,15.0,44,14,0.786,129.2,102.8,88.42,0.645,0.364,0.636,2,
2016-01-07,James Harden,HOU,UTA,G,34:07,0.436,0.417,0.458,25,0.52,7,10,0.7,33,3,50.75,18,6,8.0,72,20,0.65,108.2,103.2,93.83,0.545,0.0,1.0,2,
2016-02-29,Isaiah Thomas,BOS,UTA,G,29:37,0.348,0.188,0.269,19,0.421,3,3,0.667,18,-1,30.25,16,3,16.0,79,14,0.5,109.8,108.4,100.31,0.889,0.5,0.5,0,
2016-03-02,Kyle Lowry,TOR,UTA,G,40:13,0.305,0.158,0.368,20,0.65,8,3,1.0,32,11,50.25,14,3,13.0,97,9,0.667,113.9,101.0,90.48,0.438,0.154,0.846,2,
2015-10-28,Reggie Jackson,DET,UTA,G,31:15,0.328,0.368,0.345,14,0.5,3,7,0.571,19,-5,25.0,12,4,17.0,77,12,0.5,88.2,95.7,96.06,0.632,0.0,1.0,0,
2015-12-03,Elfrid Payton,ORL,UTA,G,32:41,0.229,0.182,0.187,14,0.429,1,2,1.0,14,13,29.5,12,2,8.0,76,11,0.545,110.6,89.8,100.51,0.857,0.167,0.833,0,
2015-12-31,CJ McCollum,POR,UTA,G,40:13,0.352,0.143,0.381,26,0.5,11,2,0.0,32,-9,50.75,12,2,11.0,94,15,0.533,114.8,125.7,87.8,0.375,0.308,0.692,4,
2016-01-25,Reggie Jackson,DET,UTA,G,30:55,0.341,0.2,0.446,19,0.632,4,4,0.5,29,7,40.75,12,4,9.0,70,12,0.583,106.9,93.1,95.54,0.414,0.167,0.833,0,
2016-04-13,Jordan Clarkson,LAL,UTA,G,34:07,0.15,0.0,0.171,10,0.6,1,0,0.0,12,9,23.5,12,0,3.0,36,7,0.714,103.9,90.3,94.91,1.0,0.833,0.167,2,ESPN 2
