DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-06,Thomas Robinson,BKN,WAS,C,30:36,0.249,0.313,0.319,16,0.625,0,5,0.6,23,-8,40.0,20,4,3.0,68,12,0.75,109.0,126.0,101.58,0.87,0.6,0.4,10,
2015-10-30,Greg Monroe,MIL,WAS,C,34:56,0.216,0.107,0.247,14,0.714,0,3,0.667,22,3,35.0,18,3,0.0,67,10,0.7,119.8,118.7,100.83,0.818,0.8,0.2,5,
2015-12-26,Brook Lopez,BKN,WAS,C,30:02,0.255,0.333,0.317,16,0.563,0,3,0.333,19,-22,40.0,16,3,2.0,43,14,0.571,98.4,133.8,97.68,0.842,0.778,0.222,3,
2016-02-26,Jahlil Okafor,PHI,WAS,C,30:53,0.226,0.267,0.339,13,0.692,0,4,0.75,21,-4,32.5,16,4,2.0,40,11,0.636,97.5,105.0,98.26,0.762,0.667,0.333,0,
2016-03-30,DeMarcus Cousins,SAC,WAS,C,32:21,0.353,0.529,0.387,18,0.611,1,9,0.667,29,2,62.5,14,8,3.0,65,10,0.7,103.5,96.8,109.72,0.483,0.364,0.636,2,
2016-01-30,Dwight Howard,HOU,WAS,C,28:31,0.275,0.571,0.294,11,0.636,0,8,0.75,20,-1,27.75,14,6,0.0,49,11,0.636,121.1,119.0,96.04,0.7,1.0,0.0,2,
2015-12-21,DeMarcus Cousins,SAC,WAS,C,31:49,0.359,0.5,0.4,22,0.364,3,7,0.714,22,-18,42.75,14,7,4.0,56,13,0.462,81.9,113.7,99.11,0.636,0.875,0.125,4,
2016-01-13,Greg Monroe,MIL,WAS,C,31:00,0.269,0.391,0.296,13,0.615,0,9,0.556,21,0,39.75,14,9,0.0,45,13,0.615,105.8,108.8,102.5,0.667,0.625,0.375,2,
2016-03-17,Nerlens Noel,PHI,WAS,C,34:43,0.169,0.08,0.192,11,0.636,0,2,0.0,14,12,49.5,12,2,3.0,76,7,0.714,96.1,79.8,105.35,0.857,0.571,0.429,4,
2015-12-28,DeAndre Jordan,LAC,WAS,C,28:05,0.193,0.5,0.231,6,1.0,0,6,0.5,15,8,34.25,12,3,0.0,51,5,1.0,113.5,96.9,99.24,0.8,1.0,0.0,2,
2015-12-07,Hassan Whiteside,MIA,WAS,C,23:02,0.18,0.6,0.255,7,1.0,0,3,0.0,14,2,25.0,12,3,0.0,30,4,1.0,119.0,108.0,99.31,0.857,0.857,0.143,0,
2016-02-18,Rudy Gobert,UTA,WAS,C,29:49,0.207,0.429,0.281,9,0.556,0,9,0.667,16,-12,38.5,10,5,0.0,64,6,0.5,91.6,107.5,101.74,0.625,0.4,0.6,9,
2015-11-07,Al Horford,ATL,WAS,C,28:41,0.245,0.5,0.222,13,0.385,3,4,1.0,14,16,30.75,10,3,1.0,55,7,0.429,102.4,73.5,104.97,0.714,1.0,0.0,0,
2016-04-03,DeAndre Jordan,LAC,WAS,C,35:05,0.169,0.44,0.136,7,0.714,0,11,0.182,12,5,37.75,10,8,0.0,67,5,0.6,123.9,117.6,96.85,0.833,0.8,0.2,3,
2016-01-28,Nikola Jokic,DEN,WAS,C,25:28,0.223,0.231,0.254,12,0.583,1,3,0.333,15,7,35.25,10,4,2.0,51,9,0.667,109.8,99.7,99.78,0.667,0.429,0.571,4,
2016-01-18,Mason Plumlee,POR,WAS,C,23:43,0.239,0.333,0.172,11,0.455,0,1,0.0,10,12,35.5,10,3,4.0,63,10,0.5,113.0,97.3,99.78,1.0,0.6,0.4,2,
2015-12-19,Cody Zeller,CHA,WAS,C,26:06,0.173,0.182,0.208,9,0.556,0,2,0.5,11,-6,23.25,10,1,3.0,33,8,0.625,96.6,104.0,102.6,0.909,0.4,0.6,4,NBA TV
2016-02-09,Robin Lopez,NYK,WAS,C,27:13,0.183,0.25,0.226,9,0.667,0,2,1.0,14,-12,26.75,10,3,0.0,44,6,0.667,111.7,134.6,97.42,0.714,0.167,0.833,2,
2015-11-27,Jared Sullinger,BOS,WAS,C,23:42,0.253,0.333,0.31,12,0.667,1,4,0.5,18,22,43.5,10,4,1.0,65,6,0.833,115.4,72.7,101.06,0.556,0.625,0.375,7,
2016-01-26,Jonas Valanciunas,TOR,WAS,C,25:35,0.238,0.222,0.265,9,0.556,0,4,0.75,13,-2,28.0,10,3,3.0,49,8,0.5,90.9,99.2,98.8,0.769,0.8,0.2,2,
2016-01-11,Pau Gasol,CHI,WAS,C,28:30,0.238,0.25,0.273,11,0.545,0,4,0.75,15,-10,29.75,8,3,2.0,55,8,0.5,93.2,109.8,99.55,0.533,1.0,0.0,4,
2015-10-28,Nikola Vucevic,ORL,WAS,C,28:29,0.209,0.0,0.2,13,0.385,0,0,0.0,10,-10,26.25,8,1,2.0,51,7,0.429,78.4,100.3,104.15,0.8,0.6,0.4,0,
2016-01-06,Tristan Thompson,CLE,WAS,C,35:41,0.124,0.545,0.143,7,0.571,0,6,0.667,12,-3,17.0,8,4,1.0,39,6,0.5,122.0,121.7,94.38,0.667,0.75,0.25,2,
2016-02-29,Nerlens Noel,PHI,WAS,C,25:05,0.176,0.083,0.186,8,0.625,1,1,0.0,11,-1,26.5,8,1,1.0,35,4,0.75,103.0,107.1,108.43,0.727,0.6,0.4,2,
2015-11-25,Al Jefferson,CHA,WAS,C,29:54,0.205,0.182,0.209,13,0.462,0,2,1.0,14,11,31.0,8,1,0.0,47,8,0.25,112.0,94.1,95.83,0.571,1.0,0.0,2,
2016-01-09,Nikola Vucevic,ORL,WAS,C,34:39,0.292,0.286,0.338,17,0.588,0,4,0.75,23,-9,41.5,8,5,3.0,72,8,0.5,106.0,114.8,90.88,0.348,0.7,0.3,6,
2016-02-19,Andre Drummond,DET,WAS,C,33:50,0.184,0.5,0.208,10,0.4,1,6,0.5,11,-24,34.0,8,4,1.0,47,9,0.444,77.6,124.1,92.44,0.727,0.75,0.25,0,
2016-04-01,Tyson Chandler,PHX,WAS,C,39:26,0.104,0.25,0.131,7,0.571,0,6,0.5,11,-3,33.75,8,4,0.0,76,5,0.6,98.2,107.2,101.45,0.727,0.25,0.75,8,
2016-03-25,Karl-Anthony Towns,MIN,WAS,C,47:34,0.265,0.133,0.252,21,0.571,2,2,1.0,27,3,46.25,8,2,3.0,80,9,0.444,118.1,114.9,91.37,0.296,0.667,0.333,2,
2015-12-12,Zaza Pachulia,DAL,WAS,C,23:04,0.183,0.0,0.196,8,0.625,0,0,0.0,10,-11,27.75,8,1,0.0,44,5,0.6,109.6,126.8,99.26,0.8,0.4,0.6,2,
2016-02-01,Steven Adams,OKC,WAS,C,30:55,0.104,0.3,0.127,5,0.8,0,6,0.333,10,18,19.0,8,3,0.0,56,4,0.75,118.3,89.8,104.61,0.8,0.75,0.25,4,
2016-01-16,Jared Sullinger,BOS,WAS,C,20:43,0.28,0.286,0.318,10,0.6,2,2,1.0,14,-3,28.75,8,2,1.0,53,5,0.6,107.1,104.8,99.54,0.571,0.833,0.167,2,
2015-12-30,Jonas Valanciunas,TOR,WAS,C,20:53,0.142,0.0,0.195,7,0.571,0,0,0.0,8,0,22.5,6,1,0.0,45,6,0.5,99.6,104.1,92.58,0.75,0.75,0.25,2,
2016-03-08,Mason Plumlee,POR,WAS,C,22:28,0.213,0.4,0.167,5,0.6,0,4,0.25,7,-10,14.5,6,3,1.0,41,5,0.6,96.8,110.7,96.53,0.857,0.667,0.333,0,NBA TV
2015-12-16,David West,SAS,WAS,C,24:35,0.142,0.2,0.161,7,0.571,0,2,0.5,9,8,28.75,6,3,0.0,43,6,0.5,111.1,97.2,97.43,0.667,0.75,0.25,5,
2016-01-15,Ian Mahinmi,IND,WAS,C,20:30,0.209,0.2,0.167,5,0.6,0,2,0.5,7,-7,12.5,6,2,1.0,39,2,1.0,104.0,115.2,97.08,0.857,1.0,0.0,0,
2015-10-31,Robin Lopez,NYK,WAS,C,30:55,0.181,0.133,0.111,10,0.3,0,2,1.0,8,13,24.25,6,3,0.0,51,8,0.125,105.0,83.5,108.12,0.75,0.333,0.667,4,
2016-03-14,Andre Drummond,DET,WAS,C,26:38,0.202,0.182,0.156,9,0.333,0,2,0.5,7,-28,25.0,6,2,1.0,40,8,0.375,77.8,130.7,102.45,0.857,0.333,0.667,4,ESPN
2016-03-05,Ian Mahinmi,IND,WAS,C,24:41,0.185,0.25,0.143,8,0.375,0,2,1.0,8,-4,19.0,6,1,0.0,38,7,0.429,113.1,106.0,103.21,0.75,1.0,0.0,0,
2016-02-05,Jahlil Okafor,PHI,WAS,C,21:06,0.281,0.333,0.257,11,0.364,0,1,1.0,9,-27,13.5,6,3,3.0,37,9,0.444,89.0,145.4,93.22,0.667,0.5,0.5,3,
2015-11-24,Ian Mahinmi,IND,WAS,C,22:00,0.181,0.3,0.1,7,0.429,0,3,0.333,7,22,24.25,6,4,1.0,46,7,0.429,144.6,96.9,106.81,0.857,1.0,0.0,0,
2015-11-14,Nikola Vucevic,ORL,WAS,C,35:44,0.259,0.25,0.257,18,0.444,0,4,0.75,19,-18,39.25,6,3,1.0,68,11,0.455,97.3,124.9,100.57,0.316,0.625,0.375,0,
2015-11-06,Jared Sullinger,BOS,WAS,C,21:39,0.25,0.0,0.35,13,0.692,4,0,0.0,21,9,41.25,6,1,2.0,51,5,0.8,115.5,102.7,112.61,0.286,0.667,0.333,2,
2016-04-08,Andre Drummond,DET,WAS,C,25:35,0.22,0.5,0.118,10,0.3,0,5,0.4,8,8,22.75,6,4,0.0,29,8,0.25,132.3,117.8,96.02,0.75,0.667,0.333,2,
2016-01-01,Nikola Vucevic,ORL,WAS,C,31:49,0.266,0.0,0.23,16,0.438,1,0,0.0,14,-12,28.25,6,0,4.0,63,10,0.4,99.0,118.4,92.99,0.429,0.857,0.143,0,
2016-03-19,Robin Lopez,NYK,WAS,C,33:54,0.104,0.308,0.141,6,0.5,0,4,0.75,9,-12,26.25,6,3,0.0,51,6,0.5,95.9,115.2,93.93,0.667,0.667,0.333,6,
2016-03-02,Karl-Anthony Towns,MIN,WAS,C,39:48,0.198,0.148,0.171,12,0.417,1,4,1.0,14,4,43.0,6,2,7.0,74,8,0.375,101.4,95.2,98.19,0.429,0.2,0.8,6,
2015-11-21,Andre Drummond,DET,WAS,C,37:06,0.124,0.235,0.096,6,0.5,0,4,0.5,8,8,30.5,6,2,0.0,38,4,0.5,113.0,103.8,94.29,0.75,1.0,0.0,2,NBA TV
2015-11-04,Tim Duncan,SAS,WAS,C,26:37,0.153,0.118,0.154,5,0.6,0,2,1.0,8,-12,26.0,6,1,0.0,63,3,0.667,92.1,119.9,99.05,0.75,0.333,0.667,2,
2016-02-24,Pau Gasol,CHI,WAS,C,31:55,0.137,0.4,0.12,5,0.6,1,4,1.0,10,15,40.5,4,4,2.0,83,2,1.0,123.1,97.1,103.35,0.4,0.667,0.333,2,ESPN
2016-02-06,Cody Zeller,CHA,WAS,C,29:48,0.115,0.154,0.108,6,0.5,0,2,1.0,8,21,26.0,4,2,1.0,33,3,0.333,116.1,84.5,101.82,0.5,1.0,0.0,0,
2016-04-11,Henry Sims,BKN,WAS,C,29:54,0.168,0.364,0.105,9,0.222,0,4,1.0,8,-4,24.75,4,3,1.0,41,5,0.0,120.9,126.4,101.25,0.5,1.0,0.0,2,
2016-01-03,Hassan Whiteside,MIA,WAS,C,29:52,0.159,0.286,0.1,9,0.333,0,2,0.0,6,17,37.5,4,3,0.0,31,5,0.4,105.1,75.2,91.83,0.667,0.333,0.667,2,
2016-03-21,Al Horford,ATL,WAS,C,36:04,0.173,0.0,0.173,12,0.5,5,0,0.0,14,-12,45.0,4,0,1.0,79,2,1.0,110.8,122.3,99.24,0.286,0.833,0.167,0,
2015-12-14,Marc Gasol,MEM,WAS,C,39:02,0.276,0.429,0.247,17,0.529,0,6,1.0,24,16,53.0,4,6,0.0,81,7,0.286,125.7,102.9,95.85,0.167,1.0,0.0,2,
2015-12-06,Zaza Pachulia,DAL,WAS,C,24:29,0.217,0.417,0.167,6,0.5,0,5,0.8,10,3,20.0,4,5,1.0,35,5,0.4,110.5,102.4,107.75,0.4,1.0,0.0,1,
2015-11-10,Steven Adams,OKC,WAS,C,20:36,0.08,0.25,0.089,3,0.667,0,2,0.0,4,5,15.5,4,3,0.0,36,2,0.5,103.4,90.3,102.29,1.0,1.0,0.0,0,NBA TV
2016-04-13,Al Horford,ATL,WAS,C,29:57,0.19,0.333,0.317,10,0.6,5,5,1.0,19,-10,35.5,4,4,0.0,51,4,0.75,87.5,103.6,109.12,0.211,0.833,0.167,0,
2016-03-23,Al Horford,ATL,WAS,C,28:46,0.172,0.286,0.217,7,0.571,6,2,1.0,13,-2,20.5,2,2,2.0,67,1,1.0,99.9,102.4,100.62,0.154,1.0,0.0,0,
