DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-13,Jabari Parker,MIL,WAS,F,32:24,0.227,0.238,0.328,13,0.692,0,5,0.8,22,-17,31.25,18,4,7.0,51,10,0.7,92.7,121.1,104.89,0.818,0.667,0.333,3,
2015-10-30,Giannis Antetokounmpo,MIL,WAS,F,34:09,0.32,0.526,0.346,15,0.6,3,10,0.8,27,-10,44.25,16,7,8.0,59,11,0.636,104.9,116.6,105.28,0.593,0.667,0.333,3,
2016-02-20,Luol Deng,MIA,WAS,F,34:56,0.236,0.227,0.307,18,0.611,1,5,1.0,27,12,46.5,16,4,1.0,60,14,0.643,124.5,103.3,99.12,0.593,0.636,0.364,7,
2015-12-01,LeBron James,CLE,WAS,F,37:23,0.382,0.5,0.387,20,0.4,3,8,1.0,24,-12,44.75,16,7,14.0,83,15,0.533,79.4,90.6,102.55,0.667,0.25,0.75,6,NBA TV
2015-12-26,Thaddeus Young,BKN,WAS,F,36:42,0.193,0.444,0.222,14,0.571,0,4,0.0,16,-16,42.5,16,4,3.0,72,14,0.571,92.4,112.8,102.02,1.0,0.375,0.625,4,
2015-12-02,Julius Randle,LAL,WAS,F,31:14,0.224,0.1,0.217,15,0.467,1,2,0.5,15,-9,43.0,14,5,4.0,62,11,0.636,100.3,111.6,106.59,0.933,0.571,0.429,4,
2016-02-29,Jerami Grant,PHI,WAS,F,35:26,0.18,0.25,0.175,11,0.545,2,4,0.5,14,-3,29.5,12,4,8.0,64,8,0.625,105.2,103.8,105.69,0.857,0.667,0.333,0,
2016-03-27,Julius Randle,LAL,WAS,F,29:59,0.176,0.0,0.237,11,0.636,1,0,0.0,14,-7,27.5,12,1,3.0,70,7,0.714,94.9,109.5,98.04,0.857,0.286,0.714,6,
2016-01-13,Giannis Antetokounmpo,MIL,WAS,F,40:41,0.219,0.31,0.211,11,0.545,1,9,0.778,19,-1,43.25,12,6,9.0,77,10,0.6,102.6,105.0,102.91,0.632,0.333,0.667,2,
2016-02-24,Taj Gibson,CHI,WAS,F,29:50,0.209,0.6,0.213,10,0.6,0,6,0.833,17,22,38.0,12,6,0.0,51,10,0.6,130.3,92.9,99.59,0.706,0.667,0.333,3,ESPN
2016-03-04,LeBron James,CLE,WAS,F,30:23,0.297,0.444,0.271,18,0.389,4,4,1.0,19,15,51.25,12,2,8.0,81,9,0.333,107.8,86.8,101.41,0.632,0.143,0.857,0,ESPN
2016-01-06,LeBron James,CLE,WAS,F,39:42,0.32,0.5,0.337,22,0.545,9,8,0.75,34,2,56.5,12,6,12.0,86,13,0.538,127.8,122.3,96.7,0.353,0.333,0.667,0,
2016-02-20,Justise Winslow,MIA,WAS,F,25:47,0.234,0.385,0.237,10,0.6,0,5,0.4,14,6,21.75,12,3,4.0,40,8,0.625,107.8,92.2,104.44,0.857,0.667,0.333,3,
2015-10-28,Tobias Harris,ORL,WAS,F,31:05,0.209,0.5,0.294,14,0.5,3,2,0.5,15,-1,28.5,10,2,4.0,69,8,0.5,72.1,81.0,104.16,0.667,0.429,0.571,4,
2015-12-21,Rudy Gay,SAC,WAS,F,34:04,0.228,0.313,0.25,17,0.353,3,5,0.8,16,-18,30.75,10,2,4.0,50,9,0.333,88.8,118.5,99.5,0.625,0.5,0.5,6,
2015-11-10,Serge Ibaka,OKC,WAS,F,30:26,0.249,0.176,0.277,15,0.6,3,3,0.667,23,20,34.75,10,3,1.0,40,5,0.8,124.8,93.4,105.64,0.435,0.667,0.333,7,NBA TV
2015-12-09,Clint Capela,HOU,WAS,F,21:10,0.16,0.429,0.217,7,0.714,0,3,0.0,10,-3,20.75,10,2,0.0,38,6,0.667,97.7,104.3,106.67,1.0,0.6,0.4,4,
2016-01-15,Paul George,IND,WAS,F,33:49,0.372,0.296,0.292,19,0.316,7,8,1.0,21,-9,42.0,10,6,9.0,65,11,0.455,103.0,113.4,100.27,0.476,0.333,0.667,2,
2015-12-04,Jon Leuer,PHX,WAS,F,22:41,0.16,0.25,0.255,7,0.857,2,1,0.0,13,10,16.75,10,3,1.0,34,5,1.0,113.9,94.2,93.4,0.769,0.667,0.333,2,
2015-11-04,Kawhi Leonard,SAS,WAS,F,34:50,0.294,0.143,0.343,22,0.455,4,2,1.0,23,-12,36.25,10,2,8.0,56,13,0.385,90.3,106.4,102.28,0.435,0.7,0.3,0,
2016-04-11,Bojan Bogdanovic,BKN,WAS,F,30:15,0.211,0.2,0.339,13,0.615,6,1,1.0,20,-23,30.0,10,2,1.0,51,5,0.8,89.1,122.1,105.81,0.5,0.75,0.25,3,
2016-03-30,Rudy Gay,SAC,WAS,F,33:39,0.221,0.235,0.195,14,0.429,3,4,0.75,15,6,20.25,10,4,6.0,43,6,0.667,102.0,94.5,107.44,0.667,0.667,0.333,0,
2015-11-21,Ersan Ilyasova,DET,WAS,F,32:31,0.189,0.267,0.237,10,0.7,2,4,0.75,18,13,26.75,10,3,1.0,46,4,1.0,121.4,100.4,92.5,0.556,0.429,0.571,4,NBA TV
2016-03-25,Gorgui Dieng,MIN,WAS,F,39:54,0.151,0.077,0.194,11,0.727,2,1,1.0,18,16,40.0,10,1,0.0,46,6,0.833,126.2,99.8,90.77,0.556,0.75,0.25,2,
