DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-06,Kyrie Irving,CLE,WAS,G,33:53,0.379,0.294,0.352,22,0.636,4,5,0.6,32,6,46.5,18,5,14.0,89,14,0.714,132.9,123.3,97.32,0.563,0.071,0.929,4,
2015-12-07,Dwyane Wade,MIA,WAS,G,31:36,0.325,0.167,0.351,15,0.8,0,2,1.0,26,-1,45.5,16,2,9.0,65,11,0.727,116.9,110.9,99.38,0.615,0.417,0.583,0,
2016-04-08,Reggie Jackson,DET,WAS,G,34:24,0.394,0.333,0.429,20,0.7,5,7,1.0,39,20,54.75,16,7,17.0,79,10,0.6,135.3,104.5,94.3,0.41,0.143,0.857,0,
2016-02-05,Ish Smith,PHI,WAS,G,32:09,0.375,0.0,0.379,25,0.44,2,0,0.0,22,-20,41.5,14,1,17.0,99,10,0.4,86.5,115.7,100.39,0.636,0.545,0.455,4,
2016-02-20,Goran Dragic,MIA,WAS,G,29:56,0.315,0.368,0.32,20,0.45,3,7,0.857,24,13,44.75,14,6,12.0,79,11,0.455,116.5,94.5,104.2,0.583,0.444,0.556,0,
2016-03-12,Gary Harris,DEN,WAS,G,31:12,0.22,0.05,0.243,13,0.615,3,1,1.0,17,-5,28.25,14,0,3.0,42,8,0.75,101.7,106.8,106.95,0.824,0.5,0.5,0,
2016-02-03,Stephen Curry,GSW,WAS,G,35:41,0.374,0.12,0.468,28,0.679,15,3,0.667,51,20,70.25,14,5,5.0,97,18,0.667,122.5,101.3,118.97,0.275,0.579,0.421,0,ESPN
2015-11-21,Reggie Jackson,DET,WAS,G,31:34,0.377,0.214,0.26,18,0.444,6,3,1.0,20,18,34.5,14,4,14.0,97,11,0.545,123.9,95.4,94.28,0.7,0.25,0.75,0,NBA TV
2015-12-30,DeMar DeRozan,TOR,WAS,G,36:56,0.373,0.469,0.425,24,0.375,3,15,1.0,34,1,54.75,12,10,13.0,71,17,0.353,101.2,106.1,99.79,0.353,0.222,0.778,4,
2015-11-25,Kemba Walker,CHA,WAS,G,40:57,0.238,0.0,0.19,17,0.471,3,0,0.0,16,5,26.25,12,6,8.0,107,10,0.5,99.7,95.0,98.13,0.75,0.25,0.75,2,
2015-11-14,Evan Fournier,ORL,WAS,G,36:38,0.226,0.214,0.237,17,0.412,6,3,1.0,18,-13,35.5,12,2,5.0,60,8,0.5,98.5,117.4,100.21,0.667,0.429,0.571,0,
2016-02-29,Ish Smith,PHI,WAS,G,33:35,0.301,0.538,0.333,18,0.5,6,7,0.571,25,-5,41.5,12,4,18.0,85,11,0.455,101.7,111.0,104.17,0.48,0.333,0.667,0,
2016-03-14,Kentavious Caldwell-Pope,DET,WAS,G,29:34,0.21,0.286,0.346,13,0.615,1,4,0.5,18,-27,21.75,12,3,5.0,28,9,0.778,81.0,122.7,104.36,0.667,0.5,0.5,2,ESPN
